ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281114,setup,0.01,0.00,0.1,0.000,0.004,0.000,44.951,0.01
1786281119,ingest,0.00,0.00,0.1,0.000,0.003,0.545,44.391,1.70
1786281124,ingest,0.00,0.00,0.0,0.000,0.003,0.945,43.990,0.00
1786281129,ingest,0.00,0.00,0.1,0.000,0.003,1.329,43.608,0.00
1786281134,ingest,0.00,0.00,0.0,0.000,0.003,1.707,43.225,0.00
1786281139,ingest,0.00,0.00,0.0,0.000,0.003,2.022,42.913,0.00
1786281144,ingest,0.00,0.00,0.0,0.000,0.003,2.210,42.727,0.00
1786281149,ingest,0.00,0.00,0.0,0.000,0.003,2.335,42.603,0.00
1786281155,ingest,0.00,0.00,0.0,0.000,0.003,2.400,42.537,0.00
1786281160,ingest,0.00,0.01,0.1,0.000,0.003,2.526,42.416,0.00
1786281165,ingest,0.00,0.00,0.0,0.000,0.003,2.589,42.352,0.00
1786281170,ingest,0.00,0.00,0.0,0.000,0.003,2.714,42.231,0.00
1786281175,ingest,0.00,0.00,0.0,0.000,0.003,2.839,42.105,0.00
1786281180,ingest,0.00,0.00,0.0,0.000,0.003,2.966,41.978,0.00
1786281185,ingest,0.00,0.00,0.0,0.000,0.003,3.093,41.852,0.00
1786281190,ingest,0.00,0.00,0.1,0.000,0.003,3.282,41.662,0.00
1786281195,ingest,0.00,0.00,0.0,0.000,0.003,3.408,41.537,0.00
1786281200,ingest,0.00,0.00,0.0,0.000,0.003,3.534,41.411,0.00
1786281205,ingest,0.00,0.00,0.0,0.000,0.003,3.597,41.349,0.00
1786281210,ingest,0.00,0.00,0.0,0.000,0.003,3.722,41.223,0.00
1786281215,ingest,0.00,0.00,0.0,0.000,0.003,3.847,41.098,0.00
1786281220,ingest,0.00,0.00,0.0,0.000,0.003,3.972,40.973,0.00
1786281225,ingest,0.00,0.00,0.1,0.000,0.003,4.035,40.911,0.00
1786281230,ingest,0.00,0.00,0.0,0.000,0.003,4.223,40.720,0.00
1786281235,ingest,0.00,0.00,0.0,0.000,0.003,4.286,40.657,0.00
1786281240,ingest,0.00,0.00,0.0,0.000,0.003,4.474,40.464,0.00
1786281246,ingest,0.00,0.00,0.0,0.000,0.003,4.536,40.401,0.00
1786281251,ingest,0.00,0.00,0.0,0.000,0.003,4.662,40.273,0.00
1786281256,ingest,0.00,0.00,0.0,0.000,0.003,4.789,40.146,0.00
1786281261,ingest,0.00,0.00,0.0,0.000,0.003,4.852,40.080,0.00
1786281266,ingest,0.00,0.00,0.0,0.000,0.003,4.977,39.955,0.00
1786281271,ingest,0.00,0.00,0.0,0.000,0.003,5.102,39.828,0.00
1786281276,ingest,0.00,0.00,0.0,0.000,0.003,5.228,39.703,0.00
1786281281,ingest,0.00,0.00,0.0,0.000,0.003,5.415,39.513,0.00
1786281286,ingest,0.00,0.00,0.0,0.000,0.003,5.541,39.390,0.00
1786281291,ingest,0.00,0.00,0.0,0.000,0.003,5.666,39.263,0.00
1786281296,ingest,0.00,0.00,0.0,0.000,0.003,5.796,39.131,0.00
1786281301,ingest,0.00,0.00,0.0,0.000,0.003,5.924,39.009,0.00
1786281306,ingest,0.00,0.00,0.0,0.000,0.003,6.112,38.823,0.00
1786281311,ingest,0.00,0.00,0.0,0.000,0.003,6.237,38.696,0.00
1786281316,ingest,0.00,0.00,0.0,0.000,0.003,6.362,38.571,0.00
1786281321,ingest,0.00,0.00,0.0,0.000,0.003,6.488,38.442,0.00
1786281326,ingest,0.00,0.00,0.0,0.000,0.003,6.676,38.256,0.00
1786281331,ingest,0.00,0.00,0.0,0.000,0.003,6.738,38.193,0.00
1786281337,ingest,0.00,0.00,0.0,0.000,0.003,6.863,38.067,0.00
1786281342,ingest,0.00,0.00,0.0,0.000,0.003,7.051,37.877,0.00
1786281347,ingest,0.00,0.00,0.0,0.000,0.003,7.114,37.814,0.00
1786281352,ingest,0.00,0.00,0.0,0.000,0.003,7.239,37.683,0.00
1786281357,ingest,0.00,0.00,0.0,0.000,0.003,7.364,37.562,0.00
1786281362,ingest,0.00,0.00,0.0,0.000,0.003,7.490,37.436,0.00
1786281367,ingest,0.00,0.00,0.0,0.000,0.003,7.678,37.245,0.00
1786281372,ingest,0.00,0.00,0.0,0.000,0.003,7.803,37.120,0.00
1786281377,ingest,0.00,0.00,0.0,0.000,0.003,7.928,36.994,0.00
1786281382,ingest,0.00,0.00,0.0,0.000,0.003,8.057,36.864,0.00
1786281387,ingest,0.00,0.00,0.0,0.000,0.003,8.182,36.735,0.00
1786281392,ingest,0.00,0.00,0.0,0.000,0.003,8.307,36.607,0.00
1786281397,ingest,0.00,0.00,0.0,0.000,0.003,8.495,36.419,0.00
1786281402,ingest,0.00,0.00,0.0,0.000,0.003,8.571,36.343,0.00
1786281407,ingest,0.00,0.00,0.0,0.000,0.003,8.747,36.163,0.00
1786281412,ingest,0.00,0.00,0.0,0.000,0.003,8.810,36.101,0.00
1786281417,ingest,0.00,0.00,0.0,0.000,0.003,8.935,35.971,0.02
1786281422,ingest,0.00,0.00,0.0,0.000,0.003,9.064,35.841,0.00
1786281428,ingest,0.00,0.00,0.0,0.000,0.003,9.251,35.655,0.00
1786281433,ingest,0.00,0.00,0.0,0.000,0.003,9.314,35.592,0.00
1786281438,ingest,0.00,0.00,0.0,0.000,0.003,9.502,35.402,0.00
1786281443,ingest,0.00,0.00,0.0,0.000,0.003,9.627,35.278,0.00
1786281448,ingest,0.00,0.00,0.0,0.000,0.003,9.753,35.154,0.00
1786281453,ingest,0.00,0.00,0.0,0.000,0.003,9.878,35.028,0.00
1786281458,ingest,0.00,0.00,0.0,0.000,0.003,10.003,34.899,0.00
1786281463,ingest,0.00,0.00,0.0,0.000,0.003,10.066,34.835,0.00
1786281468,ingest,0.00,0.00,0.0,0.000,0.003,10.253,34.645,0.00
1786281473,ingest,0.00,0.00,0.0,0.000,0.003,10.379,34.517,0.00
1786281478,ingest,0.00,0.00,0.0,0.000,0.003,10.505,34.392,0.00
1786281483,ingest,0.00,0.00,0.0,0.000,0.003,10.567,34.331,0.00
1786281488,ingest,0.00,0.00,0.0,0.000,0.003,10.755,34.145,0.00
1786281493,ingest,0.00,0.00,0.0,0.000,0.003,10.880,34.017,0.00
