ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786187594,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.638,0.02
1786187599,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.641,0.00
1786187604,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.644,0.00
1786187609,ingest,0.00,0.00,0.0,0.000,0.003,0.871,44.074,0.84
1786187614,ingest,0.00,0.00,0.0,0.000,0.003,1.863,43.082,0.00
1786187619,ingest,0.00,0.01,0.1,0.000,0.003,2.892,42.046,0.00
1786187624,ingest,0.00,0.00,0.0,0.000,0.003,3.957,40.978,0.00
1786187629,ingest,0.00,0.00,0.0,0.000,0.003,5.151,39.779,0.00
1786187634,ingest,0.00,0.00,0.0,0.000,0.003,6.220,38.706,0.00
1786187639,ingest,0.00,0.00,0.0,0.000,0.003,7.352,37.567,0.00
1786187644,ingest,0.00,0.00,0.0,0.000,0.003,8.402,36.511,0.00
1786187649,ingest,0.00,0.01,0.1,0.000,0.003,9.481,35.426,0.00
1786187654,ingest,0.00,0.00,0.0,0.000,0.003,10.547,34.349,0.00
1786187660,ingest,0.00,0.00,0.0,0.000,0.003,11.618,33.274,0.00
1786187665,ingest,0.00,0.00,0.0,0.000,0.003,12.682,32.195,0.00
1786187670,ingest,0.00,0.00,0.0,0.000,0.003,13.747,31.114,0.00
1786187675,ingest,0.00,0.00,0.0,0.000,0.003,14.812,30.029,0.00
1786187680,ingest,0.00,0.00,0.1,0.000,0.003,15.814,29.024,0.00
1786187685,ingest,0.00,0.00,0.0,0.000,0.003,16.628,28.200,0.00
1786187690,ingest,0.00,0.00,0.0,0.000,0.003,17.630,27.194,0.00
1786187695,ingest,0.00,0.00,0.0,0.000,0.003,18.569,26.250,0.00
1786187700,ingest,0.00,0.00,0.0,0.000,0.003,19.513,25.303,0.00
1786187705,ingest,0.00,0.00,0.0,0.000,0.003,20.453,24.353,0.00
1786187710,ingest,0.00,0.00,0.1,0.000,0.003,21.455,23.348,0.00
1786187715,idle,0.00,0.00,0.0,0.000,0.003,21.770,23.061,0.01
1786187720,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.029,22.634,3.19
1786187725,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.553,22.489,0.00
1786187730,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.626,22.434,0.00
1786187735,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.653,22.404,0.00
1786187740,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.654,22.403,0.00
1786187745,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.102,19.386,62.26
1786187751,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.393,19.096,0.00
1786187756,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.514,18.980,0.00
1786187761,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.601,18.894,0.00
1786187766,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.683,18.816,0.00
1786187771,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.726,18.776,0.00
1786187776,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.757,18.745,0.00
1786187781,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.804,18.700,0.00
1786187786,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.841,18.662,0.00
1786187791,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.859,18.647,0.00
1786187796,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.887,18.617,0.00
1786187801,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,18.594,0.00
1786187806,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.943,18.566,0.00
1786187811,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.956,18.553,0.00
1786187816,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.965,18.545,0.00
1786187821,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.981,18.530,0.00
1786187826,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.002,18.511,0.00
1786187831,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.011,18.501,0.00
1786187836,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.017,18.494,0.00
1786187842,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.023,18.489,0.00
1786187847,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.027,18.485,0.00
1786187852,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.032,18.481,0.00
1786187857,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.038,18.476,0.00
1786187862,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.048,18.466,0.00
1786187867,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.053,18.461,0.00
1786187872,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.057,18.457,0.00
1786187877,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.069,18.444,0.00
1786187882,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.441,0.00
1786187887,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.078,18.433,0.00
1786187892,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.079,18.430,0.01
1786187897,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.082,18.425,0.00
1786187902,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.091,18.421,0.00
1786187907,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.094,18.416,0.00
1786187912,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.096,18.418,0.00
1786187917,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.100,18.413,0.00
1786187922,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.102,18.412,0.00
1786187927,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.105,18.428,0.00
1786187933,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.108,17.407,0.00
1786187938,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.599,15.679,62.15
1786187943,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.620,16.866,0.00
1786187948,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.771,16.856,0.00
1786187953,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.813,16.852,0.00
1786187958,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.837,16.846,0.00
1786187963,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.859,16.833,0.00
1786187968,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.872,16.826,0.00
1786187973,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.878,16.823,0.00
1786187978,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.887,16.815,0.00
1786187983,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.898,16.809,0.00
1786187988,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.914,16.794,0.00
1786187993,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.917,16.789,0.00
1786187998,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.928,16.779,0.00
1786188003,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.933,16.775,0.00
1786188008,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.940,16.768,0.00
1786188013,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.946,16.763,0.00
