ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265768,ingest,0.01,0.00,0.2,0.000,0.000,0.315,37.208,0.05
1786265773,ingest,0.00,0.00,0.0,0.000,0.000,0.730,36.774,0.00
1786265778,ingest,0.00,0.00,0.1,0.000,0.000,0.989,36.517,0.00
1786265783,ingest,0.00,0.00,0.0,0.000,0.000,1.258,36.249,0.00
1786265788,ingest,0.00,0.00,0.0,0.000,0.000,1.526,35.981,0.00
1786265793,ingest,0.00,0.00,0.0,0.000,0.000,1.794,35.730,0.00
1786265798,ingest,0.00,0.00,0.0,0.000,0.000,1.986,35.541,0.00
1786265803,ingest,0.00,0.00,0.0,0.000,0.000,2.241,35.287,0.00
1786265808,ingest,0.00,0.01,0.1,0.000,0.000,2.517,35.010,0.00
1786265813,ingest,0.00,0.00,0.0,0.000,0.000,2.699,34.829,0.00
1786265818,ingest,0.00,0.00,0.0,0.000,0.000,2.912,34.615,0.00
1786265823,ingest,0.00,0.00,0.0,0.000,0.000,3.157,34.370,0.00
1786265828,ingest,0.00,0.00,0.0,0.000,0.000,3.404,34.121,0.00
1786265833,ingest,0.00,0.00,0.0,0.000,0.000,3.618,33.912,0.00
1786265838,ingest,0.00,0.00,0.1,0.000,0.000,3.878,33.650,0.00
1786265843,ingest,0.00,0.00,0.0,0.000,0.000,4.126,33.403,0.00
1786265849,ingest,0.00,0.00,0.0,0.000,0.000,4.322,33.212,0.00
1786265854,ingest,0.00,0.00,0.0,0.000,0.000,4.662,32.872,0.00
1786265859,ingest,0.00,0.00,0.0,0.000,0.000,4.941,32.590,0.00
1786265864,ingest,0.00,0.00,0.0,0.000,0.000,5.213,32.318,0.00
1786265869,ingest,0.00,0.00,0.1,0.000,0.000,5.575,31.957,0.00
1786265874,ingest,0.00,0.00,0.0,0.000,0.000,5.759,31.772,0.00
1786265879,ingest,0.00,0.00,0.0,0.000,0.000,6.031,31.500,0.00
1786265884,ingest,0.00,0.00,0.0,0.000,0.000,6.305,31.225,0.00
1786265889,ingest,0.00,0.00,0.0,0.000,0.000,6.499,31.030,0.00
1786265894,ingest,0.00,0.00,0.0,0.000,0.000,6.762,30.766,0.00
1786265899,ingest,0.00,0.00,0.0,0.000,0.000,7.030,30.497,0.00
1786265904,ingest,0.00,0.00,0.0,0.000,0.000,7.350,30.174,0.00
1786265909,ingest,0.00,0.00,0.0,0.000,0.000,7.659,29.851,0.00
1786265914,ingest,0.00,0.00,0.0,0.000,0.000,7.937,29.572,0.00
1786265919,ingest,0.00,0.00,0.0,0.000,0.000,8.286,29.222,0.00
1786265924,ingest,0.00,0.00,0.0,0.000,0.000,8.453,29.055,0.00
1786265929,ingest,0.00,0.00,0.0,0.000,0.000,8.732,28.771,0.00
1786265934,ingest,0.00,0.00,0.0,0.000,0.000,8.925,28.581,0.00
1786265939,ingest,0.00,0.00,0.0,0.000,0.000,9.110,28.395,0.00
1786265945,ingest,0.00,0.00,0.0,0.000,0.000,9.392,28.116,0.00
1786265950,ingest,0.00,0.00,0.0,0.000,0.000,9.635,27.871,0.00
1786265955,ingest,0.00,0.00,0.0,0.000,0.000,9.926,27.579,0.00
1786265960,ingest,0.00,0.00,0.0,0.000,0.000,10.176,27.327,0.00
1786265965,ingest,0.00,0.00,0.0,0.000,0.000,10.358,27.144,0.00
1786265970,ingest,0.00,0.00,0.0,0.000,0.000,10.619,26.881,0.00
1786265975,ingest,0.00,0.00,0.0,0.000,0.000,10.804,26.696,0.00
1786265980,ingest,0.00,0.00,0.0,0.000,0.000,11.055,26.442,0.00
1786265985,ingest,0.00,0.00,0.0,0.000,0.000,11.243,26.254,0.00
1786265990,ingest,0.00,0.00,0.0,0.000,0.000,11.504,25.989,0.00
1786265995,ingest,0.00,0.00,0.0,0.000,0.000,11.670,25.822,0.00
1786266000,ingest,0.00,0.00,0.0,0.000,0.000,11.938,25.553,0.00
1786266005,ingest,0.00,0.00,0.0,0.000,0.000,12.330,25.164,0.00
1786266010,ingest,0.00,0.00,0.0,0.000,0.000,12.514,24.982,0.00
1786266015,ingest,0.00,0.00,0.0,0.000,0.000,12.764,24.731,0.00
1786266020,ingest,0.00,0.00,0.0,0.000,0.000,13.042,24.450,0.00
1786266025,ingest,0.00,0.00,0.0,0.000,0.000,13.313,24.177,0.00
1786266030,ingest,0.00,0.00,0.0,0.000,0.000,13.508,23.976,0.00
1786266035,ingest,0.00,0.00,0.0,0.000,0.000,13.691,23.799,0.00
1786266041,ingest,0.00,0.00,0.0,0.000,0.000,13.934,23.555,0.00
1786266046,ingest,0.00,0.00,0.0,0.000,0.000,14.209,23.278,0.00
1786266051,ingest,0.00,0.00,0.0,0.000,0.000,14.481,23.006,0.00
1786266056,ingest,0.00,0.00,0.0,0.000,0.000,14.743,22.744,0.00
1786266061,ingest,0.00,0.00,0.0,0.000,0.000,14.925,22.562,0.00
1786266066,ingest,0.00,0.00,0.0,0.000,0.000,15.207,22.279,0.00
1786266071,ingest,0.00,0.00,0.0,0.000,0.000,15.483,21.993,0.03
1786266076,ingest,0.00,0.00,0.0,0.000,0.000,15.651,21.825,0.00
1786266081,ingest,0.00,0.00,0.0,0.000,0.000,15.980,21.495,0.00
1786266086,ingest,0.00,0.00,0.0,0.000,0.000,16.197,21.279,0.00
1786266091,ingest,0.00,0.00,0.0,0.000,0.000,16.378,21.094,0.00
1786266096,ingest,0.00,0.00,0.0,0.000,0.000,16.604,20.868,0.00
1786266101,ingest,0.00,0.00,0.0,0.000,0.000,16.860,20.611,0.00
1786266106,ingest,0.00,0.00,0.0,0.000,0.000,17.060,20.412,0.00
1786266111,ingest,0.00,0.00,0.0,0.000,0.000,17.317,20.156,0.00
1786266116,ingest,0.00,0.00,0.0,0.000,0.000,17.427,20.047,0.00
1786266121,ingest,0.00,0.00,0.0,0.000,0.000,17.771,19.701,0.00
1786266126,ingest,0.00,0.00,0.0,0.000,0.000,17.970,19.499,0.00
1786266132,ingest,0.00,0.00,0.0,0.000,0.000,18.304,19.166,0.00
1786266137,ingest,0.00,0.00,0.0,0.000,0.000,18.612,18.856,0.00
1786266142,ingest,0.00,0.00,0.0,0.000,0.000,18.869,18.599,0.00
1786266147,ingest,0.00,0.00,0.0,0.000,0.000,19.137,18.326,0.00
1786266152,ingest,0.00,0.00,0.0,0.000,0.000,19.422,18.043,0.00
1786266157,ingest,0.00,0.00,0.0,0.000,0.000,19.674,17.792,0.00
1786266162,ingest,0.00,0.00,0.0,0.000,0.000,19.917,17.551,0.00
1786266167,ingest,0.00,0.00,0.0,0.000,0.000,20.113,17.354,0.00
1786266172,ingest,0.00,0.00,0.0,0.000,0.000,20.454,17.013,0.00
1786266177,ingest,0.00,0.00,0.0,0.000,0.000,20.726,16.743,0.00
1786266182,ingest,0.00,0.00,0.0,0.000,0.000,21.002,16.467,0.00
1786266187,ingest,0.00,0.00,0.0,0.000,0.000,21.353,16.114,0.00
1786266192,ingest,0.00,0.00,0.0,0.000,0.000,21.541,15.925,0.00
1786266197,ingest,0.00,0.00,0.0,0.000,0.000,21.786,15.680,0.00
1786266202,ingest,0.00,0.00,0.0,0.000,0.000,22.093,15.374,0.00
