ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.147,0.00
1786311286,ingest,0.00,0.00,0.2,0.000,0.000,0.315,36.709,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.000,0.548,36.478,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.000,0.686,36.344,0.00
1786311301,ingest,0.00,0.01,0.1,0.000,0.000,0.876,36.157,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.000,1.076,35.957,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.000,1.264,35.769,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.000,1.390,35.644,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.000,1.523,35.507,0.00
1786311327,ingest,0.00,0.00,0.0,0.000,0.000,1.708,35.322,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.000,1.833,35.195,0.00
1786311337,ingest,0.00,0.01,0.1,0.000,0.000,2.021,35.010,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.000,2.209,34.819,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.000,2.403,34.620,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.000,2.530,34.491,0.00
1786311357,ingest,0.00,0.00,0.0,0.000,0.000,2.725,34.294,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.000,2.916,34.105,0.00
1786311367,ingest,0.00,0.00,0.1,0.000,0.000,3.043,33.974,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.000,3.231,33.785,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.000,3.357,33.658,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.000,3.530,33.484,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.000,3.673,33.338,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.000,3.798,33.211,0.00
1786311397,ingest,0.00,0.00,0.1,0.000,0.000,3.923,33.086,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.000,4.053,32.956,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.000,4.181,32.826,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.000,4.306,32.700,0.00
1786311418,ingest,0.00,0.00,0.0,0.000,0.000,4.436,32.570,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.000,4.562,32.445,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.000,4.750,32.256,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.000,4.875,32.127,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.000,5.000,32.001,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.000,5.190,31.809,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.000,5.315,31.679,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.000,5.503,31.488,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.000,5.690,31.297,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.000,5.816,31.169,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.000,5.941,31.038,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.000,6.191,30.792,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.000,6.317,30.664,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.000,6.504,30.474,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.000,6.692,30.284,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.000,6.879,30.096,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.000,7.067,29.904,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.000,7.255,29.712,0.00
1786311508,ingest,0.00,0.00,0.0,0.000,0.000,7.380,29.583,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.000,7.572,29.388,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.000,7.763,29.193,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.000,7.888,29.066,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.000,8.076,28.877,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.000,8.263,28.687,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.000,8.389,28.684,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.315,28.096,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.000,17.005,27.955,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.000,0.000,31.542,0.00
1786311559,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.080,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.000,0.316,36.696,13.33
1786311569,ingest,0.00,0.00,0.0,0.000,0.000,4.608,32.372,0.01
1786311574,ingest,0.00,0.00,0.0,0.000,0.000,8.386,28.680,0.00
