ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.01,0.00,0.2,0.000,0.002,0.000,45.042,0.01
1786338366,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.524,26.55
1786338371,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.525,0.00
1786338377,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.522,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.521,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.520,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.002,0.497,44.305,0.00
1786338397,ingest,0.00,0.01,0.1,0.000,0.002,0.585,44.201,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.002,0.660,44.130,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.002,0.788,44.005,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.002,0.921,43.872,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.002,0.987,43.806,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.002,1.050,43.744,0.00
1786338427,ingest,0.00,0.01,0.1,0.000,0.002,1.194,43.600,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.002,1.305,43.490,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.002,1.430,43.364,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.002,1.493,43.301,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.002,1.556,43.238,0.00
1786338452,ingest,0.00,0.00,0.0,0.000,0.002,1.619,43.175,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.002,1.683,43.108,0.00
1786338462,ingest,0.00,0.00,0.1,0.000,0.002,1.748,43.044,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.002,1.810,42.980,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.002,1.875,42.915,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.002,1.957,42.833,0.00
1786338483,ingest,0.00,0.00,0.0,0.000,0.002,2.021,42.770,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.002,2.083,42.706,0.00
1786338493,ingest,0.00,0.00,0.1,0.000,0.002,2.215,42.574,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.002,2.341,42.447,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.002,2.403,42.383,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.002,2.466,42.322,0.00
