ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.209,0.00
1786303233,ingest,0.00,0.00,0.1,0.000,0.000,0.315,36.836,6.69
1786303238,ingest,0.00,0.00,0.0,0.000,0.000,0.608,36.540,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.000,0.813,36.335,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.000,1.009,36.140,0.00
1786303253,ingest,0.00,0.01,0.1,0.000,0.000,1.199,35.947,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.000,1.396,35.750,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.000,1.658,35.487,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.000,1.784,35.360,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.000,1.972,35.168,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.000,2.099,35.039,0.00
1786303284,ingest,0.00,0.01,0.1,0.000,0.000,2.288,34.850,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.000,2.413,34.725,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.000,2.664,34.474,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.000,2.853,34.283,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.000,2.979,34.157,0.00
1786303309,ingest,0.00,0.00,0.0,0.000,0.000,3.168,33.963,0.00
1786303314,ingest,0.00,0.00,0.1,0.000,0.000,3.356,33.773,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.000,3.550,33.577,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.000,3.737,33.387,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.000,3.863,33.261,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.000,4.052,33.069,0.00
1786303339,ingest,0.00,0.00,0.0,0.000,0.000,4.308,32.840,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.000,8.668,32.344,1.58
1786303349,idle,0.00,0.00,0.1,0.000,0.000,0.000,33.666,0.00
1786303354,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.174,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.000,0.316,36.829,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.000,3.851,33.261,0.01
1786303370,ingest,0.00,0.00,0.0,0.000,0.000,4.308,32.865,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.000,4.308,32.865,0.00
1786303380,ingest,0.00,0.00,0.1,0.000,0.000,4.308,32.867,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.000,4.309,32.867,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.000,4.309,32.867,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.000,4.309,32.867,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.000,4.309,32.869,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.000,4.309,32.870,0.00
1786303410,ingest,0.00,0.01,0.1,0.000,0.000,4.310,32.870,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.871,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.872,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.873,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.871,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.872,0.00
1786303440,ingest,0.00,0.00,0.1,0.000,0.000,4.310,32.869,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.870,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.872,0.00
1786303456,ingest,0.00,0.00,0.0,0.000,0.000,4.310,32.872,0.00
