ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260105,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.698,0.04
1786260110,ingest,0.00,0.00,0.0,0.000,0.002,0.678,44.345,0.00
1786260115,ingest,0.00,0.00,0.1,0.000,0.002,0.943,44.080,0.00
1786260120,ingest,0.00,0.00,0.0,0.000,0.002,1.209,43.815,0.00
1786260125,ingest,0.00,0.00,0.0,0.000,0.002,1.480,43.546,0.00
1786260130,ingest,0.00,0.00,0.0,0.000,0.002,1.674,43.351,0.00
1786260135,ingest,0.00,0.00,0.0,0.000,0.002,1.942,43.083,0.00
1786260140,ingest,0.00,0.00,0.0,0.000,0.002,2.207,42.823,0.00
1786260145,ingest,0.00,0.01,0.1,0.000,0.002,2.473,42.557,0.00
1786260150,ingest,0.00,0.00,0.0,0.000,0.002,2.760,42.268,0.00
1786260155,ingest,0.00,0.00,0.0,0.000,0.002,3.033,41.995,0.00
1786260160,ingest,0.00,0.00,0.0,0.000,0.002,3.306,41.721,0.00
1786260165,ingest,0.00,0.00,0.0,0.000,0.002,3.500,41.527,0.00
1786260170,ingest,0.00,0.00,0.0,0.000,0.002,3.832,41.195,0.00
1786260175,ingest,0.00,0.00,0.1,0.000,0.002,4.086,40.942,0.00
1786260180,ingest,0.00,0.00,0.0,0.000,0.002,4.284,40.743,0.00
1786260186,ingest,0.00,0.00,0.0,0.000,0.002,4.560,40.465,0.00
1786260191,ingest,0.00,0.00,0.0,0.000,0.002,4.819,40.205,0.00
1786260196,ingest,0.00,0.00,0.0,0.000,0.002,5.015,40.010,0.00
1786260201,ingest,0.00,0.00,0.0,0.000,0.002,5.222,39.802,0.00
1786260206,ingest,0.00,0.00,0.1,0.000,0.002,5.469,39.552,0.00
1786260211,ingest,0.00,0.00,0.0,0.000,0.002,5.647,39.376,0.00
1786260216,ingest,0.00,0.00,0.0,0.000,0.002,5.915,39.107,0.00
1786260221,ingest,0.00,0.00,0.0,0.000,0.002,6.187,38.833,0.00
1786260226,ingest,0.00,0.00,0.0,0.000,0.002,6.511,38.506,0.00
1786260231,ingest,0.00,0.00,0.0,0.000,0.002,6.779,38.239,0.00
1786260236,ingest,0.00,0.00,0.0,0.000,0.002,6.972,38.045,0.00
1786260241,ingest,0.00,0.00,0.0,0.000,0.002,7.239,37.775,0.00
1786260246,ingest,0.00,0.00,0.0,0.000,0.002,7.502,37.512,0.00
1786260251,ingest,0.00,0.00,0.0,0.000,0.002,7.691,37.321,0.00
1786260256,ingest,0.00,0.00,0.0,0.000,0.002,7.947,37.063,0.00
1786260261,ingest,0.00,0.00,0.0,0.000,0.002,8.146,36.864,0.00
1786260266,ingest,0.00,0.00,0.0,0.000,0.002,8.386,36.624,0.00
1786260271,ingest,0.00,0.00,0.0,0.000,0.002,8.593,36.411,0.00
1786260276,ingest,0.00,0.00,0.0,0.000,0.002,8.848,36.157,0.00
1786260282,ingest,0.00,0.00,0.0,0.000,0.002,9.047,35.953,0.00
1786260287,ingest,0.00,0.00,0.0,0.000,0.002,9.377,35.623,0.00
1786260292,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.440,0.00
1786260297,ingest,0.00,0.00,0.0,0.000,0.002,9.897,35.105,0.00
1786260302,ingest,0.00,0.00,0.0,0.000,0.002,10.088,34.909,0.00
1786260307,ingest,0.00,0.00,0.0,0.000,0.002,10.356,34.639,0.00
1786260312,ingest,0.00,0.00,0.0,0.000,0.002,10.617,34.373,0.00
1786260317,ingest,0.00,0.00,0.0,0.000,0.002,10.808,34.179,0.00
1786260322,ingest,0.00,0.00,0.0,0.000,0.002,11.151,33.834,0.00
1786260327,ingest,0.00,0.00,0.0,0.000,0.002,11.415,33.570,0.00
1786260332,ingest,0.00,0.00,0.0,0.000,0.002,11.603,33.382,0.00
1786260337,ingest,0.00,0.00,0.0,0.000,0.002,11.789,33.196,0.00
1786260342,ingest,0.00,0.00,0.0,0.000,0.002,12.076,32.910,0.00
1786260347,ingest,0.00,0.00,0.0,0.000,0.002,12.350,32.636,0.00
1786260352,ingest,0.00,0.00,0.0,0.000,0.002,12.615,32.370,0.00
1786260357,ingest,0.00,0.00,0.0,0.000,0.002,12.805,32.178,0.00
1786260362,ingest,0.00,0.00,0.0,0.000,0.002,13.074,31.910,0.00
1786260367,ingest,0.00,0.00,0.0,0.000,0.002,13.327,31.655,0.00
1786260372,ingest,0.00,0.00,0.0,0.000,0.002,13.600,31.382,0.00
1786260378,ingest,0.00,0.00,0.0,0.000,0.002,13.862,31.117,0.00
1786260383,ingest,0.00,0.00,0.0,0.000,0.002,14.125,30.855,0.00
1786260388,ingest,0.00,0.00,0.0,0.000,0.002,14.307,30.673,0.00
1786260393,ingest,0.00,0.00,0.0,0.000,0.002,14.518,30.461,0.00
1786260398,ingest,0.00,0.00,0.0,0.000,0.002,14.775,30.205,0.00
1786260403,ingest,0.00,0.00,0.0,0.000,0.002,14.951,30.028,0.00
1786260408,ingest,0.00,0.00,0.0,0.000,0.002,15.213,29.756,0.03
1786260413,ingest,0.00,0.00,0.0,0.000,0.002,15.405,29.564,0.00
1786260418,ingest,0.00,0.00,0.0,0.000,0.002,15.593,29.378,0.00
1786260423,ingest,0.00,0.00,0.0,0.000,0.002,15.842,29.128,0.00
1786260428,ingest,0.00,0.00,0.0,0.000,0.002,16.019,28.952,0.00
1786260433,ingest,0.00,0.00,0.0,0.000,0.002,16.275,28.695,0.00
1786260438,ingest,0.00,0.00,0.0,0.000,0.002,16.545,28.422,0.00
1786260443,ingest,0.00,0.00,0.0,0.000,0.002,16.747,28.221,0.00
1786260448,ingest,0.00,0.00,0.0,0.000,0.002,17.031,27.936,0.00
1786260453,ingest,0.00,0.00,0.0,0.000,0.002,17.296,27.671,0.00
1786260458,ingest,0.00,0.00,0.0,0.000,0.002,17.561,27.407,0.00
1786260463,ingest,0.00,0.00,0.0,0.000,0.002,17.794,27.174,0.00
1786260468,ingest,0.00,0.00,0.0,0.000,0.002,18.051,26.915,0.00
1786260474,ingest,0.00,0.00,0.0,0.000,0.002,18.274,26.693,0.00
1786260479,ingest,0.00,0.00,0.0,0.000,0.002,18.577,26.392,0.00
1786260484,ingest,0.00,0.00,0.0,0.000,0.002,18.760,26.208,0.00
1786260489,ingest,0.00,0.00,0.0,0.000,0.002,19.018,25.948,0.00
1786260494,ingest,0.00,0.00,0.0,0.000,0.002,19.289,25.677,0.00
1786260499,ingest,0.00,0.00,0.0,0.000,0.002,19.480,25.485,0.00
1786260504,ingest,0.00,0.00,0.0,0.000,0.002,19.668,25.297,0.00
1786260509,ingest,0.00,0.00,0.0,0.000,0.002,19.925,25.038,0.00
1786260514,ingest,0.00,0.00,0.0,0.000,0.002,20.181,24.781,0.00
1786260519,ingest,0.00,0.00,0.0,0.000,0.002,20.380,24.582,0.00
1786260524,ingest,0.00,0.00,0.0,0.000,0.002,20.654,24.307,0.00
1786260529,ingest,0.00,0.00,0.0,0.000,0.002,20.839,24.124,0.00
1786260534,ingest,0.00,0.00,0.0,0.000,0.002,21.174,23.789,0.00
1786260539,ingest,0.00,0.00,0.0,0.000,0.002,21.378,23.583,0.00
1786260544,ingest,0.00,0.00,0.0,0.000,0.002,21.638,23.323,0.00
1786260549,ingest,0.00,0.00,0.0,0.000,0.002,21.871,23.089,0.00
1786260554,ingest,0.00,0.00,0.0,0.000,0.002,22.154,22.807,0.00
1786260559,ingest,0.00,0.00,0.0,0.000,0.002,22.415,22.543,0.00
1786260564,ingest,0.00,0.00,0.0,0.000,0.002,22.522,22.433,0.00
1786260570,idle,0.00,0.00,0.0,0.000,0.002,22.522,22.433,0.00
1786260575,bench_chimod,0.00,0.00,0.0,0.000,0.002,22.522,22.433,0.00
1786260580,bench_chimod,0.00,0.00,0.0,0.000,0.002,34.884,21.725,3.17
1786260585,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.688,21.656,0.00
1786260590,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.747,21.607,0.00
1786260595,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.814,21.541,0.00
1786260600,idle,0.00,0.00,0.0,0.000,0.002,0.000,21.538,0.00
1786260605,idle,0.00,0.00,0.1,0.000,0.002,0.000,44.993,0.00
1786260610,ingest,0.00,0.00,0.0,0.000,0.002,0.392,44.605,0.04
1786260615,ingest,0.00,0.00,0.0,0.000,0.002,0.688,44.311,0.00
1786260620,ingest,0.00,0.00,0.0,0.000,0.002,0.953,44.049,0.00
1786260625,ingest,0.00,0.00,0.0,0.000,0.002,1.226,43.777,0.00
1786260630,ingest,0.00,0.00,0.0,0.000,0.002,1.416,43.589,0.00
1786260635,ingest,0.00,0.00,0.0,0.000,0.002,1.660,43.347,0.00
1786260640,ingest,0.00,0.00,0.1,0.000,0.002,1.924,43.081,0.00
