ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281517,setup,0.01,0.00,0.1,0.000,0.002,0.000,45.051,0.01
1786281522,ingest,0.01,0.00,0.1,0.000,0.002,0.401,44.598,3.35
1786281527,ingest,0.00,0.00,0.0,0.000,0.002,0.677,44.279,0.00
1786281532,ingest,0.00,0.00,0.0,0.000,0.002,0.940,44.017,0.00
1786281537,ingest,0.00,0.00,0.1,0.000,0.002,1.201,43.752,0.00
1786281542,ingest,0.00,0.00,0.0,0.000,0.002,1.529,43.420,0.00
1786281547,ingest,0.00,0.00,0.0,0.000,0.002,1.783,43.166,0.00
1786281552,ingest,0.00,0.00,0.0,0.000,0.002,2.096,42.849,0.00
1786281558,ingest,0.00,0.00,0.0,0.000,0.002,2.350,42.593,0.00
1786281563,ingest,0.00,0.00,0.0,0.000,0.002,2.668,42.271,0.00
1786281568,ingest,0.00,0.01,0.1,0.000,0.002,2.918,42.019,0.00
1786281573,ingest,0.00,0.00,0.0,0.000,0.002,3.169,41.768,0.00
1786281578,ingest,0.00,0.00,0.0,0.000,0.002,3.419,41.516,0.00
1786281583,ingest,0.00,0.00,0.0,0.000,0.002,3.672,41.263,0.00
1786281588,ingest,0.00,0.00,0.0,0.000,0.002,3.922,41.011,0.00
1786281593,ingest,0.00,0.00,0.0,0.000,0.002,4.174,40.760,0.00
1786281598,ingest,0.00,0.00,0.1,0.000,0.002,4.424,40.507,0.00
1786281603,ingest,0.00,0.00,0.0,0.000,0.002,4.675,40.254,0.00
1786281608,ingest,0.00,0.00,0.0,0.000,0.002,4.940,39.992,0.00
1786281613,ingest,0.00,0.00,0.0,0.000,0.002,5.191,39.742,0.00
1786281618,ingest,0.00,0.00,0.0,0.000,0.002,5.379,39.550,0.00
1786281623,ingest,0.00,0.00,0.0,0.000,0.002,5.691,39.234,0.00
1786281628,ingest,0.00,0.00,0.1,0.000,0.002,6.004,38.920,0.00
1786281633,ingest,0.00,0.00,0.0,0.000,0.002,6.255,38.673,0.00
1786281638,ingest,0.00,0.00,0.0,0.000,0.002,6.505,38.422,0.00
1786281643,ingest,0.00,0.00,0.0,0.000,0.002,6.693,38.232,0.00
1786281648,ingest,0.00,0.00,0.0,0.000,0.002,7.006,37.916,0.00
1786281654,ingest,0.00,0.00,0.0,0.000,0.002,7.256,37.663,0.00
1786281659,ingest,0.00,0.00,0.0,0.000,0.002,7.508,37.409,0.00
1786281664,ingest,0.00,0.00,0.0,0.000,0.002,7.892,37.021,0.00
1786281669,ingest,0.00,0.00,0.0,0.000,0.002,8.205,36.706,0.00
1786281674,ingest,0.00,0.00,0.0,0.000,0.002,8.463,36.445,0.00
1786281679,ingest,0.00,0.00,0.0,0.000,0.002,8.776,36.131,0.00
1786281684,ingest,0.00,0.00,0.0,0.000,0.002,9.026,35.877,0.00
1786281689,ingest,0.00,0.00,0.0,0.000,0.002,9.339,35.560,0.00
1786281694,ingest,0.00,0.00,0.0,0.000,0.002,9.652,35.244,0.00
1786281699,ingest,0.00,0.00,0.0,0.000,0.002,9.914,34.978,0.00
1786281704,ingest,0.00,0.00,0.0,0.000,0.002,10.153,34.738,0.00
1786281709,ingest,0.00,0.00,0.0,0.000,0.002,10.403,34.485,0.00
1786281714,ingest,0.00,0.00,0.0,0.000,0.002,10.716,34.175,0.00
1786281719,ingest,0.00,0.00,0.0,0.000,0.002,10.966,33.922,0.00
1786281724,ingest,0.00,0.00,0.0,0.000,0.002,11.279,33.605,0.00
1786281729,ingest,0.00,0.00,0.0,0.000,0.002,11.592,33.289,0.00
1786281734,ingest,0.00,0.00,0.0,0.000,0.002,11.843,33.036,0.00
1786281739,ingest,0.00,0.00,0.0,0.000,0.002,12.155,32.718,0.00
1786281744,ingest,0.00,0.00,0.0,0.000,0.002,12.406,32.467,0.00
1786281750,ingest,0.00,0.00,0.0,0.000,0.002,12.657,32.214,0.00
1786281755,ingest,0.00,0.00,0.0,0.000,0.002,12.907,31.962,0.00
