ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.030,0.00
1786325043,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.511,26.54
1786325049,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.514,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.508,0.00
1786325059,ingest,0.00,0.00,0.0,0.000,0.002,0.416,44.411,0.00
1786325064,ingest,0.00,0.00,0.0,0.000,0.002,0.572,44.260,0.00
1786325069,ingest,0.00,0.01,0.1,0.000,0.002,0.792,44.040,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.002,0.855,43.978,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.002,1.070,43.763,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.002,1.201,43.635,0.00
1786325089,ingest,0.00,0.00,0.0,0.000,0.002,1.265,43.570,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.002,1.392,43.439,0.00
1786325099,ingest,0.00,0.01,0.1,0.000,0.002,1.520,43.313,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.002,1.645,43.187,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.002,1.707,43.124,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.002,1.833,42.997,0.00
1786325119,ingest,0.00,0.00,0.0,0.000,0.002,1.895,42.933,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.002,2.021,42.808,0.00
1786325129,ingest,0.00,0.00,0.1,0.000,0.002,2.210,42.616,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.002,2.275,42.552,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.002,2.338,42.490,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.002,2.400,42.428,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.002,2.464,42.361,0.00
1786325155,ingest,0.00,0.00,0.0,0.000,0.002,2.657,42.163,0.00
1786325160,ingest,0.00,0.00,0.1,0.000,0.002,2.785,42.034,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.002,2.848,41.972,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.002,2.911,41.909,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.002,2.973,41.846,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.002,3.099,41.721,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.002,3.224,41.593,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.002,3.442,41.374,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.002,3.504,41.309,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.002,3.630,41.181,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.002,3.755,41.056,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.002,3.818,40.991,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.002,3.943,40.865,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.002,4.068,40.739,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.002,4.131,40.677,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.002,4.197,40.609,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.002,4.322,40.483,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.002,4.384,40.420,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.002,4.510,40.296,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.002,4.572,40.232,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.002,4.635,40.169,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.002,4.760,40.042,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.002,4.885,39.914,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.002,4.948,39.850,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.002,5.073,39.726,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.002,5.135,39.663,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.002,5.260,39.538,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.002,5.323,39.472,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.002,5.448,39.346,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.002,5.573,39.221,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.002,5.636,39.157,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.002,5.698,39.092,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.002,5.824,38.965,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.002,5.886,38.902,0.00
1786325326,ingest,0.00,0.00,0.0,0.000,0.002,6.074,38.713,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.002,6.201,38.586,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.002,6.326,38.458,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.002,6.520,38.255,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.002,6.582,38.191,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.002,6.708,38.063,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.002,6.833,37.938,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.002,6.958,37.812,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.002,7.083,37.687,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.002,7.208,37.559,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.002,7.271,37.495,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.002,7.333,37.433,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.002,7.459,37.307,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.002,7.521,37.244,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.002,7.652,37.114,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.002,7.777,36.988,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.002,7.840,36.926,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.002,7.965,36.797,0.00
1786325417,ingest,0.00,0.00,0.0,0.000,0.002,8.028,36.733,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.002,8.090,36.671,0.00
