ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.165,0.00
1786307136,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.744,13.31
1786307141,ingest,0.00,0.00,0.0,0.000,0.000,0.532,41.497,0.00
1786307146,ingest,0.00,0.00,0.1,0.000,0.000,0.730,41.300,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.000,0.858,41.169,0.00
1786307156,ingest,0.00,0.00,0.0,0.000,0.000,0.991,41.036,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.000,1.119,40.906,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.000,1.248,40.774,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.000,1.435,40.582,0.00
1786307176,ingest,0.00,0.01,0.1,0.000,0.000,1.562,40.454,0.00
1786307181,ingest,0.00,0.00,0.0,0.000,0.000,1.757,40.256,0.00
1786307186,ingest,0.00,0.00,0.0,0.000,0.000,1.882,40.129,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.000,2.008,39.999,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.000,2.196,39.809,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.000,2.385,39.621,0.00
1786307206,ingest,0.00,0.00,0.1,0.000,0.000,2.512,39.493,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.000,2.688,39.314,0.00
1786307216,ingest,0.00,0.00,0.0,0.000,0.000,2.833,39.166,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.000,3.020,38.975,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.000,3.083,38.901,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.000,3.216,38.774,0.00
1786307237,ingest,0.00,0.00,0.1,0.000,0.000,3.405,38.582,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.000,3.592,38.392,0.00
1786307247,ingest,0.00,0.00,0.0,0.000,0.000,3.717,38.267,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.000,3.843,38.141,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.000,3.968,38.012,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.000,4.159,37.822,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.000,4.347,37.630,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.000,4.536,37.441,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.000,4.664,37.309,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.000,4.851,37.117,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.000,4.976,36.990,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.000,5.102,36.867,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.000,5.290,36.678,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.000,5.478,36.489,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.000,5.672,36.290,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.000,5.798,36.166,0.00
