ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229709,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.633,0.04
1786229714,ingest,0.00,0.00,0.0,0.000,0.000,0.565,44.392,0.00
1786229719,ingest,0.00,0.00,0.0,0.000,0.000,0.773,44.185,0.00
1786229724,ingest,0.00,0.00,0.0,0.000,0.000,1.054,43.906,0.00
1786229729,ingest,0.00,0.00,0.0,0.000,0.000,1.354,43.605,0.00
1786229734,ingest,0.00,0.00,0.0,0.000,0.000,1.607,43.351,0.00
1786229739,ingest,0.00,0.00,0.1,0.000,0.000,1.876,43.083,0.00
1786229744,ingest,0.00,0.00,0.0,0.000,0.000,2.068,42.891,0.00
1786229749,ingest,0.00,0.00,0.0,0.000,0.000,2.405,42.551,0.00
1786229754,ingest,0.00,0.00,0.0,0.000,0.000,2.608,42.348,0.00
1786229759,ingest,0.00,0.00,0.0,0.000,0.000,2.937,42.012,0.00
1786229764,ingest,0.00,0.00,0.0,0.000,0.000,3.214,41.740,0.00
1786229769,ingest,0.00,0.00,0.0,0.000,0.000,3.486,41.469,0.00
1786229774,ingest,0.00,0.00,0.1,0.000,0.000,3.746,41.208,0.00
1786229779,ingest,0.00,0.00,0.0,0.000,0.000,3.996,40.958,0.00
1786229784,ingest,0.00,0.00,0.0,0.000,0.000,4.186,40.768,0.00
1786229789,ingest,0.00,0.00,0.0,0.000,0.000,4.432,40.522,0.00
1786229794,ingest,0.00,0.00,0.0,0.000,0.000,4.702,40.252,0.00
1786229800,ingest,0.00,0.00,0.0,0.000,0.000,4.969,39.985,0.00
1786229805,ingest,0.00,0.00,0.1,0.000,0.000,5.231,39.722,0.00
1786229810,ingest,0.00,0.00,0.0,0.000,0.000,5.601,39.352,0.00
1786229815,ingest,0.00,0.00,0.0,0.000,0.000,5.828,39.126,0.00
1786229820,ingest,0.00,0.00,0.0,0.000,0.000,6.007,38.946,0.00
1786229825,ingest,0.00,0.00,0.0,0.000,0.000,6.191,38.762,0.00
1786229830,ingest,0.00,0.00,0.0,0.000,0.000,6.359,38.594,0.00
1786229835,ingest,0.00,0.00,0.1,0.000,0.000,6.573,38.380,0.00
1786229840,ingest,0.00,0.00,0.0,0.000,0.000,6.840,38.114,0.00
1786229845,ingest,0.00,0.00,0.0,0.000,0.000,7.091,37.862,0.00
1786229850,ingest,0.00,0.00,0.0,0.000,0.000,7.297,37.655,0.00
1786229855,ingest,0.00,0.00,0.0,0.000,0.000,7.637,37.316,0.00
1786229860,ingest,0.00,0.00,0.0,0.000,0.000,7.903,37.049,0.00
1786229865,ingest,0.00,0.00,0.0,0.000,0.000,8.100,36.852,0.00
1786229870,ingest,0.00,0.00,0.0,0.000,0.000,8.369,36.583,0.00
1786229875,ingest,0.00,0.00,0.0,0.000,0.000,8.626,36.325,0.00
1786229880,ingest,0.00,0.00,0.0,0.000,0.000,8.883,36.067,0.00
1786229885,ingest,0.00,0.00,0.0,0.000,0.000,9.159,35.792,0.00
1786229890,ingest,0.00,0.00,0.0,0.000,0.000,9.338,35.613,0.00
1786229896,ingest,0.00,0.00,0.0,0.000,0.000,9.615,35.335,0.00
1786229901,ingest,0.00,0.00,0.0,0.000,0.000,9.869,35.080,0.00
1786229906,ingest,0.00,0.00,0.0,0.000,0.000,10.135,34.813,0.00
1786229911,ingest,0.00,0.00,0.0,0.000,0.000,10.323,34.624,0.00
1786229916,ingest,0.00,0.00,0.0,0.000,0.000,10.594,34.352,0.00
1786229921,ingest,0.00,0.00,0.0,0.000,0.000,10.857,34.089,0.00
1786229926,ingest,0.00,0.00,0.0,0.000,0.000,11.127,33.818,0.00
1786229931,ingest,0.00,0.00,0.0,0.000,0.000,11.387,33.557,0.00
1786229936,ingest,0.00,0.00,0.0,0.000,0.000,11.654,33.289,0.00
1786229941,idle,0.00,0.00,0.0,0.000,0.000,11.780,33.165,0.00
