ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233878,ingest,0.00,0.00,0.0,0.000,0.004,0.342,44.586,3.40
1786233883,ingest,0.00,0.00,0.1,0.000,0.003,0.829,44.119,0.00
1786233888,ingest,0.00,0.00,0.0,0.000,0.003,1.224,43.725,0.00
1786233893,ingest,0.00,0.00,0.0,0.000,0.003,1.477,43.475,0.00
1786233898,ingest,0.00,0.00,0.0,0.000,0.003,1.855,43.092,0.00
1786233903,ingest,0.00,0.00,0.0,0.000,0.003,2.227,42.710,0.00
1786233908,ingest,0.00,0.00,0.0,0.000,0.003,2.674,42.261,0.00
1786233913,ingest,0.00,0.01,0.1,0.000,0.003,2.993,41.941,0.00
1786233918,ingest,0.00,0.00,0.0,0.000,0.003,3.372,41.549,0.00
1786233923,ingest,0.00,0.00,0.0,0.000,0.003,3.758,41.163,0.00
1786233928,ingest,0.00,0.00,0.0,0.000,0.003,4.008,40.914,0.00
1786233933,ingest,0.00,0.00,0.0,0.000,0.003,4.387,40.526,0.00
1786233939,ingest,0.00,0.00,0.0,0.000,0.003,4.765,40.146,0.00
1786233944,ingest,0.00,0.00,0.1,0.000,0.003,5.147,39.762,0.00
1786233949,ingest,0.00,0.00,0.0,0.000,0.003,5.335,39.575,0.00
1786233954,ingest,0.00,0.00,0.0,0.000,0.003,5.585,39.322,0.00
1786233959,ingest,0.00,0.00,0.0,0.000,0.003,5.774,39.132,0.00
1786233964,ingest,0.00,0.00,0.0,0.000,0.003,5.965,38.939,0.00
1786233969,ingest,0.00,0.00,0.0,0.000,0.003,6.153,38.752,0.00
1786233974,ingest,0.00,0.00,0.1,0.000,0.003,6.342,38.558,0.00
1786233979,ingest,0.00,0.00,0.0,0.000,0.003,6.469,38.431,0.00
1786233984,ingest,0.00,0.00,0.0,0.000,0.003,6.657,38.244,0.00
1786233989,ingest,0.00,0.00,0.0,0.000,0.003,6.844,38.051,0.00
1786233994,ingest,0.00,0.00,0.0,0.000,0.003,7.032,37.865,0.00
1786233999,ingest,0.00,0.00,0.0,0.000,0.003,7.157,37.738,0.00
1786234004,ingest,0.00,0.00,0.0,0.000,0.003,7.345,37.549,0.00
1786234009,ingest,0.00,0.00,0.0,0.000,0.003,7.533,37.357,0.00
1786234014,ingest,0.00,0.00,0.0,0.000,0.003,7.721,37.164,0.00
1786234019,ingest,0.00,0.00,0.0,0.000,0.003,7.909,36.978,0.00
1786234024,ingest,0.00,0.00,0.0,0.000,0.003,8.097,36.794,0.00
1786234029,ingest,0.00,0.00,0.0,0.000,0.003,8.285,36.603,0.00
1786234035,ingest,0.00,0.00,0.0,0.000,0.003,8.473,36.408,0.00
1786234040,ingest,0.00,0.00,0.0,0.000,0.003,8.660,36.220,0.00
1786234045,ingest,0.00,0.00,0.0,0.000,0.003,8.786,36.095,0.00
1786234050,ingest,0.00,0.00,0.0,0.000,0.003,8.974,35.910,0.00
1786234055,ingest,0.00,0.00,0.0,0.000,0.003,9.099,35.782,0.00
1786234060,ingest,0.00,0.00,0.0,0.000,0.003,9.287,35.591,0.00
1786234065,ingest,0.00,0.00,0.0,0.000,0.003,9.412,35.465,0.00
1786234070,ingest,0.00,0.00,0.0,0.000,0.003,9.600,35.274,0.00
1786234075,ingest,0.00,0.00,0.0,0.000,0.003,9.788,35.083,0.00
1786234080,ingest,0.00,0.00,0.0,0.000,0.003,9.976,34.898,0.00
1786234085,ingest,0.00,0.00,0.0,0.000,0.003,10.163,34.710,0.00
