ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215256,ingest,0.00,0.00,0.0,0.000,0.004,0.424,44.489,1.72
1786215261,ingest,0.00,0.00,0.0,0.000,0.003,0.774,44.145,0.00
1786215266,ingest,0.00,0.00,0.1,0.000,0.003,0.967,43.951,0.00
1786215271,ingest,0.00,0.00,0.0,0.000,0.003,1.220,43.698,0.00
1786215276,ingest,0.00,0.00,0.0,0.000,0.003,1.410,43.510,0.00
1786215281,ingest,0.00,0.00,0.0,0.000,0.003,1.600,43.322,0.00
1786215286,ingest,0.00,0.00,0.0,0.000,0.003,1.788,43.127,0.00
1786215291,ingest,0.00,0.00,0.0,0.000,0.003,1.976,42.944,0.00
1786215296,ingest,0.00,0.01,0.1,0.000,0.003,2.101,42.820,0.00
1786215301,ingest,0.00,0.00,0.0,0.000,0.003,2.289,42.629,0.00
1786215306,ingest,0.00,0.00,0.0,0.000,0.003,2.415,42.503,0.00
1786215311,ingest,0.00,0.00,0.0,0.000,0.003,2.541,42.376,0.00
1786215316,ingest,0.00,0.00,0.0,0.000,0.003,2.668,42.245,0.00
1786215321,ingest,0.00,0.00,0.0,0.000,0.003,2.857,42.054,0.00
1786215326,ingest,0.00,0.00,0.1,0.000,0.003,2.983,41.927,0.00
1786215331,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.736,0.00
1786215336,ingest,0.00,0.00,0.0,0.000,0.003,3.300,41.605,0.00
1786215341,ingest,0.00,0.00,0.0,0.000,0.003,3.429,41.473,0.00
1786215347,ingest,0.00,0.00,0.0,0.000,0.003,3.555,41.348,0.00
1786215352,ingest,0.00,0.00,0.0,0.000,0.003,3.743,41.158,0.00
1786215357,ingest,0.00,0.00,0.1,0.000,0.003,3.869,41.030,0.00
1786215362,ingest,0.00,0.00,0.0,0.000,0.003,3.994,40.904,0.00
1786215367,ingest,0.00,0.00,0.0,0.000,0.003,4.182,40.719,0.00
1786215372,ingest,0.00,0.00,0.0,0.000,0.003,4.370,40.529,0.00
1786215377,ingest,0.00,0.00,0.0,0.000,0.003,4.558,40.334,0.00
1786215382,ingest,0.00,0.00,0.0,0.000,0.003,4.684,40.207,0.00
1786215387,ingest,0.00,0.00,0.0,0.000,0.003,4.809,40.087,0.00
1786215392,ingest,0.00,0.00,0.0,0.000,0.003,4.934,39.955,0.00
1786215397,ingest,0.00,0.00,0.0,0.000,0.003,4.997,39.893,0.00
1786215402,ingest,0.00,0.00,0.0,0.000,0.003,5.185,39.707,0.00
1786215407,ingest,0.00,0.00,0.0,0.000,0.003,5.311,39.584,0.00
1786215412,ingest,0.00,0.00,0.0,0.000,0.003,5.499,39.389,0.00
1786215417,ingest,0.00,0.00,0.0,0.000,0.003,5.624,39.261,0.00
1786215422,ingest,0.00,0.00,0.0,0.000,0.003,5.753,39.129,0.00
1786215427,ingest,0.00,0.00,0.0,0.000,0.003,5.945,38.938,0.00
1786215432,ingest,0.00,0.00,0.0,0.000,0.003,6.074,38.809,0.00
1786215437,ingest,0.00,0.00,0.0,0.000,0.003,6.258,38.619,0.00
1786215443,ingest,0.00,0.00,0.0,0.000,0.003,6.386,38.485,0.00
1786215448,ingest,0.00,0.00,0.0,0.000,0.003,6.634,38.235,0.00
1786215453,ingest,0.00,0.00,0.0,0.000,0.003,6.759,38.110,0.00
1786215458,ingest,0.00,0.00,0.0,0.000,0.003,6.947,37.920,0.00
1786215463,ingest,0.00,0.00,0.0,0.000,0.003,7.135,37.729,0.00
1786215468,ingest,0.00,0.00,0.0,0.000,0.003,7.260,37.601,0.00
1786215473,ingest,0.00,0.00,0.0,0.000,0.003,7.386,37.474,0.00
1786215478,ingest,0.00,0.00,0.0,0.000,0.003,7.511,37.342,0.00
1786215483,ingest,0.00,0.00,0.0,0.000,0.003,7.636,37.220,0.00
1786215488,ingest,0.00,0.00,0.0,0.000,0.003,7.761,37.098,0.00
1786215493,ingest,0.00,0.00,0.0,0.000,0.003,7.949,36.910,0.00
1786215498,ingest,0.00,0.00,0.0,0.000,0.003,8.137,36.719,0.00
1786215503,ingest,0.00,0.00,0.0,0.000,0.003,8.513,36.355,0.00
1786215508,ingest,0.00,0.00,0.0,0.000,0.003,8.763,36.089,0.00
1786215513,ingest,0.00,0.00,0.0,0.000,0.003,9.075,35.773,0.00
1786215518,ingest,0.00,0.00,0.0,0.000,0.003,9.381,35.464,0.00
1786215523,ingest,0.00,0.00,0.0,0.000,0.003,9.573,35.264,0.00
1786215528,ingest,0.00,0.00,0.0,0.000,0.003,9.765,35.071,0.00
1786215534,ingest,0.00,0.00,0.0,0.000,0.003,9.953,34.890,0.00
1786215539,ingest,0.00,0.00,0.0,0.000,0.003,10.079,34.759,0.00
1786215544,ingest,0.00,0.00,0.0,0.000,0.003,10.269,34.565,0.00
1786215549,ingest,0.00,0.00,0.0,0.000,0.003,10.394,34.440,0.00
1786215554,ingest,0.00,0.00,0.0,0.000,0.003,10.583,34.250,0.00
1786215559,ingest,0.00,0.00,0.0,0.000,0.003,10.770,34.056,0.01
1786215564,ingest,0.00,0.00,0.0,0.000,0.003,10.960,33.863,0.00
1786215569,idle,0.00,0.00,0.0,0.000,0.003,11.030,33.823,0.01
1786215574,bench_mixed,0.00,0.00,0.0,0.000,0.003,18.015,33.427,3.19
1786215579,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.101,33.292,0.00
1786215584,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.128,33.265,0.00
1786215589,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.219,32.837,0.00
1786215594,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.271,31.520,62.30
1786215599,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.285,31.507,0.00
1786215604,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.301,31.494,0.00
1786215609,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.311,31.485,0.00
1786215614,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.327,31.468,0.00
1786215619,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.339,31.457,0.00
1786215624,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.344,31.453,0.00
1786215630,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.350,31.449,0.00
1786215635,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.362,31.437,0.00
1786215640,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.368,31.430,0.00
1786215645,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.371,31.429,0.00
1786215650,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.374,31.426,0.00
1786215655,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.377,31.423,0.00
1786215660,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.385,31.415,0.00
1786215665,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.386,31.413,0.00
1786215670,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.391,31.409,0.00
1786215675,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.392,31.408,0.00
1786215680,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.395,31.405,0.00
1786215685,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.401,31.400,0.00
1786215690,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.405,31.395,0.00
1786215695,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.405,31.397,0.00
1786215700,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.407,31.394,0.00
1786215705,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.409,31.395,0.00
1786215710,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.413,31.392,0.00
1786215715,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.414,31.391,0.00
1786215720,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.414,31.389,0.00
1786215726,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.416,31.387,0.00
1786215731,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.417,31.385,0.00
1786215736,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.420,30.869,0.00
1786215741,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.730,28.824,62.22
1786215746,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.484,29.071,0.00
1786215751,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.885,30.264,0.00
1786215756,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.035,30.265,0.00
1786215761,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.071,30.260,0.00
1786215766,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.082,30.261,0.00
1786215771,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.089,30.258,0.00
1786215776,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.094,30.258,0.00
1786215781,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.094,30.258,0.00
1786215786,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.097,30.256,0.00
1786215791,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.100,30.255,0.00
1786215796,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.104,30.249,0.00
1786215801,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.107,30.247,0.00
1786215806,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.107,30.246,0.00
1786215811,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.111,30.243,0.00
1786215816,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.112,30.239,0.00
1786215821,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.115,30.237,0.00
1786215827,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.118,30.235,0.00
1786215832,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.119,30.235,0.00
1786215837,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.121,30.232,0.00
1786215842,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.122,30.232,0.00
1786215847,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.123,30.229,0.00
1786215852,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.125,30.226,0.00
1786215857,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.125,30.221,0.02
1786215862,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.126,30.220,0.00
1786215867,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.127,30.223,0.00
1786215872,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.128,30.223,0.00
1786215877,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.131,30.220,0.00
1786215882,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.131,30.204,0.00
1786215887,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.689,28.450,62.27
1786215892,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.002,28.134,0.00
1786215897,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.065,29.607,0.00
1786215902,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.293,29.604,0.00
1786215907,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.336,29.601,0.00
1786215912,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.353,29.598,0.00
1786215918,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.364,29.597,0.00
1786215923,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.366,29.597,0.00
1786215928,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.369,29.595,0.00
1786215933,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.371,29.594,0.00
1786215938,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.375,29.590,0.00
1786215943,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.377,29.587,0.00
1786215948,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.378,29.586,0.00
1786215953,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.380,29.585,0.00
1786215958,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.584,0.00
1786215963,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.382,29.587,0.00
1786215968,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.385,29.586,0.00
1786215973,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.387,29.582,0.00
1786215978,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.388,29.581,0.00
1786215983,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.389,29.581,0.00
1786215988,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.390,29.580,0.00
1786215993,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.393,29.578,0.00
1786215998,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.395,29.576,0.00
1786216003,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.395,29.575,0.00
1786216008,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.396,29.573,0.00
1786216014,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.397,29.575,0.00
1786216019,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.397,29.575,0.00
1786216024,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.400,29.570,0.00
1786216029,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.401,29.569,0.00
1786216034,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.401,28.334,0.00
1786216039,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.272,27.458,62.24
1786216044,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.276,28.940,0.00
1786216049,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.546,28.937,0.00
1786216054,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.601,28.936,0.00
1786216059,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.620,28.932,0.00
1786216064,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.630,28.932,0.00
1786216069,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.631,28.932,0.00
1786216074,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.633,28.933,0.00
1786216079,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.635,28.931,0.00
1786216084,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.638,28.930,0.00
1786216089,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.641,28.927,0.00
1786216094,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.646,28.921,0.00
1786216099,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.648,28.921,0.00
1786216104,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.649,28.920,0.00
1786216109,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.650,28.919,0.00
1786216115,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.652,28.915,0.00
1786216120,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.654,28.913,0.00
1786216125,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.656,28.912,0.00
1786216130,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.657,28.911,0.00
1786216135,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.658,28.907,0.00
1786216140,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.659,28.906,0.00
1786216145,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.660,28.903,0.00
1786216150,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.664,28.900,0.00
1786216155,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.664,28.896,0.02
1786216160,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.664,28.896,0.00
1786216165,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.665,28.897,0.00
1786216170,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.666,28.897,0.00
1786216175,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.667,28.899,0.00
1786216180,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.670,28.686,0.00
1786216185,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.416,26.908,62.29
1786216190,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.232,27.094,0.00
1786216195,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.603,28.326,0.00
1786216200,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.776,28.325,0.00
1786216205,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.814,28.322,0.00
1786216211,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.824,28.321,0.00
1786216216,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.836,28.318,0.00
1786216221,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.841,28.316,0.00
1786216226,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.843,28.317,0.00
1786216231,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.845,28.318,0.00
1786216236,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.847,28.316,0.00
1786216241,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.848,28.316,0.00
1786216246,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.851,28.314,0.00
1786216251,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.855,28.309,0.00
1786216256,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.856,28.305,0.00
