ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.747,0.00
1786311286,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.342,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.000,0.546,37.109,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.000,0.816,36.843,0.00
1786311301,ingest,0.00,0.00,0.0,0.000,0.000,1.011,36.650,0.00
1786311306,ingest,0.00,0.01,0.1,0.000,0.000,1.141,36.519,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.000,1.335,36.318,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.000,1.529,36.130,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.000,1.733,35.926,0.00
1786311327,ingest,0.00,0.00,0.0,0.000,0.000,1.859,35.800,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.000,2.004,35.652,0.00
1786311337,ingest,0.00,0.01,0.1,0.000,0.000,2.173,35.479,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.000,2.371,35.282,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.000,2.497,35.155,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.000,2.747,34.903,0.00
1786311357,ingest,0.00,0.00,0.0,0.000,0.000,2.876,34.767,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.000,3.002,34.640,0.00
1786311367,ingest,0.00,0.00,0.1,0.000,0.000,3.163,34.473,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.000,3.317,34.318,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.000,3.504,34.127,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.000,3.630,33.999,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.000,3.755,33.871,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.000,3.880,33.744,0.00
1786311397,ingest,0.00,0.00,0.1,0.000,0.000,4.008,33.610,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.000,4.202,33.415,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.000,4.390,33.222,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.000,4.578,33.036,0.00
1786311417,ingest,0.00,0.00,0.0,0.000,0.000,4.703,32.907,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.000,4.828,32.781,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.000,4.954,32.655,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.000,5.079,32.529,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.000,5.204,32.404,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.000,5.393,32.215,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.000,5.573,32.035,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.000,5.706,31.900,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.000,5.894,31.708,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.000,6.019,31.584,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.000,6.270,31.331,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.000,6.394,31.205,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.000,6.520,31.077,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.000,6.645,30.949,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.000,6.771,30.821,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.000,6.959,30.629,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.000,7.084,30.502,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.000,7.272,30.314,0.00
1786311508,ingest,0.00,0.00,0.0,0.000,0.000,7.397,30.185,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.000,7.585,29.995,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.000,7.710,29.869,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.000,7.898,29.677,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.000,8.023,29.550,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.000,8.273,29.297,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.000,8.399,29.295,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.184,28.693,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.000,17.013,28.530,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.000,0.000,31.927,0.00
1786311559,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.704,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.327,13.33
1786311569,ingest,0.00,0.00,0.0,0.000,0.000,4.547,33.055,0.00
1786311574,ingest,0.00,0.00,0.0,0.000,0.000,8.396,29.293,0.00
1786311579,ingest,0.00,0.00,0.0,0.000,0.000,8.396,29.296,0.00
1786311584,ingest,0.00,0.00,0.1,0.000,0.000,8.397,29.299,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.000,8.397,29.299,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.000,8.397,29.302,0.00
1786311599,ingest,0.00,0.00,0.0,0.000,0.000,8.397,29.302,0.00
