ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.082,0.00
1786315567,ingest,0.00,0.00,0.2,0.000,0.000,0.315,36.676,13.32
1786315572,ingest,0.00,0.00,0.1,0.000,0.000,0.400,36.589,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.000,0.626,36.367,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.000,0.691,36.305,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.000,0.827,36.168,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.000,0.954,36.040,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.000,1.022,35.977,0.00
1786315602,ingest,0.00,0.02,0.1,0.000,0.000,1.147,35.854,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.000,1.210,35.791,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.000,1.336,35.665,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.000,1.465,35.528,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.000,1.675,35.317,0.00
1786315628,ingest,0.00,0.00,0.0,0.000,0.000,1.808,35.187,0.00
1786315633,ingest,0.00,0.00,0.1,0.000,0.000,1.899,35.095,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.000,2.000,34.995,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.000,2.063,34.933,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.000,2.188,34.807,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.000,2.313,34.680,0.00
1786315658,ingest,0.00,0.00,0.0,0.000,0.000,2.482,34.508,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.000,2.628,34.358,0.00
1786315668,ingest,0.00,0.00,0.1,0.000,0.000,2.754,34.231,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.000,2.820,34.166,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.000,2.945,34.043,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.000,3.071,33.911,0.00
1786315688,ingest,0.00,0.00,0.0,0.000,0.000,3.134,33.848,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.000,3.261,33.721,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.000,3.324,33.659,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.000,3.459,33.522,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.000,3.647,33.332,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.000,3.772,33.203,0.00
1786315719,ingest,0.00,0.00,0.0,0.000,0.000,3.897,33.077,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.000,3.933,33.039,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.000,4.085,32.887,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.000,4.148,32.823,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.000,4.273,32.696,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.000,4.398,32.570,0.00
