ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281934,setup,0.00,0.01,0.2,0.000,0.002,0.000,44.955,0.01
1786281939,ingest,0.01,0.00,0.1,0.000,0.002,0.326,44.547,13.30
1786281944,ingest,0.00,0.00,0.0,0.000,0.002,0.326,44.549,0.00
1786281949,ingest,0.00,0.00,0.0,0.000,0.002,0.327,44.549,0.00
1786281954,ingest,0.00,0.00,0.0,0.000,0.002,0.650,44.228,0.00
1786281959,ingest,0.00,0.00,0.0,0.000,0.002,0.789,44.089,0.00
1786281964,ingest,0.00,0.00,0.1,0.000,0.002,0.853,44.031,0.00
1786281969,ingest,0.00,0.00,0.0,0.000,0.002,0.984,43.899,0.00
1786281974,ingest,0.00,0.00,0.0,0.000,0.002,1.171,43.709,0.00
1786281979,ingest,0.00,0.00,0.0,0.000,0.002,1.319,43.565,0.00
1786281985,ingest,0.00,0.00,0.0,0.000,0.002,1.487,43.395,0.00
1786281990,ingest,0.00,0.00,0.0,0.000,0.002,1.619,43.263,0.00
1786281995,ingest,0.00,0.01,0.1,0.000,0.002,1.746,43.143,0.00
1786282000,ingest,0.00,0.00,0.0,0.000,0.002,1.937,42.955,0.00
1786282005,ingest,0.00,0.00,0.0,0.000,0.002,1.999,42.894,0.00
1786282010,ingest,0.00,0.00,0.0,0.000,0.002,2.190,42.702,0.00
1786282015,ingest,0.00,0.00,0.0,0.000,0.002,2.379,42.514,0.00
1786282020,ingest,0.00,0.00,0.0,0.000,0.002,2.568,42.323,0.00
1786282025,ingest,0.00,0.00,0.1,0.000,0.002,2.766,42.126,0.00
1786282030,ingest,0.00,0.00,0.0,0.000,0.002,3.029,41.859,0.00
1786282035,ingest,0.00,0.00,0.0,0.000,0.002,3.163,41.724,0.00
1786282040,ingest,0.00,0.00,0.0,0.000,0.002,3.226,41.661,0.00
1786282045,ingest,0.00,0.00,0.0,0.000,0.002,3.351,41.534,0.00
1786282050,ingest,0.00,0.00,0.0,0.000,0.002,3.546,41.335,0.00
1786282055,ingest,0.00,0.00,0.1,0.000,0.002,3.733,41.146,0.00
1786282060,ingest,0.00,0.00,0.0,0.000,0.002,3.921,40.955,0.00
1786282065,ingest,0.00,0.00,0.0,0.000,0.002,4.048,40.828,0.00
1786282070,ingest,0.00,0.00,0.0,0.000,0.002,4.240,40.643,0.00
1786282076,ingest,0.00,0.00,0.0,0.000,0.002,4.365,40.519,0.00
1786282081,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.455,0.00
1786282086,ingest,0.00,0.00,0.0,0.000,0.002,4.615,40.264,0.00
1786282091,ingest,0.00,0.00,0.0,0.000,0.002,4.741,40.134,0.00
1786282096,ingest,0.00,0.00,0.0,0.000,0.002,4.930,39.944,0.00
1786282101,ingest,0.00,0.00,0.0,0.000,0.002,5.055,39.821,0.00
1786282106,ingest,0.00,0.00,0.0,0.000,0.002,5.182,39.690,0.00
1786282111,ingest,0.00,0.00,0.0,0.000,0.002,5.307,39.562,0.00
1786282116,ingest,0.00,0.00,0.0,0.000,0.002,5.433,39.437,0.00
1786282121,ingest,0.00,0.00,0.0,0.000,0.002,5.495,39.375,0.00
1786282126,ingest,0.00,0.00,0.0,0.000,0.002,5.743,39.125,0.00
1786282131,ingest,0.00,0.00,0.0,0.000,0.002,5.935,38.931,0.00
1786282136,ingest,0.00,0.00,0.0,0.000,0.002,6.122,38.742,0.00
1786282141,ingest,0.00,0.00,0.0,0.000,0.002,6.248,38.614,0.00
1786282146,ingest,0.00,0.00,0.0,0.000,0.002,6.436,38.424,0.00
1786282151,ingest,0.00,0.00,0.0,0.000,0.002,6.561,38.299,0.00
1786282156,ingest,0.00,0.00,0.0,0.000,0.002,6.812,38.046,0.00
1786282161,ingest,0.00,0.00,0.0,0.000,0.002,6.999,37.858,0.00
1786282167,ingest,0.00,0.00,0.0,0.000,0.002,7.126,37.727,0.00
1786282172,ingest,0.00,0.00,0.0,0.000,0.002,7.314,37.539,0.00
1786282177,ingest,0.00,0.00,0.0,0.000,0.002,7.501,37.353,0.00
