ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.994,0.00
1786311286,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.575,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.000,0.629,44.223,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.000,0.756,44.090,0.00
1786311301,ingest,0.00,0.01,0.1,0.000,0.000,0.952,43.896,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.000,1.142,43.710,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.000,1.331,43.520,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.000,1.584,43.266,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.000,1.772,43.073,0.00
1786311327,ingest,0.00,0.00,0.0,0.000,0.000,1.900,42.944,0.00
1786311332,ingest,0.00,0.01,0.1,0.000,0.000,2.157,42.682,0.00
1786311337,ingest,0.00,0.00,0.0,0.000,0.000,2.410,42.424,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.000,2.534,42.297,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.000,2.660,42.169,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.000,2.788,42.041,0.00
1786311357,ingest,0.00,0.00,0.0,0.000,0.000,2.977,41.853,0.00
1786311362,ingest,0.00,0.00,0.1,0.000,0.000,3.165,41.660,0.00
1786311367,ingest,0.00,0.00,0.0,0.000,0.000,3.353,41.472,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.000,3.541,41.283,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.000,3.729,41.095,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.000,3.917,40.904,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.000,4.108,40.710,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.000,4.233,40.581,0.00
1786311397,ingest,0.00,0.00,0.1,0.000,0.000,4.423,40.387,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.000,4.552,40.257,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.000,4.667,40.142,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.000,4.803,40.008,0.00
1786311417,ingest,0.00,0.00,0.0,0.000,0.000,4.990,39.814,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.000,5.118,39.686,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.000,5.305,39.497,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.000,5.431,39.366,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.000,5.623,39.178,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.000,5.748,39.053,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.000,5.999,38.800,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.000,6.125,38.672,0.00
