ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281136,setup,0.00,0.00,0.1,0.000,0.002,0.000,44.984,0.01
1786281141,ingest,0.00,0.00,0.1,0.000,0.002,0.382,44.544,6.67
1786281146,ingest,0.00,0.00,0.0,0.000,0.002,0.582,44.322,0.00
1786281151,ingest,0.00,0.00,0.0,0.000,0.002,0.775,44.130,0.00
1786281156,ingest,0.00,0.00,0.0,0.000,0.002,0.969,43.946,0.00
1786281161,ingest,0.00,0.01,0.1,0.000,0.002,1.107,43.806,0.00
1786281166,ingest,0.00,0.00,0.0,0.000,0.002,1.305,43.608,0.00
1786281171,ingest,0.00,0.00,0.0,0.000,0.002,1.496,43.422,0.00
1786281176,ingest,0.00,0.00,0.0,0.000,0.002,1.623,43.294,0.00
1786281181,ingest,0.00,0.00,0.0,0.000,0.002,1.810,43.107,0.00
1786281186,ingest,0.00,0.00,0.0,0.000,0.002,2.008,42.905,0.00
1786281191,ingest,0.00,0.01,0.1,0.000,0.002,2.200,42.715,0.00
1786281196,ingest,0.00,0.00,0.0,0.000,0.002,2.388,42.531,0.00
1786281201,ingest,0.00,0.00,0.0,0.000,0.002,2.512,42.406,0.00
1786281206,ingest,0.00,0.00,0.0,0.000,0.002,2.705,42.209,0.00
1786281211,ingest,0.00,0.00,0.0,0.000,0.002,2.832,42.082,0.00
1786281216,ingest,0.00,0.00,0.0,0.000,0.002,2.962,41.955,0.00
1786281221,ingest,0.00,0.00,0.1,0.000,0.002,3.104,41.814,0.00
1786281227,ingest,0.00,0.00,0.0,0.000,0.002,3.291,41.621,0.00
1786281232,ingest,0.00,0.00,0.0,0.000,0.002,3.417,41.491,0.00
1786281237,ingest,0.00,0.00,0.0,0.000,0.002,3.611,41.297,0.00
1786281242,ingest,0.00,0.00,0.0,0.000,0.002,3.799,41.109,0.00
1786281247,ingest,0.00,0.00,0.0,0.000,0.002,3.925,40.984,0.00
1786281252,ingest,0.00,0.00,0.1,0.000,0.002,4.117,40.794,0.00
1786281257,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.664,0.00
1786281262,ingest,0.00,0.00,0.0,0.000,0.002,4.367,40.538,0.00
1786281267,ingest,0.00,0.00,0.0,0.000,0.002,4.493,40.413,0.00
1786281272,ingest,0.00,0.00,0.0,0.000,0.002,4.618,40.288,0.00
1786281277,ingest,0.00,0.00,0.0,0.000,0.002,4.806,40.099,0.00
1786281282,ingest,0.00,0.00,0.0,0.000,0.002,4.939,39.967,0.00
1786281287,ingest,0.00,0.00,0.0,0.000,0.002,5.118,39.787,0.00
1786281292,ingest,0.00,0.00,0.0,0.000,0.002,5.368,39.534,0.00
1786281297,ingest,0.00,0.00,0.0,0.000,0.002,5.494,39.408,0.00
1786281302,ingest,0.00,0.00,0.0,0.000,0.002,5.743,39.153,0.00
1786281307,ingest,0.00,0.00,0.0,0.000,0.002,5.869,39.026,0.00
1786281312,ingest,0.00,0.00,0.0,0.000,0.002,5.996,38.899,0.00
1786281318,ingest,0.00,0.00,0.0,0.000,0.002,6.184,38.709,0.00
1786281323,ingest,0.00,0.00,0.0,0.000,0.002,6.371,38.519,0.00
1786281328,ingest,0.00,0.00,0.0,0.000,0.002,6.497,38.393,0.00
1786281333,ingest,0.00,0.00,0.0,0.000,0.002,6.687,38.205,0.00
1786281338,ingest,0.00,0.00,0.0,0.000,0.002,6.874,38.018,0.00
1786281343,ingest,0.00,0.00,0.0,0.000,0.002,6.999,37.894,0.00
1786281348,ingest,0.00,0.00,0.0,0.000,0.002,7.187,37.704,0.00
1786281353,ingest,0.00,0.00,0.0,0.000,0.002,7.250,37.642,0.00
1786281358,ingest,0.00,0.00,0.0,0.000,0.002,7.500,37.392,0.00
1786281363,ingest,0.00,0.00,0.0,0.000,0.002,7.688,37.202,0.00
1786281368,ingest,0.00,0.00,0.0,0.000,0.002,7.813,37.074,0.00
1786281373,ingest,0.00,0.00,0.0,0.000,0.002,8.085,36.797,0.00
1786281378,ingest,0.00,0.00,0.0,0.000,0.002,8.274,36.610,0.00
1786281383,ingest,0.00,0.00,0.0,0.000,0.002,8.462,36.421,0.00
1786281388,ingest,0.00,0.00,0.0,0.000,0.002,8.649,36.227,0.00
1786281393,ingest,0.00,0.00,0.0,0.000,0.002,8.712,36.164,0.00
1786281398,ingest,0.00,0.00,0.0,0.000,0.002,8.967,35.906,0.00
1786281403,ingest,0.00,0.00,0.0,0.000,0.002,9.094,35.780,0.00
1786281408,ingest,0.00,0.00,0.0,0.000,0.002,9.344,35.534,0.00
1786281414,ingest,0.00,0.00,0.0,0.000,0.002,9.531,35.344,0.00
1786281419,ingest,0.00,0.00,0.0,0.000,0.002,9.722,35.150,0.00
1786281424,ingest,0.00,0.00,0.0,0.000,0.002,9.876,34.994,0.00
1786281429,ingest,0.00,0.00,0.0,0.000,0.002,10.035,34.831,0.00
1786281434,ingest,0.00,0.00,0.0,0.000,0.002,10.222,34.645,0.00
1786281439,ingest,0.00,0.00,0.0,0.000,0.002,10.410,34.449,0.02
1786281444,ingest,0.00,0.00,0.0,0.000,0.002,10.597,34.259,0.01
1786281449,ingest,0.00,0.00,0.0,0.000,0.002,10.723,34.135,0.00
1786281454,ingest,0.00,0.00,0.0,0.000,0.002,10.910,33.947,0.00
1786281459,ingest,0.00,0.00,0.0,0.000,0.002,11.160,33.700,0.00
1786281464,ingest,0.00,0.00,0.0,0.000,0.002,11.348,33.512,0.00
1786281469,ingest,0.00,0.00,0.0,0.000,0.002,11.535,33.323,0.00
1786281474,ingest,0.00,0.00,0.0,0.000,0.002,11.661,33.196,0.00
1786281479,ingest,0.00,0.00,0.0,0.000,0.002,11.849,33.008,0.00
1786281484,ingest,0.00,0.00,0.0,0.000,0.002,12.039,32.817,0.00
1786281489,ingest,0.00,0.00,0.0,0.000,0.002,12.289,32.561,0.00
1786281494,ingest,0.00,0.00,0.0,0.000,0.002,12.477,32.370,0.00
1786281499,ingest,0.00,0.00,0.0,0.000,0.002,12.727,32.123,0.00
1786281504,ingest,0.00,0.00,0.0,0.000,0.002,13.103,31.739,0.00
1786281510,ingest,0.00,0.00,0.0,0.000,0.002,13.353,31.486,0.00
1786281515,ingest,0.00,0.00,0.0,0.000,0.002,13.728,31.103,0.00
1786281520,ingest,0.00,0.00,0.0,0.000,0.002,14.109,30.721,0.00
1786281525,ingest,0.00,0.00,0.0,0.000,0.002,14.359,30.465,0.00
1786281530,ingest,0.00,0.00,0.0,0.000,0.002,14.610,30.215,0.00
1786281535,ingest,0.00,0.00,0.0,0.000,0.002,14.797,30.025,0.00
1786281540,ingest,0.00,0.00,0.0,0.000,0.002,14.985,29.836,0.00
1786281545,ingest,0.00,0.00,0.0,0.000,0.002,15.235,29.581,0.00
1786281550,ingest,0.00,0.00,0.0,0.000,0.002,15.423,29.393,0.00
1786281555,ingest,0.00,0.00,0.0,0.000,0.002,15.673,29.144,0.00
1786281560,ingest,0.00,0.00,0.0,0.000,0.002,15.816,29.001,0.00
1786281565,ingest,0.00,0.00,0.0,0.000,0.002,16.066,28.754,0.00
1786281570,ingest,0.00,0.00,0.0,0.000,0.002,16.207,28.613,0.00
1786281575,ingest,0.00,0.00,0.0,0.000,0.002,16.387,28.435,0.00
1786281580,ingest,0.00,0.00,0.0,0.000,0.002,16.655,28.162,0.00
1786281585,ingest,0.00,0.00,0.0,0.000,0.002,16.843,27.974,0.00
1786281590,ingest,0.00,0.00,0.0,0.000,0.002,17.156,27.658,0.00
1786281595,ingest,0.00,0.00,0.0,0.000,0.002,17.406,27.405,0.00
1786281601,ingest,0.00,0.00,0.0,0.000,0.002,17.656,27.150,0.00
1786281606,ingest,0.00,0.00,0.0,0.000,0.002,17.906,26.899,0.00
1786281611,ingest,0.00,0.00,0.0,0.000,0.002,18.156,26.645,0.00
1786281616,ingest,0.00,0.00,0.0,0.000,0.002,18.407,26.392,0.00
1786281621,ingest,0.00,0.00,0.0,0.000,0.002,18.719,26.079,0.00
1786281626,ingest,0.00,0.00,0.0,0.000,0.002,18.845,25.953,0.00
1786281631,ingest,0.00,0.00,0.0,0.000,0.002,19.095,25.701,0.00
1786281636,ingest,0.00,0.00,0.0,0.000,0.002,19.345,25.449,0.00
