ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233942,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.541,0.04
1786233947,ingest,0.00,0.00,0.0,0.000,0.000,0.506,37.358,0.00
1786233952,ingest,0.00,0.00,0.1,0.000,0.000,0.764,37.104,0.00
1786233958,ingest,0.00,0.00,0.0,0.000,0.000,1.003,36.854,0.00
1786233963,ingest,0.00,0.00,0.0,0.000,0.000,1.287,36.553,0.00
1786233968,ingest,0.00,0.00,0.0,0.000,0.000,1.476,36.369,0.00
1786233973,ingest,0.00,0.00,0.0,0.000,0.000,1.737,36.108,0.00
1786233978,ingest,0.00,0.00,0.0,0.000,0.000,1.933,35.911,0.00
1786233983,ingest,0.00,0.01,0.1,0.000,0.000,2.099,35.745,0.00
1786233988,ingest,0.00,0.00,0.0,0.000,0.000,2.283,35.562,0.00
1786233993,ingest,0.00,0.00,0.0,0.000,0.000,2.467,35.380,0.00
1786233998,ingest,0.00,0.00,0.0,0.000,0.000,2.633,35.211,0.00
1786234003,ingest,0.00,0.00,0.0,0.000,0.000,2.877,34.968,0.00
1786234008,ingest,0.00,0.00,0.0,0.000,0.000,2.964,34.883,0.00
1786234013,ingest,0.00,0.00,0.1,0.000,0.000,3.145,34.703,0.00
1786234018,ingest,0.00,0.00,0.0,0.000,0.000,3.407,34.443,0.00
1786234023,ingest,0.00,0.00,0.0,0.000,0.000,3.574,34.276,0.00
1786234028,ingest,0.00,0.00,0.0,0.000,0.000,3.688,34.151,0.00
1786234033,ingest,0.00,0.00,0.0,0.000,0.000,3.933,33.919,0.00
1786234038,ingest,0.00,0.00,0.0,0.000,0.000,4.122,33.731,0.00
1786234043,ingest,0.00,0.00,0.1,0.000,0.000,4.303,33.552,0.00
1786234048,ingest,0.00,0.00,0.0,0.000,0.000,4.469,33.386,0.00
1786234053,ingest,0.00,0.00,0.0,0.000,0.000,4.669,33.182,0.00
1786234059,ingest,0.00,0.00,0.0,0.000,0.000,4.877,32.973,0.00
1786234064,ingest,0.00,0.00,0.0,0.000,0.000,5.121,32.730,0.00
1786234069,ingest,0.00,0.00,0.0,0.000,0.000,5.212,32.639,0.00
1786234074,ingest,0.00,0.00,0.0,0.000,0.000,5.376,32.472,0.00
1786234079,ingest,0.00,0.00,0.0,0.000,0.000,5.552,32.297,0.00
1786234084,ingest,0.00,0.00,0.0,0.000,0.000,5.723,32.129,0.00
1786234089,ingest,0.00,0.00,0.0,0.000,0.000,5.833,32.018,0.00
1786234094,ingest,0.00,0.00,0.0,0.000,0.000,6.008,31.844,0.00
1786234099,ingest,0.00,0.00,0.0,0.000,0.000,6.259,31.592,0.00
1786234104,ingest,0.00,0.00,0.0,0.000,0.000,6.445,31.406,0.00
1786234109,ingest,0.00,0.00,0.0,0.000,0.000,6.626,31.223,0.00
1786234114,ingest,0.00,0.00,0.0,0.000,0.000,6.803,31.045,0.00
1786234119,ingest,0.00,0.00,0.0,0.000,0.000,6.915,30.934,0.00
1786234124,ingest,0.00,0.00,0.0,0.000,0.000,7.091,30.754,0.00
1786234129,ingest,0.00,0.00,0.0,0.000,0.000,7.274,30.571,0.00
1786234134,ingest,0.00,0.00,0.0,0.000,0.000,7.376,30.472,0.00
1786234139,ingest,0.00,0.00,0.0,0.000,0.000,7.544,30.304,0.00
1786234144,ingest,0.00,0.00,0.0,0.000,0.000,7.720,30.120,0.00
1786234150,ingest,0.00,0.00,0.0,0.000,0.000,7.972,29.871,0.00
1786234155,ingest,0.00,0.00,0.0,0.000,0.000,8.154,29.688,0.00
1786234160,ingest,0.00,0.00,0.0,0.000,0.000,8.419,29.423,0.00
1786234165,ingest,0.00,0.00,0.0,0.000,0.000,8.665,29.174,0.00
1786234170,ingest,0.00,0.00,0.0,0.000,0.000,8.853,28.986,0.00
1786234175,ingest,0.00,0.00,0.0,0.000,0.000,9.032,28.807,0.00
1786234180,ingest,0.00,0.00,0.0,0.000,0.000,9.218,28.621,0.00
1786234185,ingest,0.00,0.00,0.0,0.000,0.000,9.383,28.456,0.00
1786234190,ingest,0.00,0.00,0.0,0.000,0.000,9.557,28.282,0.00
1786234195,ingest,0.00,0.00,0.0,0.000,0.000,9.658,28.180,0.00
1786234200,ingest,0.00,0.00,0.0,0.000,0.000,9.906,27.932,0.00
1786234205,ingest,0.00,0.00,0.0,0.000,0.000,10.083,27.753,0.00
1786234210,ingest,0.00,0.00,0.0,0.000,0.000,10.259,27.572,0.00
1786234215,ingest,0.00,0.00,0.0,0.000,0.000,10.448,27.383,0.00
1786234220,ingest,0.00,0.00,0.0,0.000,0.000,10.619,27.211,0.00
1786234225,ingest,0.00,0.00,0.0,0.000,0.000,10.794,27.035,0.00
1786234230,ingest,0.00,0.00,0.0,0.000,0.000,10.905,26.924,0.00
1786234235,ingest,0.00,0.00,0.0,0.000,0.000,11.088,26.741,0.00
1786234240,ingest,0.00,0.00,0.0,0.000,0.000,11.330,26.497,0.00
1786234246,ingest,0.00,0.00,0.0,0.000,0.000,11.508,26.315,0.03
1786234251,ingest,0.00,0.00,0.0,0.000,0.000,11.674,26.149,0.00
1786234256,ingest,0.00,0.00,0.0,0.000,0.000,11.792,26.031,0.00
1786234261,ingest,0.00,0.00,0.0,0.000,0.000,11.963,25.860,0.00
1786234266,ingest,0.00,0.00,0.0,0.000,0.000,12.142,25.683,0.00
1786234271,ingest,0.00,0.00,0.0,0.000,0.000,12.320,25.505,0.00
1786234276,ingest,0.00,0.00,0.0,0.000,0.000,12.487,25.339,0.00
1786234281,ingest,0.00,0.00,0.0,0.000,0.000,12.671,25.155,0.00
1786234286,ingest,0.00,0.00,0.0,0.000,0.000,12.856,24.972,0.00
1786234291,ingest,0.00,0.00,0.0,0.000,0.000,13.018,24.809,0.00
1786234296,ingest,0.00,0.00,0.0,0.000,0.000,13.181,24.646,0.00
1786234301,ingest,0.00,0.00,0.0,0.000,0.000,13.364,24.463,0.00
1786234306,ingest,0.00,0.00,0.0,0.000,0.000,13.459,24.368,0.00
1786234311,ingest,0.00,0.00,0.0,0.000,0.000,13.625,24.200,0.00
1786234316,ingest,0.00,0.00,0.0,0.000,0.000,13.878,23.949,0.00
1786234321,ingest,0.00,0.00,0.0,0.000,0.000,13.990,23.839,0.00
1786234326,ingest,0.00,0.00,0.0,0.000,0.000,14.232,23.593,0.00
1786234331,ingest,0.00,0.00,0.0,0.000,0.000,14.407,23.415,0.00
1786234337,ingest,0.00,0.00,0.0,0.000,0.000,14.510,23.313,0.00
1786234342,ingest,0.00,0.00,0.0,0.000,0.000,14.686,23.137,0.00
1786234347,ingest,0.00,0.00,0.0,0.000,0.000,14.853,22.966,0.00
1786234352,ingest,0.00,0.00,0.0,0.000,0.000,15.112,22.707,0.00
1786234357,ingest,0.00,0.00,0.0,0.000,0.000,15.290,22.528,0.00
1786234362,ingest,0.00,0.00,0.0,0.000,0.000,15.483,22.336,0.00
1786234367,ingest,0.00,0.00,0.0,0.000,0.000,15.760,22.056,0.00
1786234372,ingest,0.00,0.00,0.0,0.000,0.000,16.005,21.813,0.00
1786234377,ingest,0.00,0.00,0.0,0.000,0.000,16.122,21.696,0.00
1786234382,ingest,0.00,0.00,0.0,0.000,0.000,16.136,21.681,0.00
1786234387,idle,0.00,0.00,0.0,0.000,0.000,16.136,21.681,0.00
1786234392,bench_chimod,0.00,0.00,0.0,0.000,0.000,21.413,21.228,3.17
1786234397,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.794,21.064,0.00
1786234402,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.819,21.041,0.00
1786234407,idle,0.00,0.00,0.0,0.000,0.000,0.000,32.935,0.00
1786234412,ingest,0.01,0.00,0.2,0.000,0.000,0.315,37.516,0.05
1786234417,ingest,0.00,0.00,0.0,0.000,0.000,0.500,37.330,0.00
1786234422,ingest,0.00,0.00,0.0,0.000,0.000,0.749,37.081,0.00
1786234427,ingest,0.00,0.00,0.0,0.000,0.000,0.941,36.890,0.00
1786234433,ingest,0.00,0.00,0.0,0.000,0.000,1.210,36.623,0.00
1786234438,ingest,0.00,0.00,0.0,0.000,0.000,1.465,36.368,0.00
1786234443,ingest,0.00,0.00,0.1,0.000,0.000,1.659,36.177,0.00
1786234448,ingest,0.00,0.00,0.0,0.000,0.000,1.929,35.907,0.00
1786234453,ingest,0.00,0.00,0.0,0.000,0.000,2.108,35.723,0.00
1786234458,ingest,0.00,0.00,0.0,0.000,0.000,2.366,35.471,0.00
1786234463,ingest,0.00,0.00,0.0,0.000,0.000,2.627,35.211,0.00
1786234468,ingest,0.00,0.00,0.0,0.000,0.000,2.801,35.037,0.00
1786234473,ingest,0.00,0.01,0.1,0.000,0.000,2.967,34.870,0.00
1786234478,ingest,0.00,0.00,0.0,0.000,0.000,3.227,34.610,0.00
1786234483,ingest,0.00,0.00,0.0,0.000,0.000,3.495,34.341,0.00
1786234488,ingest,0.00,0.00,0.0,0.000,0.000,3.681,34.154,0.00
1786234493,ingest,0.00,0.00,0.0,0.000,0.000,3.934,33.902,0.00
1786234498,ingest,0.00,0.00,0.0,0.000,0.000,4.214,33.626,0.00
1786234503,ingest,0.00,0.00,0.1,0.000,0.000,4.465,33.373,0.00
1786234508,ingest,0.00,0.00,0.0,0.000,0.000,4.667,33.172,0.00
1786234513,ingest,0.00,0.00,0.0,0.000,0.000,4.941,32.899,0.00
1786234518,ingest,0.00,0.00,0.0,0.000,0.000,5.193,32.646,0.00
1786234523,ingest,0.00,0.00,0.0,0.000,0.000,5.361,32.478,0.00
1786234529,ingest,0.00,0.00,0.0,0.000,0.000,5.556,32.283,0.00
