ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215258,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.646,0.04
1786215263,ingest,0.00,0.00,0.0,0.000,0.000,0.497,44.468,0.00
1786215268,ingest,0.00,0.00,0.0,0.000,0.000,0.765,44.199,0.00
1786215273,ingest,0.00,0.00,0.1,0.000,0.000,1.009,43.961,0.00
1786215278,ingest,0.00,0.00,0.0,0.000,0.000,1.200,43.771,0.00
1786215284,ingest,0.00,0.00,0.0,0.000,0.000,1.374,43.597,0.00
1786215289,ingest,0.00,0.00,0.0,0.000,0.000,1.552,43.421,0.00
1786215294,ingest,0.00,0.00,0.0,0.000,0.000,1.736,43.236,0.00
1786215299,ingest,0.00,0.00,0.0,0.000,0.000,1.900,43.072,0.00
1786215304,ingest,0.00,0.01,0.1,0.000,0.000,1.998,42.974,0.00
1786215309,ingest,0.00,0.00,0.0,0.000,0.000,2.171,42.801,0.00
1786215314,ingest,0.00,0.00,0.0,0.000,0.000,2.347,42.626,0.00
1786215319,ingest,0.00,0.00,0.0,0.000,0.000,2.528,42.444,0.00
1786215324,ingest,0.00,0.00,0.0,0.000,0.000,2.706,42.267,0.00
1786215329,ingest,0.00,0.00,0.0,0.000,0.000,2.789,42.184,0.00
1786215334,ingest,0.00,0.00,0.1,0.000,0.000,2.953,42.019,0.00
1786215339,ingest,0.00,0.00,0.0,0.000,0.000,3.130,41.843,0.00
1786215344,ingest,0.00,0.00,0.0,0.000,0.000,3.322,41.651,0.00
1786215349,ingest,0.00,0.00,0.0,0.000,0.000,3.486,41.490,0.00
1786215354,ingest,0.00,0.00,0.0,0.000,0.000,3.596,41.381,0.00
1786215359,ingest,0.00,0.00,0.0,0.000,0.000,3.771,41.205,0.00
1786215364,ingest,0.00,0.00,0.1,0.000,0.000,3.953,41.023,0.00
1786215369,ingest,0.00,0.00,0.0,0.000,0.000,4.132,40.845,0.00
1786215374,ingest,0.00,0.00,0.0,0.000,0.000,4.299,40.678,0.00
1786215379,ingest,0.00,0.00,0.0,0.000,0.000,4.403,40.573,0.00
1786215385,ingest,0.00,0.00,0.0,0.000,0.000,4.582,40.395,0.00
1786215390,ingest,0.00,0.00,0.0,0.000,0.000,4.766,40.208,0.00
1786215395,ingest,0.00,0.00,0.0,0.000,0.000,4.936,40.039,0.00
1786215400,ingest,0.00,0.00,0.0,0.000,0.000,5.022,39.953,0.00
1786215405,ingest,0.00,0.00,0.0,0.000,0.000,5.109,39.866,0.00
1786215410,ingest,0.00,0.00,0.0,0.000,0.000,5.259,39.716,0.00
1786215415,ingest,0.00,0.00,0.0,0.000,0.000,5.426,39.547,0.00
1786215420,ingest,0.00,0.00,0.0,0.000,0.000,5.519,39.454,0.00
1786215425,ingest,0.00,0.00,0.0,0.000,0.000,5.688,39.285,0.00
1786215430,ingest,0.00,0.00,0.0,0.000,0.000,5.777,39.195,0.00
1786215435,ingest,0.00,0.00,0.0,0.000,0.000,5.952,39.020,0.00
1786215440,ingest,0.00,0.00,0.0,0.000,0.000,6.124,38.849,0.00
1786215445,ingest,0.00,0.00,0.0,0.000,0.000,6.293,38.679,0.00
1786215450,ingest,0.00,0.00,0.0,0.000,0.000,6.458,38.514,0.00
1786215455,ingest,0.00,0.00,0.0,0.000,0.000,6.569,38.402,0.00
1786215460,ingest,0.00,0.00,0.0,0.000,0.000,6.819,38.152,0.00
1786215465,ingest,0.00,0.00,0.0,0.000,0.000,6.920,38.050,0.00
1786215470,ingest,0.00,0.00,0.0,0.000,0.000,7.011,37.960,0.00
1786215475,ingest,0.00,0.00,0.0,0.000,0.000,7.165,37.804,0.00
1786215481,ingest,0.00,0.00,0.0,0.000,0.000,7.275,37.694,0.00
1786215486,ingest,0.00,0.00,0.0,0.000,0.000,7.442,37.526,0.00
1786215491,ingest,0.00,0.00,0.0,0.000,0.000,7.621,37.346,0.00
1786215496,ingest,0.00,0.00,0.0,0.000,0.000,7.874,37.094,0.00
1786215501,idle,0.00,0.00,0.0,0.000,0.000,7.884,37.077,0.00
1786215506,bench_chimod,0.00,0.00,0.0,0.000,0.000,13.531,36.664,1.58
1786215511,idle,0.00,0.00,0.0,0.000,0.000,0.000,36.589,0.00
1786215516,idle,0.00,0.00,0.1,0.000,0.000,0.000,44.956,0.00
1786215521,ingest,0.00,0.00,0.0,0.000,0.000,0.399,44.562,0.04
1786215526,ingest,0.00,0.00,0.0,0.000,0.000,0.571,44.391,0.00
1786215531,ingest,0.00,0.00,0.0,0.000,0.000,0.839,44.130,0.00
1786215536,ingest,0.00,0.00,0.0,0.000,0.000,1.038,43.931,0.00
1786215541,ingest,0.00,0.00,0.0,0.000,0.000,1.289,43.679,0.00
1786215546,ingest,0.00,0.00,0.1,0.000,0.000,1.387,43.581,0.00
1786215551,ingest,0.00,0.00,0.0,0.000,0.000,1.559,43.409,0.00
1786215556,ingest,0.00,0.00,0.0,0.000,0.000,1.813,43.155,0.00
1786215561,ingest,0.00,0.00,0.0,0.000,0.000,1.911,43.056,0.00
1786215566,ingest,0.00,0.00,0.0,0.000,0.000,2.076,42.891,0.00
1786215571,ingest,0.00,0.00,0.0,0.000,0.000,2.263,42.704,0.00
1786215577,ingest,0.00,0.00,0.0,0.000,0.000,2.526,42.440,0.00
1786215582,ingest,0.00,0.01,0.1,0.000,0.000,2.785,42.182,0.00
1786215587,ingest,0.00,0.00,0.0,0.000,0.000,2.887,42.080,0.00
1786215592,ingest,0.00,0.00,0.0,0.000,0.000,3.070,41.894,0.00
1786215597,ingest,0.00,0.00,0.0,0.000,0.000,3.393,41.573,0.00
1786215602,ingest,0.00,0.00,0.0,0.000,0.000,3.512,41.453,0.00
1786215607,ingest,0.00,0.00,0.0,0.000,0.000,3.692,41.272,0.00
1786215612,ingest,0.00,0.00,0.1,0.000,0.000,3.962,41.001,0.00
1786215617,ingest,0.00,0.00,0.0,0.000,0.000,4.219,40.745,0.00
1786215622,ingest,0.00,0.00,0.0,0.000,0.000,4.414,40.549,0.00
1786215627,ingest,0.00,0.00,0.0,0.000,0.000,4.683,40.278,0.00
1786215632,ingest,0.00,0.00,0.0,0.000,0.000,4.944,40.016,0.00
1786215637,ingest,0.00,0.00,0.0,0.000,0.000,5.109,39.852,0.00
1786215642,ingest,0.00,0.00,0.1,0.000,0.000,5.263,39.697,0.00
1786215647,ingest,0.00,0.00,0.0,0.000,0.000,5.443,39.515,0.00
1786215652,ingest,0.00,0.00,0.0,0.000,0.000,5.622,39.336,0.00
1786215657,ingest,0.00,0.00,0.0,0.000,0.000,5.875,39.083,0.00
1786215662,ingest,0.00,0.00,0.0,0.000,0.000,6.121,38.836,0.00
