ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233942,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.630,0.04
1786233947,ingest,0.00,0.00,0.0,0.000,0.002,0.496,44.454,0.00
1786233952,ingest,0.00,0.00,0.0,0.000,0.002,0.762,44.187,0.00
1786233957,ingest,0.00,0.00,0.0,0.000,0.002,0.874,44.073,0.00
1786233963,ingest,0.00,0.00,0.0,0.000,0.002,1.125,43.823,0.00
1786233968,ingest,0.00,0.00,0.0,0.000,0.002,1.326,43.625,0.00
1786233973,ingest,0.00,0.01,0.1,0.000,0.002,1.575,43.378,0.00
1786233978,ingest,0.00,0.00,0.0,0.000,0.002,1.765,43.189,0.00
1786233983,ingest,0.00,0.00,0.0,0.000,0.002,1.957,43.000,0.00
1786233988,ingest,0.00,0.00,0.0,0.000,0.002,2.215,42.743,0.00
1786233993,ingest,0.00,0.00,0.0,0.000,0.002,2.492,42.471,0.00
1786233998,ingest,0.00,0.00,0.0,0.000,0.002,2.649,42.313,0.00
1786234003,ingest,0.00,0.01,0.1,0.000,0.002,2.811,42.154,0.00
1786234008,ingest,0.00,0.00,0.0,0.000,0.002,3.011,41.954,0.00
1786234013,ingest,0.00,0.00,0.0,0.000,0.002,3.199,41.768,0.00
1786234018,ingest,0.00,0.00,0.0,0.000,0.002,3.393,41.575,0.00
1786234023,ingest,0.00,0.00,0.0,0.000,0.002,3.667,41.300,0.00
1786234028,ingest,0.00,0.00,0.0,0.000,0.002,3.926,41.041,0.00
1786234033,ingest,0.00,0.00,0.1,0.000,0.002,4.184,40.782,0.00
1786234038,ingest,0.00,0.00,0.0,0.000,0.002,4.359,40.608,0.00
1786234043,ingest,0.00,0.00,0.0,0.000,0.002,4.522,40.445,0.00
1786234048,ingest,0.00,0.00,0.0,0.000,0.002,4.617,40.349,0.00
1786234054,ingest,0.00,0.00,0.0,0.000,0.002,4.714,40.250,0.00
1786234059,ingest,0.00,0.00,0.0,0.000,0.002,4.900,40.070,0.00
1786234064,ingest,0.00,0.00,0.1,0.000,0.002,5.134,39.833,0.00
1786234069,ingest,0.00,0.00,0.0,0.000,0.002,5.256,39.710,0.00
1786234074,ingest,0.00,0.00,0.0,0.000,0.002,5.501,39.467,0.00
1786234079,ingest,0.00,0.00,0.0,0.000,0.002,5.673,39.295,0.00
1786234084,ingest,0.00,0.00,0.0,0.000,0.002,5.856,39.111,0.00
1786234089,ingest,0.00,0.00,0.0,0.000,0.002,6.106,38.860,0.00
1786234094,ingest,0.00,0.00,0.0,0.000,0.002,6.288,38.677,0.00
1786234099,ingest,0.00,0.00,0.0,0.000,0.002,6.467,38.498,0.00
1786234104,ingest,0.00,0.00,0.0,0.000,0.002,6.653,38.311,0.00
1786234109,ingest,0.00,0.00,0.0,0.000,0.002,6.831,38.133,0.00
1786234114,ingest,0.00,0.00,0.0,0.000,0.002,7.022,37.936,0.00
1786234119,ingest,0.00,0.00,0.0,0.000,0.002,7.189,37.770,0.00
1786234124,ingest,0.00,0.00,0.0,0.000,0.002,7.365,37.594,0.00
1786234129,ingest,0.00,0.00,0.0,0.000,0.002,7.545,37.414,0.00
1786234134,ingest,0.00,0.00,0.0,0.000,0.002,7.730,37.225,0.00
1786234139,ingest,0.00,0.00,0.0,0.000,0.002,7.986,36.969,0.00
1786234145,ingest,0.00,0.00,0.0,0.000,0.002,8.080,36.875,0.00
1786234150,ingest,0.00,0.00,0.0,0.000,0.002,8.325,36.633,0.00
1786234155,ingest,0.00,0.00,0.0,0.000,0.002,8.434,36.521,0.00
1786234160,ingest,0.00,0.00,0.0,0.000,0.002,8.685,36.270,0.00
1786234165,ingest,0.00,0.00,0.0,0.000,0.002,8.863,36.092,0.00
1786234170,ingest,0.00,0.00,0.0,0.000,0.002,8.971,35.984,0.00
1786234175,ingest,0.00,0.00,0.0,0.000,0.002,9.210,35.744,0.00
1786234180,ingest,0.00,0.00,0.0,0.000,0.002,9.326,35.628,0.00
1786234185,ingest,0.00,0.00,0.0,0.000,0.002,9.500,35.453,0.00
1786234190,ingest,0.00,0.00,0.0,0.000,0.002,9.743,35.208,0.00
1786234195,ingest,0.00,0.00,0.0,0.000,0.002,9.860,35.092,0.00
