ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281114,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.049,0.00
1786281119,ingest,0.00,0.00,0.0,0.000,0.002,0.550,44.413,1.69
1786281124,ingest,0.00,0.00,0.0,0.000,0.002,0.997,43.966,0.00
1786281129,ingest,0.00,0.00,0.0,0.000,0.002,1.315,43.642,0.00
1786281134,ingest,0.00,0.01,0.1,0.000,0.002,1.630,43.328,0.00
1786281139,ingest,0.00,0.00,0.0,0.000,0.002,2.007,42.949,0.00
1786281145,ingest,0.00,0.00,0.0,0.000,0.002,2.135,42.822,0.00
1786281150,ingest,0.00,0.00,0.0,0.000,0.002,2.260,42.695,0.00
1786281155,ingest,0.00,0.00,0.0,0.000,0.002,2.385,42.570,0.00
1786281160,ingest,0.00,0.00,0.0,0.000,0.002,2.573,42.382,0.00
1786281165,ingest,0.00,0.00,0.0,0.000,0.002,2.636,42.318,0.00
1786281170,ingest,0.00,0.01,0.1,0.000,0.002,2.824,42.130,0.00
1786281175,ingest,0.00,0.00,0.0,0.000,0.002,2.950,42.008,0.00
1786281180,ingest,0.00,0.00,0.0,0.000,0.002,3.075,41.883,0.00
1786281185,ingest,0.00,0.00,0.0,0.000,0.002,3.202,41.758,0.00
1786281190,ingest,0.00,0.00,0.0,0.000,0.002,3.327,41.631,0.00
1786281195,ingest,0.00,0.00,0.0,0.000,0.002,3.453,41.504,0.00
1786281200,ingest,0.00,0.00,0.1,0.000,0.002,3.641,41.316,0.00
1786281205,ingest,0.00,0.00,0.0,0.000,0.002,3.766,41.189,0.00
1786281210,ingest,0.00,0.00,0.0,0.000,0.002,3.891,41.064,0.00
1786281215,ingest,0.00,0.00,0.0,0.000,0.002,4.020,40.934,0.00
1786281220,ingest,0.00,0.00,0.0,0.000,0.002,4.143,40.810,0.00
1786281225,ingest,0.00,0.00,0.0,0.000,0.002,4.268,40.684,0.00
1786281230,ingest,0.00,0.00,0.1,0.000,0.002,4.331,40.621,0.00
1786281236,ingest,0.00,0.00,0.0,0.000,0.002,4.456,40.497,0.00
1786281241,ingest,0.00,0.00,0.0,0.000,0.002,4.644,40.311,0.00
1786281246,ingest,0.00,0.00,0.0,0.000,0.002,4.707,40.249,0.00
