ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283525,setup,0.00,0.00,0.1,0.000,0.002,0.000,44.988,0.02
1786283530,ingest,0.01,0.00,0.2,0.109,0.002,0.390,44.498,13.30
1786283535,ingest,0.00,94.84,9.2,0.503,0.002,0.427,44.458,0.00
1786283540,ingest,0.00,0.00,0.0,0.816,0.002,0.432,44.451,0.00
1786283545,ingest,0.00,0.00,0.0,1.105,0.002,0.434,44.450,0.00
1786283550,ingest,0.00,0.00,0.0,1.437,0.002,0.442,44.437,0.00
1786283555,ingest,0.00,0.00,0.0,1.768,0.002,0.446,44.431,0.00
1786283560,ingest,0.00,0.01,0.2,2.072,0.002,0.451,44.423,0.00
1786283565,ingest,0.00,15.06,2.1,2.386,0.002,0.456,44.418,0.00
1786283570,ingest,0.00,401.96,61.2,2.785,0.002,0.488,44.378,0.00
1786283575,ingest,0.00,104.97,10.7,3.091,0.002,0.489,44.381,0.00
1786283580,ingest,0.00,0.00,0.0,3.395,0.002,0.489,44.375,0.00
1786283585,ingest,0.00,0.00,0.0,3.638,0.002,0.497,44.365,0.00
1786283590,ingest,0.00,0.01,0.1,3.995,0.002,0.501,44.358,0.00
1786283595,ingest,0.00,0.00,0.0,4.309,0.002,0.506,44.354,0.00
1786283601,ingest,0.00,0.00,0.0,4.628,0.002,0.506,44.354,0.00
1786283606,ingest,0.00,165.55,15.9,4.906,0.002,0.510,44.349,0.00
1786283611,ingest,0.00,217.78,18.1,5.175,0.002,0.510,44.347,0.00
1786283616,ingest,0.00,0.00,0.0,5.413,0.002,0.510,44.347,0.00
1786283621,ingest,0.00,0.00,1.3,5.693,0.002,0.511,44.348,0.00
1786283626,ingest,0.00,0.00,0.0,5.925,0.002,0.511,44.345,0.00
1786283631,ingest,0.00,0.00,0.0,6.196,0.002,0.511,44.344,0.00
1786283636,ingest,0.00,0.00,0.0,6.460,0.002,0.512,44.343,0.00
1786283641,ingest,0.00,336.96,30.3,6.703,0.002,0.516,44.338,0.00
1786283646,ingest,0.00,0.00,0.0,6.805,0.002,0.720,44.137,0.00
1786283651,ingest,0.00,0.00,0.1,6.805,0.002,1.016,43.838,0.00
1786283656,ingest,0.00,0.00,0.0,6.805,0.002,1.331,43.518,0.00
1786283661,ingest,0.00,0.00,0.0,6.805,0.002,1.518,43.328,0.00
1786283666,ingest,0.00,0.00,0.0,6.805,0.002,1.831,43.011,0.00
1786283671,ingest,0.00,41.64,5.2,6.805,0.002,2.144,42.696,0.00
1786283676,ingest,0.00,0.00,0.0,6.805,0.002,2.457,42.384,0.00
1786283681,ingest,0.00,0.00,0.1,6.805,0.002,2.708,42.126,0.00
1786283686,ingest,0.00,0.00,0.0,6.805,0.002,2.899,41.936,0.00
1786283691,ingest,0.00,0.00,0.0,6.805,0.002,3.149,41.683,0.00
1786283697,ingest,0.00,0.00,0.0,6.805,0.002,3.420,41.409,0.00
1786283702,ingest,0.00,0.00,0.0,6.805,0.002,3.650,41.176,0.00
1786283707,ingest,0.00,0.00,0.0,6.805,0.002,3.963,40.862,0.00
1786283712,ingest,0.00,0.00,0.1,6.805,0.002,4.275,40.543,0.00
1786283717,ingest,0.00,0.00,0.0,6.805,0.002,4.526,40.289,0.00
1786283722,ingest,0.00,0.00,0.0,6.805,0.002,4.839,39.972,0.00
1786283727,ingest,0.00,0.00,0.0,6.805,0.002,5.151,39.656,0.00
1786283732,ingest,0.00,0.00,0.0,6.805,0.002,5.465,39.344,0.00
1786283737,ingest,0.00,0.00,0.0,6.805,0.002,5.778,39.017,0.00
1786283742,ingest,0.00,0.00,0.1,6.805,0.002,5.966,38.835,0.00
1786283747,ingest,0.00,0.00,0.0,6.805,0.002,6.353,38.448,0.00
1786283752,ingest,0.00,0.00,0.0,6.805,0.002,6.594,38.204,0.00
1786283757,ingest,0.00,0.00,0.0,6.805,0.002,6.808,37.985,0.00
1786283762,ingest,0.00,0.00,0.0,6.805,0.002,7.041,37.754,0.00
1786283767,ingest,0.00,0.00,0.0,6.805,0.002,7.291,37.500,0.00
1786283772,ingest,0.00,0.00,0.0,6.805,0.002,7.604,37.185,0.00
1786283777,ingest,0.00,0.00,0.1,6.805,0.002,7.882,36.903,0.00
1786283782,ingest,0.00,0.00,0.0,6.805,0.002,8.105,36.676,0.00
1786283788,ingest,0.00,0.00,0.0,6.805,0.002,8.292,36.488,0.00
1786283793,ingest,0.00,0.00,0.0,6.805,0.002,8.633,36.148,0.00
1786283798,ingest,0.00,0.00,0.0,6.805,0.002,8.855,35.925,0.00
1786283803,ingest,0.00,0.00,0.0,6.805,0.002,9.176,35.601,0.00
1786283808,ingest,0.00,0.00,0.0,6.805,0.002,9.489,35.284,0.00
1786283813,ingest,0.00,0.00,0.0,6.805,0.002,9.676,35.094,0.00
1786283818,ingest,0.00,0.00,0.0,6.805,0.002,9.927,34.847,0.00
1786283823,ingest,0.00,0.00,0.0,6.805,0.002,10.188,34.583,0.00
1786283828,ingest,0.00,0.00,0.0,6.805,0.002,10.439,34.317,0.03
1786283833,ingest,0.00,0.00,0.0,6.805,0.002,10.627,34.128,0.00
1786283838,ingest,0.00,0.00,0.0,6.805,0.002,10.884,33.870,0.00
1786283843,ingest,0.00,0.00,0.0,6.805,0.002,11.134,33.617,0.00
1786283848,ingest,0.00,0.00,0.0,6.805,0.002,11.321,33.430,0.00
1786283853,ingest,0.00,0.00,0.0,6.805,0.002,11.572,33.177,0.00
1786283858,ingest,0.00,0.00,0.0,6.805,0.002,11.822,32.924,0.00
1786283863,ingest,0.00,0.00,0.0,6.805,0.002,12.010,32.735,0.00
1786283868,ingest,0.00,0.00,0.0,6.805,0.002,12.278,32.463,0.00
1786283873,ingest,0.00,0.00,0.0,6.805,0.002,12.573,32.171,0.00
1786283878,ingest,0.00,0.00,0.0,6.805,0.002,12.823,31.918,0.00
