ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.990,0.00
1786315567,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.573,13.30
1786315572,ingest,0.00,0.00,0.1,0.000,0.000,0.387,44.481,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.000,0.494,44.362,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.000,0.626,44.231,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.000,0.760,44.095,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.000,0.901,43.958,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.000,1.031,43.832,0.00
1786315602,ingest,0.00,0.02,0.1,0.000,0.000,1.157,43.705,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.000,1.290,43.568,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.000,1.359,43.498,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.000,1.484,43.372,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.000,1.549,43.307,0.00
1786315628,ingest,0.00,0.00,0.0,0.000,0.000,1.678,43.176,0.00
1786315633,ingest,0.00,0.00,0.1,0.000,0.000,1.814,43.038,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.000,1.877,42.974,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.000,2.002,42.847,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.000,2.149,42.698,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.000,2.212,42.635,0.00
1786315658,ingest,0.00,0.00,0.0,0.000,0.000,2.338,42.508,0.00
1786315663,ingest,0.00,0.00,0.1,0.000,0.000,2.463,42.381,0.00
1786315668,ingest,0.00,0.00,0.0,0.000,0.000,2.589,42.255,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.000,2.652,42.194,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.000,2.715,42.129,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.000,2.841,42.002,0.00
1786315688,ingest,0.00,0.00,0.0,0.000,0.000,2.965,41.876,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.000,3.101,41.735,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.000,3.229,41.607,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.000,3.292,41.544,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.000,3.418,41.421,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.000,3.543,41.292,0.00
1786315719,ingest,0.00,0.00,0.0,0.000,0.000,3.668,41.164,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.000,3.793,41.037,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.000,3.923,40.906,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.000,3.986,40.843,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.000,4.048,40.780,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.000,4.174,40.653,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.000,4.236,40.588,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.000,4.365,40.459,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.000,4.427,40.395,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.000,4.615,40.205,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.000,4.677,40.142,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.000,4.803,40.016,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.000,4.928,39.892,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.000,4.990,39.829,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.000,5.053,39.765,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.000,5.116,39.701,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.000,5.241,39.574,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.000,5.366,39.447,0.00
1786315810,ingest,0.00,0.00,0.0,0.000,0.000,5.428,39.382,0.00
1786315815,ingest,0.00,0.00,0.0,0.000,0.000,5.491,39.320,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.000,5.629,39.180,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.000,5.754,39.053,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.000,5.880,38.925,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.000,6.004,38.797,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.000,6.130,38.671,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.000,6.255,38.544,0.00
1786315850,ingest,0.00,0.00,0.0,0.000,0.000,6.380,38.420,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.000,6.443,38.355,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.000,6.505,38.293,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.000,6.568,38.222,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.000,6.693,38.098,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.000,6.756,38.034,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.000,6.881,37.912,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.000,6.943,37.850,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.000,7.068,37.725,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.000,7.131,37.663,0.00
1786315901,ingest,0.00,0.00,0.0,0.000,0.000,7.256,37.535,0.00
1786315906,ingest,0.00,0.00,0.0,0.000,0.000,7.384,37.412,0.00
1786315911,ingest,0.00,0.00,0.0,0.000,0.000,7.509,37.286,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.000,7.634,37.158,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.000,7.696,37.101,0.00
1786315926,ingest,0.00,0.00,0.0,0.000,0.000,7.759,37.037,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.000,7.884,36.909,0.00
1786315936,ingest,0.00,0.00,0.0,0.000,0.000,7.947,36.844,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.000,8.072,36.714,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.000,8.260,36.522,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.000,8.322,36.457,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.000,8.510,36.267,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.000,8.635,36.142,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.000,8.760,36.017,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.000,8.823,35.956,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.000,8.885,35.894,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.000,9.010,35.768,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.000,9.073,35.706,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.000,9.136,35.641,0.00
1786315997,ingest,0.00,0.00,0.0,0.000,0.000,9.325,35.449,0.00
