ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786219430,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.778,0.03
1786219435,ingest,0.00,0.00,0.0,0.000,0.002,0.773,44.323,0.00
1786219440,ingest,0.00,0.00,0.0,0.000,0.002,1.287,43.810,0.00
1786219446,ingest,0.00,0.00,0.0,0.000,0.002,1.809,43.288,0.00
1786219451,ingest,0.00,0.00,0.1,0.000,0.002,2.336,42.762,0.00
1786219456,ingest,0.00,0.00,0.0,0.000,0.002,2.865,42.232,0.00
1786219461,ingest,0.00,0.00,0.0,0.000,0.002,3.331,41.765,0.00
1786219466,ingest,0.00,0.00,0.0,0.000,0.002,3.788,41.308,0.00
1786219471,ingest,0.00,0.00,0.0,0.000,0.002,4.240,40.855,0.00
1786219476,ingest,0.00,0.00,0.0,0.000,0.002,4.601,40.494,0.00
1786219481,ingest,0.00,0.01,0.1,0.000,0.002,4.967,40.125,0.00
1786219486,ingest,0.00,0.00,0.0,0.000,0.002,5.409,39.686,0.00
1786219491,ingest,0.00,0.00,0.0,0.000,0.002,5.865,39.228,0.00
1786219496,ingest,0.00,0.00,0.0,0.000,0.002,6.381,38.711,0.00
1786219501,ingest,0.00,0.00,0.0,0.000,0.002,6.738,38.350,0.00
1786219506,ingest,0.00,0.00,0.0,0.000,0.002,7.162,37.925,0.00
1786219511,ingest,0.00,0.00,0.1,0.000,0.002,7.513,37.574,0.00
1786219516,ingest,0.00,0.00,0.0,0.000,0.002,7.888,37.197,0.00
1786219521,ingest,0.00,0.00,0.0,0.000,0.002,8.404,36.680,0.00
1786219526,ingest,0.00,0.00,0.0,0.000,0.002,8.771,36.311,0.00
1786219531,ingest,0.00,0.00,0.0,0.000,0.002,9.211,35.871,0.00
1786219536,ingest,0.00,0.00,0.0,0.000,0.002,9.647,35.433,0.00
1786219542,ingest,0.00,0.00,0.1,0.000,0.002,10.090,34.988,0.00
1786219547,ingest,0.00,0.00,0.0,0.000,0.002,10.613,34.464,0.00
1786219552,ingest,0.00,0.00,0.0,0.000,0.002,10.985,34.092,0.00
1786219557,ingest,0.00,0.00,0.0,0.000,0.002,11.442,33.633,0.00
1786219562,ingest,0.00,0.00,0.0,0.000,0.002,12.055,33.019,0.00
1786219567,ingest,0.00,0.00,0.0,0.000,0.002,12.504,32.568,0.00
1786219572,ingest,0.00,0.00,0.0,0.000,0.002,12.948,32.123,0.00
1786219577,ingest,0.00,0.00,0.0,0.000,0.002,13.432,31.638,0.00
1786219582,ingest,0.00,0.00,0.0,0.000,0.002,13.902,31.167,0.00
1786219587,ingest,0.00,0.00,0.0,0.000,0.002,14.241,30.826,0.00
1786219592,ingest,0.00,0.00,0.0,0.000,0.002,14.683,30.384,0.00
1786219597,ingest,0.00,0.00,0.0,0.000,0.002,15.135,29.930,0.00
1786219602,ingest,0.00,0.00,0.0,0.000,0.002,15.660,29.404,0.00
1786219607,ingest,0.00,0.00,0.0,0.000,0.002,16.167,28.894,0.00
1786219612,ingest,0.00,0.00,0.0,0.000,0.002,16.685,28.375,0.00
1786219617,ingest,0.00,0.00,0.0,0.000,0.002,17.220,27.837,0.00
1786219622,ingest,0.00,0.00,0.0,0.000,0.002,17.743,27.312,0.00
1786219627,ingest,0.00,0.00,0.0,0.000,0.002,18.198,26.856,0.00
1786219632,ingest,0.00,0.00,0.0,0.000,0.002,18.651,26.403,0.00
1786219638,ingest,0.00,0.00,0.0,0.000,0.002,19.271,25.779,0.00
1786219643,ingest,0.00,0.00,0.0,0.000,0.002,19.723,25.328,0.00
1786219648,ingest,0.00,0.00,0.0,0.000,0.002,20.250,24.798,0.00
1786219653,ingest,0.00,0.00,0.0,0.000,0.002,20.794,24.252,0.00
1786219658,ingest,0.00,0.00,0.0,0.000,0.002,21.239,23.802,0.00
1786219663,ingest,0.00,0.00,0.0,0.000,0.002,21.776,23.263,0.00
1786219668,ingest,0.00,0.00,0.0,0.000,0.002,22.071,22.962,0.00
1786219673,bench_chimod,0.00,0.00,0.0,0.000,0.002,22.071,22.963,0.00
