ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.008,0.00
1786320316,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.590,13.31
1786320321,ingest,0.00,0.00,0.0,0.000,0.002,0.642,44.234,0.00
1786320326,ingest,0.00,0.00,0.1,0.000,0.002,0.842,44.031,0.00
1786320331,ingest,0.00,0.00,0.0,0.000,0.002,0.985,43.894,0.00
1786320336,ingest,0.00,0.00,0.0,0.000,0.002,1.177,43.702,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.002,1.303,43.577,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.002,1.429,43.454,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.002,1.554,43.328,0.00
1786320357,ingest,0.00,0.01,0.1,0.000,0.002,1.681,43.199,0.00
1786320362,ingest,0.00,0.00,0.0,0.000,0.002,1.874,43.006,0.00
1786320367,ingest,0.00,0.00,0.0,0.000,0.002,2.003,42.879,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.002,2.351,42.523,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.002,2.479,42.398,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.002,2.610,42.266,0.00
1786320387,ingest,0.00,0.00,0.1,0.000,0.002,2.735,42.141,0.00
1786320392,ingest,0.00,0.00,0.0,0.000,0.002,2.923,41.950,0.00
1786320397,ingest,0.00,0.00,0.0,0.000,0.002,3.110,41.756,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.002,3.298,41.569,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.002,3.490,41.377,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.002,3.680,41.182,0.00
1786320417,ingest,0.00,0.00,0.1,0.000,0.002,3.808,41.054,0.00
1786320422,ingest,0.00,0.00,0.0,0.000,0.002,3.995,40.864,0.00
1786320427,ingest,0.00,0.00,0.0,0.000,0.002,4.121,40.735,0.00
1786320433,ingest,0.00,0.00,0.0,0.000,0.002,4.247,40.607,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.002,4.375,40.480,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.002,4.563,40.290,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.002,4.625,40.226,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.002,4.890,39.963,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.002,5.078,39.779,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.002,5.266,39.589,0.00
1786320468,ingest,0.00,0.00,0.0,0.000,0.002,5.391,39.462,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.002,5.516,39.336,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.002,5.641,39.209,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.002,5.766,39.080,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.002,6.016,38.832,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.002,6.141,38.706,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.002,6.267,38.575,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.002,6.391,38.448,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.002,6.579,38.254,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.002,6.704,38.132,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.002,6.829,38.004,0.00
1786320524,ingest,0.00,0.00,0.0,0.000,0.002,7.017,37.817,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.002,7.142,37.686,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.002,7.330,37.496,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.002,7.455,37.367,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.002,7.580,37.239,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.002,7.768,37.050,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.002,7.960,36.857,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.002,8.148,36.666,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.002,8.272,36.540,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.002,8.409,36.406,0.00
