ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.935,0.01
1786307136,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.541,13.33
1786307141,ingest,0.00,0.00,0.0,0.000,0.003,0.558,44.307,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.003,0.691,44.174,0.00
1786307151,ingest,0.00,0.00,0.1,0.000,0.003,0.878,43.987,0.00
1786307156,ingest,0.00,0.00,0.0,0.000,0.003,1.070,43.798,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.003,1.261,43.609,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.003,1.450,43.417,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.003,1.643,43.226,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.003,1.832,43.042,0.00
1786307181,ingest,0.00,0.01,0.1,0.000,0.003,1.958,42.917,0.00
1786307186,ingest,0.00,0.00,0.0,0.000,0.003,2.085,42.790,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.003,2.212,42.661,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.003,2.399,42.470,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.003,2.587,42.283,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.003,2.713,42.158,0.00
1786307211,ingest,0.00,0.00,0.1,0.000,0.003,2.901,41.967,0.00
1786307217,ingest,0.00,0.00,0.0,0.000,0.003,3.091,41.776,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.003,3.280,41.583,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.003,3.408,41.451,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.003,3.534,41.322,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.003,3.723,41.129,0.00
1786307242,ingest,0.00,0.00,0.1,0.000,0.003,3.848,41.004,0.00
1786307247,ingest,0.00,0.00,0.0,0.000,0.003,3.992,40.857,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.003,4.164,40.683,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.003,4.352,40.492,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.003,4.478,40.366,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.003,4.607,40.233,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.003,4.791,40.048,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.003,4.916,39.920,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.003,5.104,39.729,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.003,5.229,39.603,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.003,5.355,39.477,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.003,5.543,39.285,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.003,5.669,39.155,0.00
1786307308,ingest,0.00,0.00,0.0,0.000,0.003,5.795,39.027,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.003,5.983,38.839,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.003,6.108,38.716,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.003,6.233,38.705,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.003,11.408,38.262,6.37
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.003,12.521,38.174,0.00
1786307338,idle,0.00,0.00,0.0,0.000,0.003,0.000,44.935,0.03
1786307343,idle,0.00,0.00,0.0,0.000,0.003,0.010,44.934,0.01
1786307348,ingest,0.00,0.00,0.0,0.000,0.003,0.413,44.454,13.34
1786307353,ingest,0.00,0.00,0.0,0.000,0.003,0.559,44.313,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.003,0.626,44.253,0.00
1786307363,ingest,0.00,0.00,0.1,0.000,0.003,0.754,44.127,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.003,0.882,44.002,0.00
1786307373,ingest,0.00,0.00,0.0,0.000,0.003,1.008,43.879,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.003,1.198,43.690,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.003,1.324,43.563,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.003,1.451,43.436,0.00
1786307394,ingest,0.00,0.00,0.0,0.000,0.003,1.578,43.303,0.00
1786307399,ingest,0.00,0.01,0.1,0.000,0.003,1.769,43.113,0.00
1786307404,ingest,0.00,0.00,0.0,0.000,0.003,1.895,42.988,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.003,1.958,42.923,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.003,2.085,42.794,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.003,2.163,42.715,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.003,2.275,42.604,0.00
1786307429,ingest,0.00,0.00,0.1,0.000,0.003,2.463,42.414,0.00
1786307434,ingest,0.00,0.00,0.0,0.000,0.003,2.588,42.290,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.003,2.713,42.166,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.003,2.839,42.039,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.003,2.965,41.907,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.003,3.154,41.717,0.00
1786307459,ingest,0.00,0.00,0.1,0.000,0.003,3.281,41.591,0.00
1786307464,ingest,0.00,0.00,0.0,0.000,0.003,3.346,41.525,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.003,3.472,41.395,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.003,3.597,41.269,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.003,3.723,41.140,0.00
1786307485,ingest,0.00,0.00,0.0,0.000,0.003,3.848,41.013,0.00
1786307490,ingest,0.00,0.00,0.0,0.000,0.003,3.974,40.889,0.00
1786307495,ingest,0.00,0.00,0.0,0.000,0.003,4.101,40.757,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.003,4.164,40.691,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.003,4.353,40.503,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.003,4.478,40.377,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.003,4.603,40.250,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.003,4.729,40.125,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.003,4.854,39.998,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.003,4.979,39.871,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.003,5.104,39.744,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.003,5.230,39.617,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.003,5.355,39.489,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.003,5.452,39.382,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.003,5.607,39.230,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.003,5.670,39.164,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.003,5.795,39.038,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.003,5.921,38.911,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.003,6.046,38.780,0.00
1786307581,ingest,0.00,0.00,0.0,0.000,0.003,6.171,38.653,0.00
