ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.906,0.00
1786289629,ingest,0.00,0.00,0.2,0.000,0.000,0.315,37.557,6.69
1786289634,ingest,0.00,0.00,0.0,0.000,0.000,0.546,37.325,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.000,0.800,37.072,0.00
1786289644,ingest,0.00,0.00,0.0,0.000,0.000,1.054,36.807,0.00
1786289650,ingest,0.00,0.00,0.1,0.000,0.000,1.306,36.557,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.000,1.625,36.236,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.000,1.875,35.985,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.000,2.066,35.789,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.000,2.381,35.474,0.00
1786289675,ingest,0.00,0.00,0.0,0.000,0.000,2.631,35.225,0.00
1786289680,ingest,0.00,0.01,0.1,0.000,0.000,2.897,34.957,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.000,3.137,34.709,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.000,4.007,34.408,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.867,0.00
1786289700,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.01
1786289705,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.542,6.69
1786289710,ingest,0.00,0.00,0.1,0.000,0.000,3.261,34.623,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.000,3.261,34.628,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.000,3.261,34.631,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.000,3.261,34.632,0.00
1786289730,ingest,0.00,0.00,0.0,0.000,0.000,3.261,34.631,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.000,3.261,34.632,0.00
1786289740,ingest,0.00,0.01,0.1,0.000,0.000,3.262,34.633,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.000,3.262,34.633,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.000,3.262,34.632,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.000,3.262,34.632,0.00
1786289761,ingest,0.00,0.00,0.0,0.000,0.000,3.262,34.633,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.000,3.262,34.633,0.00
1786289771,bench_mixed,0.00,0.00,0.1,0.000,0.000,3.262,34.635,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.524,34.203,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.568,34.159,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.587,34.140,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.594,34.134,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.599,34.131,0.00
1786289801,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.603,34.128,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.608,34.121,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.610,34.121,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.612,34.120,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.119,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.119,0.00
1786289831,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.613,34.121,0.00
1786289837,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.120,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.121,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.121,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.119,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.119,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.114,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.116,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.117,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.117,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,34.118,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.118,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.115,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.116,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.113,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.112,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.115,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.115,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.614,34.112,0.00
1786289928,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.659,34.065,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.923,33.802,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.052,33.820,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.071,33.819,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.074,33.818,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.075,33.823,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.077,33.823,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.077,33.824,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.078,33.824,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.079,33.821,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.079,33.821,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.819,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.815,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.817,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.815,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.815,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.799,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.797,0.00
1786290018,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.803,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.803,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.802,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.803,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.803,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.804,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.807,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.808,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.811,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.080,33.810,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.087,33.802,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.179,33.710,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.366,33.619,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.421,33.617,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.434,33.612,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.438,33.610,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.439,33.609,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.440,33.608,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.441,33.610,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.442,33.609,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.443,33.608,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.443,33.607,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.609,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.608,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.605,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.605,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.605,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.604,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.604,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.605,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.606,0.00
