ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.056,0.00
1786289629,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.690,6.70
1786289634,ingest,0.00,0.00,0.0,0.000,0.002,0.611,44.318,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.002,0.929,44.001,0.00
1786289644,ingest,0.00,0.00,0.1,0.000,0.002,1.127,43.803,0.00
1786289649,ingest,0.00,0.00,0.0,0.000,0.002,1.381,43.544,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.002,1.570,43.352,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.002,1.885,43.033,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.002,2.135,42.777,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.002,2.324,42.587,0.00
1786289675,ingest,0.00,0.01,0.1,0.000,0.002,2.575,42.333,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.002,2.826,42.078,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.002,3.013,41.886,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.002,3.874,41.585,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.954,0.00
1786289700,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.946,0.01
1786289705,ingest,0.00,0.00,0.1,0.000,0.002,0.316,44.600,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.002,3.141,41.805,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.806,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.806,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.806,0.00
1786289730,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.807,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.002,3.143,41.806,0.00
1786289740,ingest,0.00,0.01,0.1,0.000,0.002,3.143,41.807,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.002,3.143,41.806,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.002,3.143,41.807,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.002,3.144,41.807,0.00
1786289761,ingest,0.00,0.00,0.0,0.000,0.002,3.144,41.807,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.002,3.144,41.808,0.00
1786289771,bench_mixed,0.00,0.01,0.1,0.000,0.002,3.144,41.809,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.261,41.389,1.59
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.302,41.352,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.329,41.328,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.345,41.312,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.346,41.310,0.00
1786289801,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.355,41.302,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.360,41.298,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.360,41.298,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.363,41.295,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.292,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.292,0.00
1786289831,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.366,41.291,0.00
1786289836,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.291,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.291,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.291,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.291,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.291,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
