ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.01,0.00,0.1,0.000,0.000,0.000,44.896,0.01
1786338366,ingest,0.00,0.00,0.3,0.000,0.000,0.315,44.398,26.54
1786338371,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.401,0.00
1786338377,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.401,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.402,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.403,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.000,0.504,44.217,0.00
1786338397,ingest,0.00,0.01,0.1,0.000,0.000,0.526,44.200,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.000,0.677,44.044,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.000,0.744,43.979,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.000,0.870,43.854,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.000,0.934,43.790,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.000,0.999,43.727,0.00
1786338427,ingest,0.00,0.01,0.1,0.000,0.000,1.127,43.599,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.000,1.195,43.532,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.000,1.324,43.410,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.000,1.388,43.345,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.000,1.451,43.284,0.00
1786338452,ingest,0.00,0.00,0.0,0.000,0.000,1.578,43.159,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.000,1.651,43.085,0.00
1786338462,ingest,0.00,0.00,0.1,0.000,0.000,1.769,42.967,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.000,1.833,42.901,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.000,1.895,42.837,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.000,2.020,42.713,0.00
1786338483,ingest,0.00,0.00,0.0,0.000,0.000,2.083,42.649,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.000,2.276,42.452,0.00
1786338493,ingest,0.00,0.00,0.1,0.000,0.000,2.401,42.326,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.000,2.527,42.200,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.000,2.590,42.130,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.000,2.715,42.009,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.000,2.844,41.879,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.000,2.975,41.747,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.000,3.113,41.607,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.000,3.179,41.545,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.000,3.285,41.437,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.000,3.367,41.354,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.000,3.492,41.215,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.000,3.772,40.941,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.000,3.897,40.813,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.000,4.022,40.688,0.00
1786338564,ingest,0.00,0.00,0.0,0.000,0.000,4.098,40.608,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.000,4.272,40.430,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.000,4.335,40.371,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.000,4.460,40.247,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.000,4.523,40.182,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.000,4.585,40.119,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.000,4.648,40.056,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.000,4.711,39.981,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.000,4.779,39.912,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.000,4.842,39.847,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.000,4.905,39.784,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.000,5.030,39.660,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.000,5.092,39.599,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.000,5.217,39.473,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.000,5.343,39.346,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.000,5.405,39.282,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.000,5.468,39.221,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.000,5.612,39.078,0.00
1786338655,ingest,0.00,0.00,0.0,0.000,0.000,5.718,38.971,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.000,5.905,38.780,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.000,5.968,38.704,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.000,6.093,38.580,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.000,6.218,38.455,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.000,6.344,38.332,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.000,6.406,38.270,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.000,6.468,38.210,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.000,6.594,38.084,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.000,6.719,37.960,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.000,6.844,37.832,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.000,6.907,37.772,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.000,7.032,37.646,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.000,7.184,37.491,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.000,7.284,37.393,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.000,7.346,37.327,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.000,7.480,37.190,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.000,7.607,37.067,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.000,7.670,37.005,0.00
1786338751,ingest,0.00,0.00,0.0,0.000,0.000,7.795,36.877,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.000,7.920,36.750,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.000,7.989,36.678,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.000,8.114,36.554,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.000,8.241,36.427,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.000,8.303,36.365,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.000,8.367,36.300,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.000,8.493,36.175,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.000,8.556,36.111,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.000,8.618,36.049,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.000,8.681,35.986,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.000,8.806,35.860,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.000,8.868,35.799,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.000,9.002,35.664,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.000,9.066,35.599,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.000,9.253,35.411,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.000,9.316,35.345,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.000,9.441,35.219,0.00
1786338842,ingest,0.00,0.00,0.0,0.000,0.000,9.566,35.094,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.000,9.629,35.030,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.000,9.691,34.967,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.000,9.754,34.906,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.000,9.941,34.714,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.000,10.067,34.591,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.000,10.129,34.527,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.000,10.254,34.401,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.000,10.317,34.333,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.000,10.442,34.208,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.000,10.504,34.145,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.000,10.567,34.082,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.000,10.692,33.957,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.000,10.817,33.830,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.000,10.880,33.768,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.000,11.133,33.509,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.000,11.195,33.451,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.000,11.325,33.319,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.000,11.390,33.257,0.00
1786338938,ingest,0.00,0.00,0.0,0.000,0.000,11.452,33.193,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.000,11.515,33.132,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.000,11.577,33.068,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.000,11.702,32.942,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.000,11.827,32.818,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.000,11.890,32.754,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.000,12.015,32.611,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.000,12.078,32.549,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.000,12.140,32.486,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.000,12.265,32.359,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.000,12.328,32.298,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.000,12.390,32.236,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.000,12.453,32.172,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.000,12.640,31.984,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.000,12.703,31.923,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.000,12.766,31.860,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.000,12.828,31.797,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.000,12.891,31.733,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.000,13.016,31.606,0.00
1786339034,ingest,0.00,0.00,0.0,0.000,0.000,13.141,31.481,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.000,13.266,31.353,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.000,13.391,31.227,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.000,13.454,31.163,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.000,13.579,31.037,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.000,13.641,30.973,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.000,13.704,30.909,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.000,13.829,30.780,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.000,13.891,30.717,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.000,13.954,30.654,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.000,14.079,30.527,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.000,14.142,30.462,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.000,14.267,30.335,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.000,14.329,30.272,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.000,14.392,30.210,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.000,14.517,30.086,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.000,14.580,30.021,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.000,14.642,29.955,0.00
1786339125,ingest,0.00,0.00,0.0,0.000,0.000,14.767,29.828,0.00
1786339130,ingest,0.00,0.00,0.0,0.000,0.000,14.767,29.830,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.000,14.893,29.705,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.000,14.955,29.641,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.000,15.018,29.578,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.000,15.143,29.451,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.000,15.205,29.388,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.000,15.268,29.326,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.000,15.393,29.199,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.000,15.518,29.072,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.000,15.581,29.009,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.000,15.643,28.947,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.000,15.768,28.821,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.000,15.831,28.757,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.000,15.894,28.693,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.000,15.956,28.635,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.000,16.081,28.510,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.000,16.269,28.320,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.000,16.331,28.259,0.00
