ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.973,0.00
1786303233,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.611,6.69
1786303238,ingest,0.00,0.00,0.0,0.000,0.000,0.605,44.270,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.000,0.800,44.074,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.000,0.990,43.883,0.00
1786303253,ingest,0.00,0.01,0.1,0.000,0.000,1.190,43.681,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.000,1.385,43.486,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.000,1.573,43.298,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.000,1.827,43.042,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.000,2.018,42.847,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.000,2.210,42.657,0.00
1786303284,ingest,0.00,0.02,0.1,0.000,0.000,2.404,42.461,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.000,2.596,42.271,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.000,2.785,42.076,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.000,2.973,41.888,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.000,3.225,41.634,0.00
1786303309,ingest,0.00,0.00,0.0,0.000,0.000,3.413,41.444,0.00
1786303314,ingest,0.00,0.00,0.1,0.000,0.000,3.538,41.314,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.000,3.726,41.128,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.000,3.914,40.939,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.000,4.106,40.741,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.000,4.294,40.551,0.00
1786303339,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.479,0.00
1786303344,bench_chimod,0.00,0.00,0.1,0.000,0.000,8.838,40.003,1.58
1786303349,idle,0.00,0.00,0.0,0.000,0.000,0.000,41.507,0.00
1786303354,idle,0.01,0.00,0.1,0.000,0.000,0.000,44.905,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.562,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.000,3.912,40.928,0.01
1786303370,ingest,0.00,0.00,0.0,0.000,0.000,4.417,40.478,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.000,4.417,40.478,0.00
1786303380,ingest,0.00,0.00,0.1,0.000,0.000,4.418,40.478,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303410,ingest,0.00,0.01,0.1,0.000,0.000,4.418,40.477,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.478,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.479,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.479,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.479,0.00
1786303440,ingest,0.00,0.00,0.1,0.000,0.000,4.419,40.479,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.478,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.478,0.00
1786303455,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.478,0.00
1786303461,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.479,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.479,0.00
1786303471,ingest,0.00,0.00,0.1,0.000,0.000,4.419,40.479,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.827,40.006,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.986,39.857,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.033,39.809,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.056,39.786,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.060,39.782,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.069,39.772,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.075,39.766,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.079,39.761,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.079,39.761,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.082,39.759,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.084,39.758,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.086,39.755,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.089,39.752,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.091,39.750,0.00
1786303546,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.093,39.748,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.093,39.748,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.095,39.746,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.095,39.746,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.097,39.744,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.097,39.744,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.744,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.744,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.745,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.744,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,39.743,0.00
1786303632,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.187,39.654,0.00
1786303637,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.486,39.399,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.587,39.397,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.595,39.395,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.600,39.393,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,39.391,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.610,39.380,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.610,39.378,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.612,39.379,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.612,39.379,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.612,39.379,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.613,39.378,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.613,39.378,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.614,39.378,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.614,39.377,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.615,39.377,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.615,39.377,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.616,39.376,0.00
1786303723,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.616,39.377,0.00
1786303728,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.616,39.376,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.376,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.375,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.375,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.374,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.374,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.373,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.373,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.617,39.373,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.698,39.296,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.899,39.100,0.00
