ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.013,0.00
1786320316,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.592,13.32
1786320321,ingest,0.00,0.00,0.0,0.000,0.002,0.501,44.392,0.00
1786320326,ingest,0.00,0.00,0.0,0.000,0.002,0.651,44.247,0.00
1786320331,ingest,0.00,0.01,0.1,0.000,0.002,0.789,44.108,0.00
1786320336,ingest,0.00,0.00,0.0,0.000,0.002,0.995,43.905,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.002,1.119,43.779,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.002,1.247,43.651,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.002,1.310,43.592,0.00
1786320357,ingest,0.00,0.00,0.0,0.000,0.002,1.435,43.467,0.00
1786320362,ingest,0.00,0.01,0.1,0.000,0.002,1.563,43.343,0.00
1786320367,ingest,0.00,0.00,0.0,0.000,0.002,1.770,43.131,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.002,1.960,42.944,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.002,2.148,42.754,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.002,2.273,42.630,0.00
1786320387,ingest,0.00,0.00,0.0,0.000,0.002,2.398,42.503,0.00
1786320392,ingest,0.00,0.00,0.1,0.000,0.002,2.461,42.439,0.00
1786320397,ingest,0.00,0.00,0.0,0.000,0.002,2.654,42.241,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.002,2.842,42.054,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.002,2.969,41.927,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.002,3.157,41.736,0.00
1786320417,ingest,0.00,0.00,0.0,0.000,0.002,3.219,41.674,0.00
1786320422,ingest,0.00,0.00,0.1,0.000,0.002,3.407,41.484,0.00
1786320427,ingest,0.00,0.00,0.0,0.000,0.002,3.532,41.358,0.00
1786320433,ingest,0.00,0.00,0.0,0.000,0.002,3.657,41.232,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.002,3.846,41.041,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.002,3.971,40.911,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.002,4.159,40.722,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.002,4.299,40.576,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.002,4.491,40.380,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.002,4.617,40.252,0.00
