ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786195619,setup,0.00,0.00,0.1,0.000,0.004,0.315,44.674,0.03
1786195624,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.691,0.00
1786195629,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.692,0.00
1786195634,ingest,0.00,0.00,0.0,0.000,0.003,0.863,44.092,1.67
1786195639,ingest,0.00,0.00,0.1,0.000,0.003,1.818,43.132,0.00
1786195644,ingest,0.00,0.00,0.0,0.000,0.003,2.825,42.119,0.00
1786195649,ingest,0.00,0.00,0.0,0.000,0.003,3.829,41.106,0.00
1786195654,ingest,0.00,0.00,0.0,0.000,0.003,4.839,40.088,0.00
1786195659,ingest,0.00,0.00,0.0,0.000,0.003,5.844,39.081,0.00
1786195664,ingest,0.00,0.00,0.0,0.000,0.003,6.936,37.982,0.00
1786195669,ingest,0.00,0.01,0.1,0.000,0.003,7.987,36.921,0.00
1786195674,ingest,0.00,0.00,0.0,0.000,0.003,9.055,35.846,0.00
1786195680,ingest,0.00,0.00,0.0,0.000,0.003,10.021,34.868,0.00
1786195685,ingest,0.00,0.00,0.0,0.000,0.003,11.002,33.883,0.00
1786195690,ingest,0.00,0.00,0.0,0.000,0.003,12.041,32.837,0.00
1786195695,ingest,0.00,0.00,0.0,0.000,0.003,12.946,31.925,0.00
1786195700,ingest,0.00,0.00,0.1,0.000,0.003,13.948,30.915,0.00
1786195705,ingest,0.00,0.00,0.0,0.000,0.003,14.887,29.973,0.00
1786195710,ingest,0.00,0.00,0.0,0.000,0.003,15.764,29.092,0.00
1786195715,ingest,0.00,0.00,0.0,0.000,0.003,16.703,28.150,0.00
1786195720,ingest,0.00,0.00,0.0,0.000,0.003,17.768,27.079,0.00
1786195725,ingest,0.00,0.00,0.0,0.000,0.003,18.769,26.069,0.00
1786195730,ingest,0.00,0.00,0.1,0.000,0.003,19.772,25.067,0.00
1786195735,ingest,0.00,0.00,0.0,0.000,0.003,20.774,24.057,0.00
1786195740,ingest,0.00,0.00,0.0,0.000,0.003,21.838,22.993,0.00
1786195745,ingest,0.00,0.00,0.0,0.000,0.003,22.839,21.986,0.00
1786195750,ingest,0.00,0.00,0.0,0.000,0.003,23.814,21.027,0.00
1786195755,ingest,0.00,0.00,0.0,0.000,0.003,24.847,19.996,0.00
1786195760,ingest,0.00,0.00,0.0,0.000,0.003,25.786,19.059,0.00
1786195765,ingest,0.00,0.00,0.0,0.000,0.003,26.850,17.988,0.00
1786195770,ingest,0.00,0.00,0.0,0.000,0.003,27.852,16.977,0.00
1786195776,ingest,0.00,0.00,0.0,0.000,0.003,28.793,16.028,0.00
