ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.015,0.00
1786307136,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.594,13.31
1786307141,ingest,0.00,0.00,0.0,0.000,0.002,0.540,44.358,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.002,0.731,44.166,0.00
1786307151,ingest,0.00,0.01,0.1,0.000,0.002,0.920,43.974,0.00
1786307156,ingest,0.00,0.00,0.0,0.000,0.002,1.124,43.766,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.002,1.252,43.637,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.002,1.441,43.441,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.002,1.632,43.251,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.002,1.758,43.118,0.00
1786307181,ingest,0.00,0.01,0.1,0.000,0.002,1.888,42.991,0.00
1786307186,ingest,0.00,0.00,0.0,0.000,0.002,2.078,42.802,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.002,2.204,42.676,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.002,2.329,42.546,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.002,2.517,42.360,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.002,2.642,42.235,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.002,2.830,42.046,0.00
1786307216,ingest,0.00,0.00,0.1,0.000,0.002,2.955,41.917,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.002,3.146,41.725,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.002,3.275,41.595,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.002,3.400,41.468,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.002,3.526,41.339,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.002,3.651,41.213,0.00
1786307247,ingest,0.00,0.00,0.1,0.000,0.002,3.780,41.083,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.002,3.968,40.893,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.002,4.095,40.762,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.002,4.224,40.633,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.002,4.350,40.506,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.002,4.476,40.380,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.002,4.665,40.186,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.002,4.790,40.057,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.002,4.981,39.865,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.733,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.002,5.299,39.544,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.002,5.424,39.419,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.002,5.549,39.292,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.002,5.739,39.097,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.002,5.867,38.970,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.002,5.993,38.957,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.002,10.944,38.515,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.002,12.089,38.376,0.00
1786307338,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.950,0.01
1786307343,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.946,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.002,1.887,42.981,13.34
1786307353,ingest,0.00,0.00,0.0,0.000,0.002,5.990,38.935,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.002,5.990,38.950,0.00
1786307363,ingest,0.00,0.00,0.0,0.000,0.002,5.990,38.951,0.00
1786307368,ingest,0.00,0.00,0.1,0.000,0.002,5.991,38.951,0.00
1786307373,ingest,0.00,0.00,0.0,0.000,0.002,5.991,38.953,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.002,5.991,38.954,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.002,5.991,38.957,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.957,0.00
1786307393,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.957,0.00
1786307398,ingest,0.00,0.01,0.1,0.000,0.002,5.992,38.957,0.00
1786307404,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.959,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.959,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.959,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.959,0.00
1786307429,ingest,0.00,0.00,0.1,0.000,0.002,5.992,38.960,0.00
1786307434,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.960,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307459,ingest,0.00,0.00,0.1,0.000,0.002,5.992,38.963,0.00
1786307464,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.960,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.960,0.00
