ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786252299,ingest,0.00,0.00,0.1,0.000,0.002,0.401,44.691,0.03
1786252304,ingest,0.00,0.00,0.0,0.000,0.002,0.861,44.235,0.00
1786252309,ingest,0.00,0.00,0.0,0.000,0.002,1.389,43.709,0.00
1786252314,ingest,0.00,0.00,0.0,0.000,0.002,1.827,43.271,0.00
1786252319,ingest,0.00,0.00,0.0,0.000,0.002,2.348,42.748,0.00
1786252324,ingest,0.00,0.00,0.1,0.000,0.002,2.801,42.294,0.00
1786252329,ingest,0.00,0.00,0.0,0.000,0.002,3.320,41.776,0.00
1786252334,ingest,0.00,0.00,0.0,0.000,0.002,3.692,41.404,0.00
1786252339,ingest,0.00,0.00,0.0,0.000,0.002,4.147,40.949,0.00
1786252344,ingest,0.00,0.00,0.0,0.000,0.002,4.671,40.424,0.00
1786252349,ingest,0.00,0.00,0.0,0.000,0.002,5.029,40.065,0.00
1786252354,ingest,0.00,0.01,0.1,0.000,0.002,5.563,39.528,0.00
1786252359,ingest,0.00,0.00,0.0,0.000,0.002,6.162,38.929,0.00
1786252364,ingest,0.00,0.00,0.0,0.000,0.002,6.605,38.484,0.00
1786252369,ingest,0.00,0.00,0.0,0.000,0.002,6.971,38.116,0.00
1786252374,ingest,0.00,0.00,0.0,0.000,0.002,7.568,37.481,0.00
1786252379,ingest,0.00,0.00,0.0,0.000,0.002,8.103,36.947,0.00
1786252384,ingest,0.00,0.00,0.1,0.000,0.002,8.559,36.489,0.00
1786252389,ingest,0.00,0.00,0.0,0.000,0.002,8.992,36.058,0.00
1786252395,ingest,0.00,0.00,0.0,0.000,0.002,9.512,35.536,0.00
1786252400,ingest,0.00,0.00,0.0,0.000,0.002,9.938,35.110,0.00
1786252405,ingest,0.00,0.00,0.0,0.000,0.002,10.384,34.664,0.00
1786252410,ingest,0.00,0.00,0.0,0.000,0.002,10.906,34.141,0.00
1786252415,ingest,0.00,0.00,0.1,0.000,0.002,11.442,33.604,0.00
1786252420,ingest,0.00,0.00,0.0,0.000,0.002,11.982,33.062,0.00
1786252425,ingest,0.00,0.00,0.0,0.000,0.002,12.511,32.532,0.00
1786252430,ingest,0.00,0.00,0.0,0.000,0.002,12.884,32.159,0.00
1786252435,ingest,0.00,0.00,0.0,0.000,0.002,13.404,31.637,0.00
1786252440,ingest,0.00,0.00,0.0,0.000,0.002,13.939,31.100,0.00
1786252445,ingest,0.00,0.00,0.0,0.000,0.002,14.377,30.662,0.00
1786252450,ingest,0.00,0.00,0.0,0.000,0.002,14.817,30.221,0.00
1786252455,ingest,0.00,0.00,0.0,0.000,0.002,15.279,29.758,0.00
1786252460,ingest,0.00,0.00,0.0,0.000,0.002,15.808,29.226,0.00
1786252465,ingest,0.00,0.00,0.0,0.000,0.002,16.322,28.711,0.00
1786252470,ingest,0.00,0.00,0.0,0.000,0.002,16.849,28.181,0.00
1786252475,ingest,0.00,0.00,0.0,0.000,0.002,17.387,27.643,0.00
1786252480,ingest,0.00,0.00,0.0,0.000,0.002,17.921,27.107,0.00
1786252485,ingest,0.00,0.00,0.0,0.000,0.002,18.426,26.599,0.00
1786252491,ingest,0.00,0.00,0.0,0.000,0.002,18.961,26.063,0.00
1786252496,ingest,0.00,0.00,0.0,0.000,0.002,19.424,25.598,0.00
1786252501,ingest,0.00,0.00,0.0,0.000,0.002,19.942,25.079,0.00
1786252506,ingest,0.00,0.00,0.0,0.000,0.002,20.397,24.621,0.00
1786252511,ingest,0.00,0.00,0.0,0.000,0.002,20.849,24.167,0.00
1786252516,ingest,0.00,0.00,0.0,0.000,0.002,21.282,23.732,0.00
1786252521,ingest,0.00,0.00,0.0,0.000,0.002,21.822,23.190,0.00
1786252526,ingest,0.00,0.00,0.0,0.000,0.002,22.352,22.655,0.00
1786252531,ingest,0.00,0.00,0.0,0.000,0.002,22.890,22.111,0.00
1786252536,ingest,0.00,0.00,0.0,0.000,0.002,23.413,21.586,0.00
1786252541,ingest,0.00,0.00,0.0,0.000,0.002,23.932,21.065,0.00
1786252546,ingest,0.00,0.00,0.0,0.000,0.002,24.458,20.535,0.00
1786252551,ingest,0.00,0.00,0.0,0.000,0.002,24.981,20.008,0.00
1786252556,ingest,0.00,0.00,0.0,0.000,0.002,25.475,19.512,0.00
1786252561,ingest,0.00,0.00,0.0,0.000,0.002,25.846,19.139,0.00
1786252566,ingest,0.00,0.00,0.0,0.000,0.002,26.388,18.597,0.00
1786252571,ingest,0.00,0.00,0.0,0.000,0.002,26.910,18.073,0.00
1786252576,ingest,0.00,0.00,0.0,0.000,0.002,27.531,17.449,0.00
1786252581,ingest,0.00,0.00,0.0,0.000,0.002,28.122,16.855,0.00
1786252586,ingest,0.00,0.00,0.0,0.000,0.002,28.668,16.307,0.00
1786252592,ingest,0.00,0.00,0.0,0.000,0.002,29.194,15.780,0.00
1786252597,ingest,0.00,0.00,0.0,0.000,0.002,29.603,15.367,0.00
1786252602,ingest,0.00,0.00,0.0,0.000,0.002,30.137,14.827,0.01
1786252607,ingest,0.00,0.00,0.0,0.000,0.002,30.603,14.358,0.00
1786252612,ingest,0.00,0.00,0.0,0.000,0.002,31.149,13.812,0.00
1786252617,ingest,0.00,0.00,0.0,0.000,0.002,31.670,13.287,0.00
1786252622,ingest,0.00,0.00,0.0,0.000,0.002,31.875,13.076,0.00
1786252627,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.876,13.076,0.00
1786252632,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.873,12.560,3.17
1786252637,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.472,12.406,0.00
1786252642,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.780,12.330,0.00
1786252647,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.821,12.288,0.00
1786252652,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.823,12.286,0.00
1786252657,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.867,12.241,0.00
1786252662,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.923,12.185,0.00
1786252667,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.972,12.135,0.00
1786252672,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.006,12.102,0.00
1786252677,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.017,12.091,0.00
1786252682,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.029,12.079,0.00
1786252688,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.037,12.073,0.00
1786252693,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.057,12.054,0.00
1786252698,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.071,12.040,0.00
1786252703,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252708,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252713,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.021,0.00
1786252718,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252723,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.021,0.00
1786252728,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.021,0.00
1786252733,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.021,0.00
1786252738,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252743,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252748,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252753,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252758,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252763,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252768,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252773,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252778,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252784,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252789,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252794,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252799,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252804,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252809,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252814,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252819,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252824,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.020,0.00
1786252829,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252834,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252839,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252844,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252849,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252854,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252859,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252864,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252869,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252874,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252880,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252885,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252890,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.018,0.00
1786252895,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.019,0.00
1786252900,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.02
1786252905,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252910,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252915,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252920,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252925,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252930,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252935,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.092,12.009,0.00
1786252940,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.105,11.998,0.00
1786252945,bench_mixed,0.00,0.00,0.0,0.000,0.002,55.754,11.350,0.00
1786252950,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.215,11.122,0.00
1786252955,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.471,11.120,0.00
1786252960,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.534,11.118,0.00
1786252965,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.565,11.116,0.00
1786252971,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.575,11.114,0.00
1786252976,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.583,11.115,0.00
1786252981,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.586,11.116,0.00
1786252986,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.590,11.115,0.00
1786252991,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.591,11.114,0.00
1786252996,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.593,11.112,0.00
1786253001,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.594,11.111,0.00
1786253006,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253011,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253016,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253021,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253026,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.111,0.00
1786253031,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.112,0.00
1786253036,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.113,0.00
1786253041,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.112,0.00
1786253046,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.112,0.00
1786253051,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.111,0.00
1786253056,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.111,0.00
1786253061,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253067,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.111,0.00
1786253072,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.111,0.00
1786253077,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253082,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253087,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253092,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253097,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.110,0.00
1786253102,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.109,0.00
1786253107,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253112,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253117,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253122,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253127,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253132,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253137,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253142,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.108,0.00
1786253147,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253152,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253157,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253163,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253168,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.107,0.00
1786253173,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253178,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.106,0.00
1786253183,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.105,0.00
1786253188,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.104,0.00
1786253193,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.103,0.00
1786253198,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.02
1786253203,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.00
1786253208,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.00
1786253213,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.00
1786253218,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.00
1786253223,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.595,11.098,0.00
1786253228,bench_mixed,0.00,0.00,0.0,0.000,0.002,57.194,10.497,0.00
1786253233,bench_mixed,0.00,0.00,0.0,0.000,0.002,57.607,10.286,0.00
1786253238,bench_mixed,0.00,0.00,0.0,0.000,0.002,57.891,10.286,0.00
1786253243,bench_mixed,0.00,0.00,0.0,0.000,0.002,57.967,10.286,0.00
1786253248,bench_mixed,0.00,0.00,0.0,0.000,0.002,57.997,10.285,0.00
1786253253,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.003,10.284,0.00
1786253259,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.012,10.283,0.00
1786253264,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.018,10.282,0.00
1786253269,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.022,10.280,0.00
1786253274,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.025,10.279,0.00
1786253279,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.027,10.278,0.00
1786253284,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253289,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253294,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253299,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253304,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253309,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.276,0.00
1786253314,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253319,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.277,0.00
1786253324,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.275,0.00
1786253329,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253334,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253339,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.275,0.00
1786253344,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.276,0.00
1786253350,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.276,0.00
1786253355,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.275,0.00
1786253360,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253365,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253370,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253375,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253380,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.274,0.00
1786253385,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253390,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253395,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253400,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253405,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253410,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253415,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253420,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253425,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253430,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253435,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253440,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253446,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.273,0.00
1786253451,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253456,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.272,0.00
1786253461,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.271,0.00
1786253466,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.271,0.00
1786253471,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253476,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253481,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253486,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253491,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253496,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.270,0.00
1786253501,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.264,0.02
1786253506,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.029,10.264,0.00
1786253511,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.529,9.766,0.00
1786253516,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.940,9.388,0.00
1786253521,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.350,9.388,0.00
1786253526,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.445,9.388,0.00
1786253531,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.490,9.386,0.00
1786253537,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.509,9.385,0.00
1786253542,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.514,9.384,0.00
1786253547,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.521,9.382,0.00
1786253552,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.526,9.382,0.00
1786253557,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.529,9.381,0.00
1786253562,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.530,9.380,0.00
1786253567,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.532,9.379,0.00
1786253572,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.532,9.378,0.00
1786253577,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.532,9.378,0.00
1786253582,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.376,0.00
1786253587,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.376,0.00
1786253592,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253597,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253602,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253607,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253612,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253617,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253622,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.376,0.00
1786253627,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253633,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253638,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.376,0.00
1786253643,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253648,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.375,0.00
1786253653,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.374,0.00
1786253658,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.374,0.00
1786253663,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.374,0.00
1786253668,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.373,0.00
1786253673,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.373,0.00
1786253678,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.373,0.00
1786253683,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.373,0.00
1786253688,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.372,0.00
1786253693,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.372,0.00
1786253698,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253703,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253708,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253713,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253718,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253723,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.372,0.00
1786253729,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253734,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253739,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253744,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253749,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253754,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253759,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.370,0.00
