ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.1,0.000,0.000,0.000,42.153,0.00
1786315567,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.738,13.31
1786315572,ingest,0.00,0.00,0.0,0.000,0.000,0.390,41.650,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.000,0.485,41.542,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.000,0.564,41.462,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.000,0.708,41.324,0.00
1786315592,ingest,0.00,0.01,0.1,0.000,0.000,0.772,41.258,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.000,0.900,41.131,0.00
1786315602,ingest,0.00,0.00,0.0,0.000,0.000,0.963,41.069,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.000,1.088,40.942,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.000,1.151,40.877,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.000,1.286,40.740,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.000,1.419,40.607,0.00
1786315627,ingest,0.00,0.01,0.1,0.000,0.000,1.544,40.480,0.00
1786315633,ingest,0.00,0.00,0.0,0.000,0.000,1.669,40.353,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.000,1.732,40.289,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.000,1.794,40.225,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.000,1.857,40.160,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.000,1.986,40.029,0.00
1786315658,ingest,0.00,0.00,0.1,0.000,0.000,2.112,39.903,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.000,2.239,39.777,0.00
1786315668,ingest,0.00,0.00,0.0,0.000,0.000,2.364,39.651,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.000,2.427,39.588,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.000,2.489,39.525,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.000,2.677,39.335,0.00
1786315688,ingest,0.00,0.00,0.1,0.000,0.000,2.739,39.271,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.000,2.865,39.144,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.000,2.991,39.018,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.000,3.053,38.954,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.000,3.188,38.817,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.000,3.371,38.632,0.00
1786315718,ingest,0.00,0.00,0.0,0.000,0.000,3.442,38.559,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.000,3.567,38.432,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.000,3.693,38.304,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.000,3.828,38.167,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.000,3.891,38.104,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.000,4.017,37.977,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.000,4.143,37.848,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.000,4.208,37.785,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.000,4.334,37.659,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.000,4.396,37.598,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.000,4.521,37.470,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.000,4.584,37.407,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.000,4.709,37.281,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.000,4.774,37.214,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.000,4.901,37.086,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.000,4.964,37.024,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.000,5.089,36.897,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.000,5.214,36.770,0.00
1786315809,ingest,0.00,0.00,0.0,0.000,0.000,5.339,36.644,0.00
1786315815,ingest,0.00,0.00,0.0,0.000,0.000,5.402,36.581,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.000,5.465,36.517,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.000,5.598,36.380,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.000,5.725,36.254,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.000,5.788,36.190,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.000,5.850,36.126,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.000,5.913,36.062,0.00
1786315850,ingest,0.00,0.00,0.0,0.000,0.000,6.038,35.937,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.000,6.107,35.865,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.000,6.171,35.801,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.000,6.296,35.668,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.000,6.359,35.609,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.000,6.421,35.548,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.000,6.609,35.359,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.000,6.672,35.294,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.000,6.797,35.168,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.000,6.860,35.104,0.00
1786315900,ingest,0.00,0.00,0.0,0.000,0.000,6.985,34.977,0.00
1786315905,ingest,0.00,0.00,0.0,0.000,0.000,7.048,34.916,0.00
1786315911,ingest,0.00,0.00,0.0,0.000,0.000,7.238,34.722,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.000,7.300,34.659,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.000,7.363,34.595,0.00
1786315926,ingest,0.00,0.00,0.0,0.000,0.000,7.488,34.469,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.000,7.613,34.344,0.00
