ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.670,0.00
1786320316,ingest,0.00,0.00,0.2,0.000,0.000,0.315,37.278,13.32
1786320321,ingest,0.00,0.00,0.0,0.000,0.000,0.579,37.013,0.00
1786320326,ingest,0.00,0.00,0.0,0.000,0.000,0.779,36.820,0.00
1786320331,ingest,0.00,0.00,0.0,0.000,0.000,0.983,36.615,0.00
1786320336,ingest,0.00,0.01,0.1,0.000,0.000,1.109,36.492,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.000,1.270,36.329,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.000,1.427,36.167,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.000,1.618,35.976,0.00
1786320357,ingest,0.00,0.00,0.0,0.000,0.000,1.681,35.913,0.00
1786320362,ingest,0.00,0.00,0.0,0.000,0.000,1.743,35.851,0.00
1786320367,ingest,0.00,0.00,0.0,0.000,0.000,1.872,35.717,0.00
1786320372,ingest,0.00,0.01,0.1,0.000,0.000,2.012,35.581,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.000,2.139,35.451,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.000,2.269,35.320,0.00
1786320387,ingest,0.00,0.00,0.0,0.000,0.000,2.395,35.192,0.00
1786320392,ingest,0.00,0.00,0.0,0.000,0.000,2.520,35.065,0.00
1786320397,ingest,0.00,0.00,0.0,0.000,0.000,2.714,34.868,0.00
1786320402,ingest,0.00,0.00,0.1,0.000,0.000,2.839,34.740,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.000,3.029,34.548,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.000,3.154,34.423,0.00
1786320417,ingest,0.00,0.00,0.0,0.000,0.000,3.344,34.230,0.00
1786320422,ingest,0.00,0.00,0.0,0.000,0.000,3.532,34.033,0.00
1786320427,ingest,0.00,0.00,0.0,0.000,0.000,3.596,33.972,0.00
1786320432,ingest,0.00,0.00,0.1,0.000,0.000,3.721,33.847,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.000,3.847,33.722,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.000,4.035,33.535,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.000,4.163,33.407,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.000,4.366,33.202,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.000,4.491,33.076,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.000,4.616,32.951,0.00
