ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.037,0.00
1786311286,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.618,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.002,0.557,44.337,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.002,0.754,44.139,0.00
1786311301,ingest,0.00,0.01,0.1,0.000,0.002,0.944,43.947,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.002,1.199,43.695,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.002,1.388,43.505,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.002,1.580,43.313,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.002,1.768,43.126,0.00
1786311327,ingest,0.00,0.00,0.0,0.000,0.002,1.893,42.996,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.002,2.019,42.867,0.00
1786311337,ingest,0.00,0.01,0.1,0.000,0.002,2.273,42.609,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.002,2.402,42.486,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.002,2.528,42.357,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.002,2.689,42.192,0.00
1786311357,ingest,0.00,0.00,0.0,0.000,0.002,2.847,42.032,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.002,3.042,41.837,0.00
1786311367,ingest,0.00,0.00,0.1,0.000,0.002,3.230,41.649,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.002,3.355,41.521,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.002,3.542,41.330,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.002,3.605,41.266,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.002,3.730,41.139,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.002,3.918,40.948,0.00
1786311397,ingest,0.00,0.00,0.1,0.000,0.002,4.111,40.752,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.002,4.173,40.689,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.002,4.298,40.561,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.002,4.486,40.370,0.00
1786311418,ingest,0.00,0.00,0.0,0.000,0.002,4.549,40.308,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.002,4.674,40.181,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.002,4.862,39.993,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.002,4.987,39.868,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.002,5.112,39.741,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.002,5.238,39.616,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.002,5.425,39.427,0.00
