ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786211204,setup,0.01,0.00,0.2,0.000,0.002,0.315,44.650,0.02
1786211209,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.653,0.00
1786211214,setup,0.00,0.00,0.1,0.000,0.002,0.315,44.653,0.00
1786211219,ingest,0.00,0.00,0.0,0.000,0.002,0.899,44.054,1.67
1786211224,ingest,0.00,0.00,0.0,0.000,0.002,1.924,43.015,0.00
1786211229,ingest,0.00,0.00,0.0,0.000,0.002,2.936,41.992,0.00
1786211234,ingest,0.00,0.00,0.0,0.000,0.002,3.949,40.973,0.00
1786211239,ingest,0.00,0.00,0.0,0.000,0.002,5.013,39.908,0.00
1786211244,ingest,0.00,0.01,0.1,0.000,0.002,5.827,39.092,0.00
1786211249,ingest,0.00,0.00,0.0,0.000,0.002,6.768,38.144,0.00
1786211255,ingest,0.00,0.00,0.0,0.000,0.002,7.645,37.263,0.00
1786211260,ingest,0.00,0.00,0.0,0.000,0.002,8.589,36.310,0.00
1786211265,ingest,0.00,0.00,0.0,0.000,0.002,9.604,35.292,0.00
1786211270,ingest,0.00,0.00,0.0,0.000,0.002,10.547,34.337,0.00
1786211275,ingest,0.00,0.00,0.1,0.000,0.002,11.486,33.392,0.00
1786211280,ingest,0.00,0.00,0.0,0.000,0.002,12.429,32.446,0.00
1786211285,ingest,0.00,0.00,0.0,0.000,0.002,13.447,31.425,0.00
1786211290,ingest,0.00,0.00,0.0,0.000,0.002,14.386,30.480,0.00
1786211295,ingest,0.00,0.00,0.0,0.000,0.002,15.329,29.530,0.00
1786211300,ingest,0.00,0.00,0.0,0.000,0.002,16.267,28.586,0.00
1786211305,ingest,0.00,0.00,0.1,0.000,0.002,17.178,27.682,0.00
1786211310,ingest,0.00,0.00,0.0,0.000,0.002,18.089,26.760,0.00
1786211315,ingest,0.00,0.00,0.0,0.000,0.002,18.973,25.874,0.00
