ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281136,setup,0.00,0.00,0.2,0.000,0.000,0.000,44.981,0.01
1786281141,ingest,0.00,0.00,0.0,0.000,0.000,0.330,44.578,6.67
1786281146,ingest,0.00,0.00,0.0,0.000,0.000,0.651,44.219,0.00
1786281151,ingest,0.00,0.00,0.0,0.000,0.000,0.853,44.016,0.00
1786281156,ingest,0.00,0.00,0.0,0.000,0.000,0.991,43.882,0.00
1786281161,ingest,0.00,0.00,0.0,0.000,0.000,1.256,43.616,0.00
1786281166,ingest,0.00,0.00,0.1,0.000,0.000,1.445,43.427,0.00
1786281171,ingest,0.00,0.00,0.0,0.000,0.000,1.730,43.140,0.00
1786281176,ingest,0.00,0.00,0.0,0.000,0.000,1.987,42.883,0.00
1786281181,ingest,0.00,0.00,0.0,0.000,0.000,2.237,42.631,0.00
1786281186,ingest,0.00,0.00,0.0,0.000,0.000,2.425,42.443,0.00
1786281191,ingest,0.00,0.00,0.0,0.000,0.000,2.613,42.255,0.00
1786281196,ingest,0.00,0.01,0.1,0.000,0.000,2.742,42.123,0.00
1786281201,ingest,0.00,0.00,0.0,0.000,0.000,2.939,41.925,0.00
1786281206,ingest,0.00,0.00,0.0,0.000,0.000,3.064,41.799,0.00
1786281211,ingest,0.00,0.00,0.0,0.000,0.000,3.314,41.548,0.00
1786281216,ingest,0.00,0.00,0.0,0.000,0.000,3.565,41.299,0.00
1786281221,ingest,0.00,0.00,0.0,0.000,0.000,3.690,41.174,0.00
1786281227,ingest,0.00,0.00,0.1,0.000,0.000,3.815,41.052,0.00
1786281232,ingest,0.00,0.00,0.0,0.000,0.000,4.003,40.863,0.00
1786281237,ingest,0.00,0.00,0.0,0.000,0.000,4.128,40.739,0.00
1786281242,ingest,0.00,0.00,0.0,0.000,0.000,4.380,40.488,0.00
1786281247,ingest,0.00,0.00,0.0,0.000,0.000,4.505,40.362,0.00
1786281252,ingest,0.00,0.00,0.0,0.000,0.000,4.693,40.172,0.00
1786281257,ingest,0.00,0.00,0.1,0.000,0.000,4.949,39.917,0.00
1786281262,ingest,0.00,0.00,0.0,0.000,0.000,5.137,39.727,0.00
1786281267,ingest,0.00,0.00,0.0,0.000,0.000,5.427,39.437,0.00
1786281272,ingest,0.00,0.00,0.0,0.000,0.000,5.615,39.248,0.00
1786281277,ingest,0.00,0.00,0.0,0.000,0.000,5.678,39.184,0.00
1786281282,ingest,0.00,0.00,0.0,0.000,0.000,5.740,39.123,0.00
1786281287,ingest,0.00,0.00,0.0,0.000,0.000,5.928,38.934,0.00
1786281292,ingest,0.00,0.00,0.0,0.000,0.000,6.053,38.809,0.00
1786281297,ingest,0.00,0.00,0.0,0.000,0.000,6.241,38.617,0.00
1786281302,ingest,0.00,0.00,0.0,0.000,0.000,6.366,38.492,0.00
1786281307,ingest,0.00,0.00,0.0,0.000,0.000,6.679,38.177,0.00
1786281312,ingest,0.00,0.00,0.0,0.000,0.000,6.866,37.990,0.00
1786281317,ingest,0.00,0.00,0.0,0.000,0.000,6.991,37.867,0.00
1786281323,ingest,0.00,0.00,0.0,0.000,0.000,7.054,37.805,0.00
1786281328,ingest,0.00,0.00,0.0,0.000,0.000,7.242,37.616,0.00
1786281333,ingest,0.00,0.00,0.0,0.000,0.000,7.367,37.488,0.00
1786281338,ingest,0.00,0.00,0.0,0.000,0.000,7.492,37.363,0.00
1786281343,ingest,0.00,0.00,0.0,0.000,0.000,7.679,37.173,0.00
1786281348,ingest,0.00,0.00,0.0,0.000,0.000,7.867,36.983,0.00
1786281353,ingest,0.00,0.00,0.0,0.000,0.000,8.135,36.713,0.00
1786281358,ingest,0.00,0.00,0.0,0.000,0.000,8.403,36.447,0.00
1786281363,ingest,0.00,0.00,0.0,0.000,0.000,8.591,36.258,0.00
1786281368,ingest,0.00,0.00,0.0,0.000,0.000,8.778,36.070,0.00
1786281373,ingest,0.00,0.00,0.0,0.000,0.000,8.841,36.006,0.00
1786281378,ingest,0.00,0.00,0.0,0.000,0.000,9.091,35.751,0.00
