ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.01,0.00,0.1,0.000,0.000,0.000,37.529,0.01
1786338366,ingest,0.00,0.00,0.2,0.000,0.000,0.315,37.033,26.53
1786338371,ingest,0.00,0.00,0.1,0.000,0.000,0.316,37.031,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.034,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.036,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.036,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.000,0.583,36.775,0.00
1786338397,ingest,0.00,0.00,0.0,0.000,0.000,0.648,36.714,0.00
1786338402,ingest,0.00,0.01,0.1,0.000,0.000,0.712,36.654,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.000,0.843,36.523,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.000,0.914,36.448,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.000,1.056,36.305,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.000,1.181,36.178,0.00
1786338427,ingest,0.00,0.00,0.0,0.000,0.000,1.183,36.177,0.00
1786338432,ingest,0.00,0.00,0.1,0.000,0.000,1.308,36.053,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.000,1.374,35.987,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.000,1.439,35.921,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.000,1.564,35.795,0.00
1786338452,ingest,0.00,0.00,0.0,0.000,0.000,1.626,35.712,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.000,1.751,35.578,0.00
1786338462,ingest,0.00,0.00,0.1,0.000,0.000,1.880,35.446,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.000,2.024,35.221,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.000,2.248,34.973,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.000,2.319,34.933,0.00
1786338483,ingest,0.00,0.00,0.0,0.000,0.000,2.385,34.903,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.000,2.447,34.887,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.000,2.574,34.757,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.000,2.636,34.700,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.000,2.762,34.575,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.000,2.833,34.506,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.000,2.949,34.389,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.000,3.075,34.264,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.000,3.200,34.140,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.000,3.263,34.077,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.000,3.387,33.952,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.000,3.522,33.819,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.000,3.647,33.695,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.000,3.710,33.631,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.000,3.897,33.443,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.000,3.962,33.376,0.00
1786338563,ingest,0.00,0.00,0.0,0.000,0.000,4.024,33.313,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.000,4.149,33.188,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.000,4.212,33.124,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.000,4.337,32.997,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.000,4.400,32.933,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.000,4.525,32.807,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.000,4.595,32.737,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.000,4.720,32.612,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.000,4.845,32.486,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.000,4.908,32.424,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.000,5.033,32.299,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.000,5.158,32.171,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.000,5.221,32.107,0.00
