ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233942,ingest,0.00,0.00,0.1,0.000,0.002,0.326,44.572,6.76
1786233947,ingest,0.00,0.00,0.1,0.000,0.002,0.524,44.372,0.00
1786233952,ingest,0.00,0.00,0.0,0.000,0.002,0.649,44.245,0.00
1786233957,ingest,0.00,0.00,0.0,0.000,0.002,0.789,44.109,0.00
1786233963,ingest,0.00,0.00,0.0,0.000,0.002,0.977,43.917,0.00
1786233968,ingest,0.00,0.00,0.0,0.000,0.002,1.106,43.789,0.00
1786233973,ingest,0.00,0.00,0.0,0.000,0.002,1.233,43.665,0.00
1786233978,ingest,0.00,0.01,0.1,0.000,0.002,1.360,43.541,0.00
1786233983,ingest,0.00,0.00,0.0,0.000,0.002,1.491,43.406,0.00
1786233988,ingest,0.00,0.00,0.0,0.000,0.002,1.619,43.278,0.00
1786233993,ingest,0.00,0.00,0.0,0.000,0.002,1.741,43.156,0.00
1786233998,ingest,0.00,0.00,0.0,0.000,0.002,1.804,43.093,0.00
1786234003,ingest,0.00,0.00,0.0,0.000,0.002,1.883,43.012,0.00
1786234008,ingest,0.00,0.00,0.1,0.000,0.002,2.071,42.821,0.00
1786234013,ingest,0.00,0.00,0.0,0.000,0.002,2.205,42.685,0.00
1786234018,ingest,0.00,0.00,0.0,0.000,0.002,2.386,42.505,0.00
1786234023,ingest,0.00,0.00,0.0,0.000,0.002,2.516,42.377,0.00
1786234028,ingest,0.00,0.00,0.0,0.000,0.002,2.645,42.243,0.00
1786234033,ingest,0.00,0.00,0.0,0.000,0.002,2.772,42.122,0.00
1786234038,ingest,0.00,0.00,0.1,0.000,0.002,2.899,41.988,0.00
1786234043,ingest,0.00,0.00,0.0,0.000,0.002,3.031,41.852,0.00
1786234048,ingest,0.00,0.00,0.0,0.000,0.002,3.158,41.714,0.00
1786234054,ingest,0.00,0.00,0.0,0.000,0.002,3.284,41.593,0.00
1786234059,ingest,0.00,0.00,0.0,0.000,0.002,3.409,41.472,0.00
1786234064,ingest,0.00,0.00,0.0,0.000,0.002,3.534,41.344,0.00
1786234069,ingest,0.00,0.00,0.0,0.000,0.002,3.660,41.226,0.00
1786234074,ingest,0.00,0.00,0.0,0.000,0.002,3.785,41.095,0.00
1786234079,ingest,0.00,0.00,0.0,0.000,0.002,3.910,40.966,0.00
