ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.952,0.01
1786311286,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.549,13.34
1786311291,ingest,0.00,0.00,0.0,0.000,0.003,0.559,44.325,0.00
1786311296,ingest,0.00,0.00,0.1,0.000,0.003,0.756,44.129,0.00
1786311301,ingest,0.00,0.00,0.0,0.000,0.003,1.010,43.879,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.003,1.137,43.753,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.003,1.271,43.615,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.003,1.399,43.490,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.003,1.589,43.297,0.00
1786311327,ingest,0.00,0.01,0.1,0.000,0.003,1.779,43.106,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.003,1.906,42.976,0.00
1786311337,ingest,0.00,0.00,0.0,0.000,0.003,2.095,42.786,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.003,2.220,42.661,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.003,2.416,42.463,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.003,2.541,42.335,0.00
1786311357,ingest,0.00,0.00,0.1,0.000,0.003,2.730,42.147,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.003,2.919,41.956,0.00
1786311367,ingest,0.00,0.00,0.0,0.000,0.003,3.106,41.763,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.003,3.294,41.575,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.003,3.483,41.384,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.003,3.610,41.256,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.003,3.799,41.070,0.00
1786311392,ingest,0.00,0.00,0.1,0.000,0.003,3.934,40.932,0.00
1786311397,ingest,0.00,0.00,0.0,0.000,0.003,4.059,40.804,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.003,4.185,40.677,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.003,4.319,40.539,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.003,4.446,40.411,0.00
1786311418,ingest,0.00,0.00,0.0,0.000,0.003,4.571,40.284,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.003,4.759,40.101,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.003,4.947,39.913,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.003,5.072,39.785,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.003,5.261,39.592,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.003,5.386,39.469,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.003,5.511,39.344,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.003,5.699,39.155,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.003,5.891,38.960,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.003,6.079,38.766,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.003,6.267,38.574,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.003,6.459,38.384,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.003,6.647,38.194,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.003,6.772,38.065,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.003,6.959,37.876,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.003,7.022,37.812,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.003,7.211,37.622,0.00
1786311504,ingest,0.00,0.00,0.0,0.000,0.003,7.399,37.430,0.00
1786311509,ingest,0.00,0.00,0.0,0.000,0.003,7.524,37.303,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.003,7.649,37.174,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.003,7.845,36.979,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.003,7.971,36.853,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.003,8.159,36.663,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.003,8.284,36.538,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.003,8.347,36.570,0.02
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.003,15.815,35.996,6.35
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.003,16.896,35.876,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.003,0.011,40.260,0.00
1786311559,idle,0.00,0.00,0.0,0.000,0.003,0.000,44.944,0.04
1786311564,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.551,13.36
1786311569,ingest,0.00,0.00,0.0,0.000,0.003,0.496,44.386,0.01
1786311574,ingest,0.00,0.00,0.1,0.000,0.003,0.692,44.194,0.00
1786311579,ingest,0.00,0.00,0.0,0.000,0.003,0.820,44.065,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.003,1.009,43.875,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.003,1.136,43.750,0.00
1786311595,ingest,0.00,0.00,0.0,0.000,0.003,1.267,43.615,0.00
1786311600,ingest,0.00,0.00,0.0,0.000,0.003,1.396,43.487,0.00
1786311605,ingest,0.00,0.01,0.1,0.000,0.003,1.526,43.359,0.00
1786311610,ingest,0.00,0.00,0.0,0.000,0.003,1.715,43.171,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.003,1.905,42.980,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.003,2.031,42.852,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.003,2.219,42.665,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.003,2.352,42.530,0.00
1786311635,ingest,0.00,0.00,0.1,0.000,0.003,2.477,42.407,0.00
1786311640,ingest,0.00,0.00,0.0,0.000,0.003,2.605,42.279,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.003,2.792,42.086,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.003,2.919,41.958,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.003,3.106,41.766,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.003,3.232,41.636,0.00
1786311665,ingest,0.00,0.00,0.1,0.000,0.003,3.424,41.447,0.00
1786311670,ingest,0.00,0.00,0.0,0.000,0.003,3.549,41.319,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.003,3.674,41.195,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.003,3.872,40.997,0.00
1786311686,ingest,0.00,0.00,0.0,0.000,0.003,3.997,40.870,0.00
1786311691,ingest,0.00,0.00,0.0,0.000,0.003,4.122,40.743,0.00
1786311696,ingest,0.00,0.00,0.0,0.000,0.003,4.247,40.615,0.00
