ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256893,ingest,0.00,0.00,0.2,0.000,0.004,0.349,44.600,3.40
1786256898,ingest,0.00,0.00,0.0,0.000,0.003,0.881,44.048,0.00
1786256903,ingest,0.00,0.00,0.0,0.000,0.003,1.198,43.728,0.00
1786256908,ingest,0.00,0.00,0.0,0.000,0.003,1.531,43.397,0.00
1786256913,ingest,0.00,0.00,0.0,0.000,0.003,1.858,43.074,0.00
1786256918,ingest,0.00,0.00,0.0,0.000,0.003,2.183,42.747,0.00
1786256923,ingest,0.00,0.00,0.1,0.000,0.003,2.559,42.371,0.00
1786256928,ingest,0.00,0.00,0.0,0.000,0.003,2.872,42.052,0.00
1786256933,ingest,0.00,0.00,0.0,0.000,0.003,3.284,41.636,0.00
1786256938,ingest,0.00,0.00,0.0,0.000,0.003,3.691,41.229,0.00
1786256943,ingest,0.00,0.00,0.0,0.000,0.003,4.066,40.857,0.00
1786256948,ingest,0.00,0.00,0.0,0.000,0.003,4.381,40.537,0.00
1786256954,ingest,0.00,0.01,0.1,0.000,0.003,4.765,40.151,0.00
1786256959,ingest,0.00,0.00,0.0,0.000,0.003,5.150,39.763,0.00
1786256964,ingest,0.00,0.00,0.0,0.000,0.003,5.592,39.313,0.00
1786256969,ingest,0.00,0.00,0.0,0.000,0.003,6.033,38.871,0.00
1786256974,ingest,0.00,0.00,0.0,0.000,0.003,6.475,38.416,0.00
1786256979,ingest,0.00,0.00,0.0,0.000,0.003,6.917,37.970,0.00
1786256984,ingest,0.00,0.00,0.1,0.000,0.003,7.309,37.581,0.00
1786256989,ingest,0.00,0.00,0.0,0.000,0.003,7.749,37.140,0.00
1786256994,ingest,0.00,0.00,0.0,0.000,0.003,8.252,36.629,0.00
1786256999,ingest,0.00,0.00,0.0,0.000,0.003,8.628,36.288,0.00
1786257004,ingest,0.00,0.00,0.0,0.000,0.003,8.941,35.963,0.00
1786257009,ingest,0.00,0.00,0.0,0.000,0.003,9.253,35.639,0.00
1786257014,ingest,0.00,0.00,0.1,0.000,0.003,9.636,35.253,0.00
1786257019,ingest,0.00,0.00,0.0,0.000,0.003,10.014,34.871,0.00
1786257024,ingest,0.00,0.00,0.0,0.000,0.003,10.429,34.457,0.00
1786257029,ingest,0.00,0.00,0.0,0.000,0.003,10.764,34.115,0.00
1786257034,ingest,0.00,0.00,0.0,0.000,0.003,11.077,33.803,0.00
1786257039,ingest,0.00,0.00,0.0,0.000,0.003,11.469,33.411,0.00
1786257045,ingest,0.00,0.00,0.0,0.000,0.003,11.704,33.172,0.00
1786257050,ingest,0.00,0.00,0.0,0.000,0.003,12.017,32.856,0.00
1786257055,ingest,0.00,0.00,0.0,0.000,0.003,12.398,32.468,0.00
1786257060,ingest,0.00,0.00,0.0,0.000,0.003,12.717,32.141,0.00
1786257065,ingest,0.00,0.00,0.0,0.000,0.003,13.156,31.704,0.00
1786257070,ingest,0.00,0.00,0.0,0.000,0.003,13.604,31.243,0.00
1786257075,ingest,0.00,0.00,0.0,0.000,0.003,13.875,30.966,0.00
1786257080,ingest,0.00,0.00,0.0,0.000,0.003,14.355,30.483,0.00
1786257085,ingest,0.00,0.00,0.0,0.000,0.003,14.796,30.038,0.00
1786257090,ingest,0.00,0.00,0.0,0.000,0.003,15.297,29.539,0.00
1786257095,ingest,0.00,0.00,0.0,0.000,0.003,15.672,29.167,0.00
1786257100,ingest,0.00,0.00,0.0,0.000,0.003,16.110,28.712,0.00
1786257105,ingest,0.00,0.00,0.0,0.000,0.003,16.548,28.271,0.00
1786257110,ingest,0.00,0.00,0.0,0.000,0.003,16.923,27.893,0.00
1786257115,ingest,0.00,0.00,0.0,0.000,0.003,17.361,27.453,0.00
1786257120,ingest,0.00,0.00,0.0,0.000,0.003,17.674,27.141,0.00
1786257125,ingest,0.00,0.00,0.0,0.000,0.003,18.112,26.695,0.00
1786257130,ingest,0.00,0.00,0.0,0.000,0.003,18.550,26.252,0.00
1786257136,ingest,0.00,0.00,0.0,0.000,0.003,18.988,25.810,0.00
1786257141,ingest,0.00,0.00,0.0,0.000,0.003,19.426,25.372,0.00
1786257146,ingest,0.00,0.00,0.0,0.000,0.003,19.864,24.936,0.00
1786257151,ingest,0.00,0.00,0.0,0.000,0.003,20.179,24.606,0.00
1786257156,ingest,0.00,0.00,0.0,0.000,0.003,20.616,24.171,0.00
1786257161,ingest,0.00,0.00,0.0,0.000,0.003,20.993,23.791,0.00
1786257166,ingest,0.00,0.00,0.0,0.000,0.003,21.493,23.285,0.00
1786257171,ingest,0.00,0.00,0.0,0.000,0.003,21.932,22.847,0.00
1786257176,ingest,0.00,0.00,0.0,0.000,0.003,22.369,22.404,0.00
1786257181,ingest,0.00,0.00,0.0,0.000,0.003,22.745,22.020,0.00
1786257186,ingest,0.00,0.00,0.0,0.000,0.003,23.120,21.642,0.00
1786257191,ingest,0.00,0.00,0.0,0.000,0.003,23.500,21.263,0.00
1786257196,ingest,0.00,0.00,0.0,0.000,0.003,23.879,20.877,0.02
1786257201,ingest,0.00,0.00,0.0,0.000,0.003,24.255,20.490,0.00
1786257206,ingest,0.00,0.00,0.0,0.000,0.003,24.630,20.119,0.00
1786257211,ingest,0.00,0.00,0.0,0.000,0.003,25.005,19.739,0.00
1786257216,ingest,0.00,0.00,0.0,0.000,0.003,25.318,19.428,0.00
1786257221,ingest,0.00,0.00,0.0,0.000,0.003,25.568,19.174,0.00
1786257226,ingest,0.00,0.00,0.0,0.000,0.003,26.006,18.735,0.00
1786257232,ingest,0.00,0.00,0.0,0.000,0.003,26.444,18.290,0.00
1786257237,ingest,0.00,0.00,0.0,0.000,0.003,26.882,17.851,0.00
1786257242,ingest,0.00,0.00,0.0,0.000,0.003,27.257,17.473,0.00
1786257247,ingest,0.00,0.00,0.0,0.000,0.003,27.695,17.036,0.00
1786257252,ingest,0.00,0.00,0.0,0.000,0.003,28.071,16.661,0.00
1786257257,ingest,0.00,0.00,0.0,0.000,0.003,28.446,16.281,0.00
1786257262,ingest,0.00,0.00,0.0,0.000,0.003,28.825,15.903,0.00
1786257267,ingest,0.00,0.00,0.0,0.000,0.003,29.138,15.582,0.00
1786257272,ingest,0.00,0.00,0.0,0.000,0.003,29.513,15.205,0.00
1786257277,ingest,0.00,0.00,0.0,0.000,0.003,29.826,14.889,0.00
1786257282,ingest,0.00,0.00,0.0,0.000,0.003,30.264,14.448,0.00
1786257287,ingest,0.00,0.00,0.0,0.000,0.003,30.639,14.075,0.00
1786257292,ingest,0.00,0.00,0.2,0.265,0.003,30.639,14.073,0.00
1786257297,ingest,0.00,100.31,11.3,0.667,0.003,30.640,14.067,0.00
1786257302,ingest,0.00,0.00,0.0,0.999,0.003,30.640,14.065,0.00
1786257307,ingest,0.00,0.00,0.0,1.348,0.003,30.640,14.068,0.00
1786257312,ingest,0.00,0.00,0.0,1.725,0.003,30.641,14.063,0.00
1786257317,ingest,0.00,64.89,7.6,2.086,0.003,30.641,14.066,0.00
1786257323,ingest,0.00,305.47,33.1,2.402,0.003,30.641,14.068,0.00
1786257328,ingest,0.00,65.36,6.6,2.741,0.003,30.642,14.058,0.00
1786257333,ingest,0.00,0.00,0.0,3.142,0.003,30.642,14.061,0.00
1786257338,ingest,0.00,0.00,0.0,3.588,0.003,30.643,14.066,0.00
1786257343,ingest,0.00,0.00,0.0,3.952,0.003,30.643,14.062,0.00
1786257348,ingest,0.00,127.82,12.8,4.389,0.003,30.643,14.057,0.00
1786257353,ingest,0.00,240.24,20.6,4.710,0.003,30.644,14.053,0.00
1786257358,ingest,0.00,0.00,0.0,4.889,0.003,30.644,14.045,0.00
1786257363,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786257368,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786257373,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257378,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.052,0.00
1786257383,ingest,0.00,106.42,10.2,4.990,0.003,30.644,14.053,0.00
1786257388,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.052,0.00
1786257393,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.052,0.00
1786257398,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.052,0.00
1786257403,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.053,0.00
1786257408,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.052,0.00
1786257413,ingest,0.00,0.00,0.1,4.990,0.003,30.644,14.053,0.00
1786257419,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.051,0.00
1786257424,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786257429,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786257434,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257439,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
