ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.012,0.00
1786307136,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.586,13.31
1786307141,ingest,0.00,0.00,0.0,0.000,0.002,0.471,44.399,0.00
1786307146,ingest,0.00,0.00,0.1,0.000,0.002,0.607,44.263,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.002,0.797,44.071,0.00
1786307156,ingest,0.00,0.00,0.0,0.000,0.002,0.993,43.872,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.002,1.120,43.749,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.002,1.248,43.617,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.002,1.437,43.429,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.002,1.562,43.304,0.00
1786307181,ingest,0.00,0.01,0.1,0.000,0.002,1.688,43.175,0.00
1786307186,ingest,0.00,0.00,0.0,0.000,0.002,1.883,42.978,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.002,2.076,42.779,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.002,2.202,42.651,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.002,2.329,42.521,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.002,2.454,42.395,0.00
1786307211,ingest,0.00,0.00,0.1,0.000,0.002,2.582,42.273,0.00
1786307216,ingest,0.00,0.00,0.0,0.000,0.002,2.770,42.083,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.002,2.895,41.954,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.002,3.088,41.760,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.002,3.151,41.698,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.002,3.342,41.502,0.00
1786307242,ingest,0.00,0.00,0.1,0.000,0.002,3.468,41.369,0.00
1786307247,ingest,0.00,0.00,0.0,0.000,0.002,3.593,41.248,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.002,3.719,41.123,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.002,3.845,40.997,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.002,4.033,40.806,0.00
