ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.978,0.00
1786307136,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.565,13.31
1786307141,ingest,0.00,0.00,0.0,0.000,0.000,0.533,44.314,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.000,0.729,44.122,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.000,0.932,43.920,0.00
1786307156,ingest,0.00,0.01,0.1,0.000,0.000,1.063,43.783,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.000,1.264,43.583,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.000,1.391,43.458,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.000,1.518,43.331,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.000,1.644,43.205,0.00
1786307181,ingest,0.00,0.00,0.0,0.000,0.000,1.837,43.012,0.00
1786307186,ingest,0.00,0.02,0.1,0.000,0.000,1.963,42.884,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.000,2.154,42.693,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.000,2.279,42.563,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.000,2.406,42.433,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.000,2.531,42.307,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.000,2.658,42.176,0.00
1786307216,ingest,0.00,0.00,0.1,0.000,0.000,2.844,41.987,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.000,2.975,41.856,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.000,3.164,41.662,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.000,3.352,41.472,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.000,3.478,41.342,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.000,3.603,41.217,0.00
1786307247,ingest,0.00,0.00,0.1,0.000,0.000,3.728,41.092,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.000,3.854,40.969,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.000,3.980,40.841,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.000,4.168,40.649,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.000,4.355,40.460,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.000,4.481,40.333,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.000,4.606,40.205,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.000,4.731,40.080,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.000,4.920,39.889,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.000,5.045,39.760,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.000,5.233,39.569,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.000,5.421,39.379,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.000,5.546,39.250,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.000,5.734,39.060,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.000,5.922,38.870,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.864,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.016,38.431,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.000,12.147,38.316,0.00
1786307338,idle,0.01,0.00,0.2,0.000,0.000,0.000,44.913,0.01
1786307343,idle,0.00,0.00,0.0,0.000,0.000,0.000,44.913,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.000,1.770,43.066,13.33
1786307353,ingest,0.00,0.00,0.0,0.000,0.000,6.045,38.824,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.000,6.045,38.856,0.00
1786307363,ingest,0.00,0.00,0.0,0.000,0.000,6.045,38.856,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.000,6.045,38.857,0.00
1786307373,ingest,0.00,0.00,0.1,0.000,0.000,6.045,38.857,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.000,6.045,38.857,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.857,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.857,0.00
1786307393,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.858,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.858,0.00
1786307404,ingest,0.00,0.01,0.1,0.000,0.000,6.046,38.859,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.859,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.858,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.859,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.860,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.860,0.00
1786307434,ingest,0.00,0.00,0.1,0.000,0.000,6.046,38.860,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.860,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.000,6.046,38.859,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.859,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.859,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307464,ingest,0.00,0.00,0.1,0.000,0.000,6.047,38.859,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.859,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307494,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.860,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.000,6.047,38.861,0.00
1786307585,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.098,38.834,3.17
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.146,38.316,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.277,38.187,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.344,38.123,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.397,38.069,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.469,37.999,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.496,37.971,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.520,37.948,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.570,37.897,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.572,37.896,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.589,37.880,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.631,37.838,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.631,37.828,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.646,37.815,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.662,37.799,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.662,37.799,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.678,37.785,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.687,37.776,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.687,37.775,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.694,37.767,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.703,37.758,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.703,37.758,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.710,37.751,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.745,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
