ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.165,0.00
1786325043,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.649,26.55
1786325049,ingest,0.00,0.00,0.0,0.000,0.000,0.315,41.647,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.645,0.00
1786325059,ingest,0.00,0.00,0.1,0.000,0.000,0.412,41.553,0.00
1786325064,ingest,0.00,0.00,0.0,0.000,0.000,0.487,41.476,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.000,0.563,41.398,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.000,0.713,41.255,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.000,0.780,41.188,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.000,0.907,41.059,0.00
1786325089,ingest,0.00,0.01,0.1,0.000,0.000,0.972,40.996,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.000,1.098,40.868,0.00
1786325099,ingest,0.00,0.00,0.0,0.000,0.000,1.226,40.739,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.000,1.289,40.675,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.000,1.417,40.542,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.000,1.483,40.478,0.00
1786325119,ingest,0.00,0.00,0.1,0.000,0.000,1.609,40.350,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.000,1.734,40.221,0.00
1786325129,ingest,0.00,0.00,0.0,0.000,0.000,1.799,40.158,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.000,1.862,40.096,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.000,1.995,39.962,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.000,2.057,39.900,0.00
1786325150,ingest,0.00,0.00,0.1,0.000,0.000,2.183,39.774,0.00
1786325155,ingest,0.00,0.00,0.0,0.000,0.000,2.307,39.647,0.00
1786325160,ingest,0.00,0.00,0.0,0.000,0.000,2.370,39.583,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.000,2.495,39.457,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.000,2.558,39.395,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.000,2.683,39.269,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.000,2.746,39.206,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.000,2.871,39.079,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.000,2.996,38.950,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.000,3.059,38.887,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.000,3.209,38.737,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.000,3.334,38.611,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.000,3.459,38.484,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.000,3.521,38.420,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.000,3.647,38.293,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.000,3.773,38.165,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.000,3.837,38.101,0.00
1786325235,ingest,0.00,0.00,0.0,0.000,0.000,3.962,37.973,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.000,4.027,37.906,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.000,4.219,37.712,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.000,4.284,37.647,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.000,4.346,37.585,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.000,4.409,37.521,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.000,4.534,37.385,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.000,4.672,37.255,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.000,4.735,37.191,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.000,4.797,37.131,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.000,4.925,37.002,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.000,4.987,36.938,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.000,5.112,36.810,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.000,5.237,36.686,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.000,5.362,36.559,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.000,5.488,36.430,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.000,5.655,36.258,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.000,5.717,36.197,0.00
1786325326,ingest,0.00,0.00,0.0,0.000,0.000,5.843,36.072,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.000,5.967,35.944,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.000,6.030,35.882,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.000,6.093,35.811,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.000,6.223,35.677,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.000,6.348,35.553,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.000,6.476,35.428,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.000,6.539,35.365,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.000,6.665,35.236,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.000,6.794,35.106,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.000,6.857,35.042,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.000,6.920,34.976,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.000,7.045,34.851,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.000,7.170,34.724,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.000,7.295,34.601,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.000,7.420,34.471,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.000,7.483,34.407,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.000,7.545,34.343,0.00
1786325417,ingest,0.00,0.00,0.0,0.000,0.000,7.670,34.217,0.00
1786325422,ingest,0.00,0.00,0.0,0.000,0.000,7.796,34.091,0.00
1786325427,ingest,0.00,0.00,0.0,0.000,0.000,7.921,33.965,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.000,8.046,33.838,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.000,8.109,33.776,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.000,8.171,33.714,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.000,8.296,33.587,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.000,8.359,33.523,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.000,8.484,33.397,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.000,8.546,33.332,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.000,8.672,33.209,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.000,8.797,33.079,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.000,8.922,32.954,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.000,8.985,32.890,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.000,9.110,32.763,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.000,9.235,32.677,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.000,9.360,32.540,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.000,9.485,32.411,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.000,9.548,32.346,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.000,9.673,32.216,0.00
1786325518,ingest,0.00,0.00,0.0,0.000,0.000,9.798,32.087,0.00
1786325523,ingest,0.00,0.00,0.0,0.000,0.000,9.923,31.958,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.000,10.048,31.832,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.000,10.111,31.766,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.000,10.298,31.577,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.000,10.361,31.512,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.000,10.486,31.383,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.000,10.611,31.257,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.000,10.736,31.130,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.000,10.867,30.995,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.000,11.054,30.802,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.000,11.117,30.740,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.000,11.180,30.677,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.000,11.305,30.550,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.000,11.430,30.423,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.000,11.493,30.359,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.000,11.555,30.298,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.000,11.680,30.173,0.00
1786325609,ingest,0.00,0.00,0.0,0.000,0.000,11.743,30.108,0.00
1786325614,ingest,0.00,0.00,0.0,0.000,0.000,11.806,30.044,0.00
1786325619,ingest,0.00,0.00,0.0,0.000,0.000,11.931,29.915,0.00
1786325624,ingest,0.00,0.00,0.0,0.000,0.000,12.056,29.790,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.000,12.174,29.670,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.000,12.244,29.599,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.000,12.369,29.472,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.000,12.431,29.400,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.000,12.494,29.338,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.000,12.556,29.276,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.000,12.682,29.150,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.000,12.744,29.088,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.000,12.807,29.022,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.000,12.932,28.898,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.000,13.057,28.771,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.000,13.182,28.644,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.000,13.245,28.582,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.000,13.370,28.453,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.000,13.432,28.391,0.00
1786325705,ingest,0.00,0.00,0.0,0.000,0.000,13.558,28.263,0.00
1786325710,ingest,0.00,0.00,0.0,0.000,0.000,13.620,28.200,0.00
1786325715,ingest,0.00,0.00,0.0,0.000,0.000,13.745,28.073,0.00
1786325720,ingest,0.00,0.00,0.0,0.000,0.000,13.808,28.009,0.00
1786325725,ingest,0.00,0.00,0.0,0.000,0.000,13.933,27.883,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.000,13.996,27.821,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.000,14.161,27.652,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.000,14.246,27.566,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.000,14.371,27.439,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.000,14.434,27.377,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.000,14.561,27.246,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.000,14.686,27.121,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.000,14.811,26.992,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.000,14.874,26.930,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.000,14.999,26.804,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.000,15.062,26.742,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.000,15.124,26.676,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.000,15.249,26.550,0.00
1786325796,ingest,0.00,0.00,0.0,0.000,0.000,15.374,26.424,0.00
