ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1786325043,ingest,0.00,0.00,0.2,0.000,0.000,0.315,36.506,26.56
1786325049,ingest,0.00,0.00,0.0,0.000,0.000,0.315,36.507,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.000,0.315,36.500,0.00
1786325059,ingest,0.00,0.00,0.0,0.000,0.000,0.497,36.319,0.00
1786325064,ingest,0.00,0.00,0.1,0.000,0.000,0.627,36.197,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.000,0.692,36.129,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.000,0.832,35.993,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.000,0.964,35.863,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.000,1.028,35.799,0.00
1786325089,ingest,0.00,0.00,0.0,0.000,0.000,1.095,35.730,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.000,1.221,35.606,0.00
1786325099,ingest,0.00,0.01,0.1,0.000,0.000,1.283,35.544,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.000,1.471,35.350,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.000,1.548,35.270,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.000,1.768,35.047,0.00
1786325119,ingest,0.00,0.00,0.0,0.000,0.000,1.900,34.916,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.000,1.964,34.850,0.00
1786325129,ingest,0.00,0.00,0.1,0.000,0.000,2.027,34.790,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.000,2.152,34.668,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.000,2.277,34.542,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.000,2.402,34.418,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.000,2.528,34.295,0.00
1786325155,ingest,0.00,0.00,0.0,0.000,0.000,2.658,34.159,0.00
1786325160,ingest,0.00,0.00,0.1,0.000,0.000,2.785,34.033,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.000,2.910,33.906,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.000,3.037,33.778,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.000,3.099,33.713,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.000,3.162,33.651,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.000,3.287,33.525,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.000,3.413,33.397,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.000,3.480,33.324,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.000,3.606,33.199,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.000,3.731,33.073,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.000,3.856,32.949,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.000,3.981,32.820,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.000,4.044,32.756,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.000,4.169,32.630,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.000,4.232,32.567,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.000,4.357,32.442,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.000,4.423,32.375,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.000,4.548,32.248,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.000,4.676,32.122,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.000,4.738,32.060,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.000,4.863,31.932,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.000,4.926,31.866,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.000,4.989,31.801,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.000,5.113,31.672,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.000,5.239,31.546,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.000,5.364,31.417,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.000,5.489,31.292,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.000,5.552,31.226,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.000,5.678,31.097,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.000,5.803,30.973,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.000,5.929,30.844,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.000,6.065,30.706,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.000,6.130,30.644,0.00
1786325327,ingest,0.00,0.00,0.0,0.000,0.000,6.255,30.519,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.000,6.318,30.456,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.000,6.443,30.330,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.000,6.568,30.193,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.000,6.693,30.068,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.000,6.756,30.005,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.000,6.818,29.943,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.000,6.944,29.818,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.000,7.069,29.693,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.000,7.131,29.630,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.000,7.262,29.495,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.000,7.387,29.372,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.000,7.512,29.247,0.00
