ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.978,0.00
1786320316,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.557,13.31
1786320321,ingest,0.00,0.00,0.0,0.000,0.000,0.517,44.326,0.00
1786320326,ingest,0.00,0.00,0.0,0.000,0.000,0.658,44.186,0.00
1786320331,ingest,0.00,0.00,0.0,0.000,0.000,0.872,43.973,0.00
1786320336,ingest,0.00,0.01,0.1,0.000,0.000,1.071,43.774,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.000,1.197,43.652,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.000,1.323,43.529,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.000,1.511,43.340,0.00
1786320357,ingest,0.00,0.00,0.0,0.000,0.000,1.636,43.215,0.00
1786320362,ingest,0.00,0.00,0.0,0.000,0.000,1.763,43.087,0.00
1786320367,ingest,0.00,0.02,0.1,0.000,0.000,2.018,42.831,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.000,2.207,42.640,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.000,2.395,42.446,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.000,2.521,42.319,0.00
1786320387,ingest,0.00,0.00,0.0,0.000,0.000,2.714,42.124,0.00
1786320392,ingest,0.00,0.00,0.0,0.000,0.000,2.902,41.934,0.00
1786320397,ingest,0.00,0.00,0.1,0.000,0.000,2.965,41.870,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.000,3.152,41.680,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.000,3.278,41.553,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.000,3.465,41.363,0.00
1786320417,ingest,0.00,0.00,0.0,0.000,0.000,3.653,41.175,0.00
1786320422,ingest,0.00,0.00,0.0,0.000,0.000,3.778,41.050,0.00
1786320427,ingest,0.00,0.00,0.1,0.000,0.000,3.911,40.915,0.00
1786320432,ingest,0.00,0.00,0.0,0.000,0.000,4.164,40.655,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.000,4.293,40.529,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.402,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.000,4.545,40.274,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.000,4.609,40.212,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.000,4.797,40.022,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.000,4.929,39.890,0.00
1786320468,ingest,0.00,0.00,0.0,0.000,0.000,5.054,39.762,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.000,5.179,39.637,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.000,5.370,39.444,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.000,5.635,39.176,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.000,5.760,39.049,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.000,5.885,38.924,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.000,6.073,38.732,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.000,6.198,38.604,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.000,6.386,38.416,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.000,6.448,38.352,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.000,6.636,38.165,0.00
1786320523,ingest,0.00,0.00,0.0,0.000,0.000,6.761,38.038,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.000,6.886,37.913,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.000,7.011,37.785,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.000,7.074,37.721,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.000,7.199,37.595,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.000,7.386,37.403,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.000,7.512,37.276,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.000,7.701,37.087,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.000,7.895,36.891,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.000,7.959,36.828,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.000,8.147,36.639,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.000,8.334,36.449,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.000,8.522,36.258,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.000,8.647,36.132,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.000,8.709,36.069,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.000,8.835,35.943,0.00
