ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238471,ingest,0.00,0.00,0.0,0.000,0.000,0.315,37.506,0.04
1786238476,ingest,0.00,0.00,0.0,0.000,0.000,0.568,37.254,0.00
1786238481,ingest,0.00,0.00,0.0,0.000,0.000,0.841,36.959,0.00
1786238486,ingest,0.00,0.00,0.0,0.000,0.000,1.129,36.674,0.00
1786238491,ingest,0.00,0.00,0.0,0.000,0.000,1.379,36.425,0.00
1786238496,ingest,0.00,0.00,0.1,0.000,0.000,1.635,36.170,0.00
1786238501,ingest,0.00,0.00,0.0,0.000,0.000,1.901,35.905,0.00
1786238506,ingest,0.00,0.00,0.0,0.000,0.000,2.080,35.725,0.00
1786238511,ingest,0.00,0.00,0.0,0.000,0.000,2.262,35.542,0.00
1786238516,ingest,0.00,0.00,0.0,0.000,0.000,2.531,35.274,0.00
1786238521,ingest,0.00,0.00,0.0,0.000,0.000,2.791,35.015,0.00
1786238526,ingest,0.00,0.01,0.1,0.000,0.000,2.889,34.918,0.00
1786238531,ingest,0.00,0.00,0.0,0.000,0.000,3.146,34.658,0.00
1786238536,ingest,0.00,0.00,0.0,0.000,0.000,3.416,34.388,0.00
1786238541,ingest,0.00,0.00,0.0,0.000,0.000,3.591,34.210,0.00
1786238547,ingest,0.00,0.00,0.0,0.000,0.000,3.779,34.021,0.00
1786238552,ingest,0.00,0.00,0.0,0.000,0.000,4.047,33.750,0.00
1786238557,ingest,0.00,0.00,0.1,0.000,0.000,4.301,33.496,0.00
1786238562,ingest,0.00,0.00,0.0,0.000,0.000,4.498,33.298,0.00
1786238567,ingest,0.00,0.00,0.0,0.000,0.000,4.764,33.033,0.00
1786238572,ingest,0.00,0.00,0.0,0.000,0.000,4.950,32.845,0.00
1786238577,ingest,0.00,0.00,0.0,0.000,0.000,5.116,32.678,0.00
1786238582,ingest,0.00,0.00,0.0,0.000,0.000,5.340,32.455,0.00
1786238587,ingest,0.00,0.00,0.1,0.000,0.000,5.515,32.280,0.00
1786238592,ingest,0.00,0.00,0.0,0.000,0.000,5.698,32.098,0.00
1786238597,ingest,0.00,0.00,0.0,0.000,0.000,5.945,31.851,0.00
1786238602,ingest,0.00,0.00,0.0,0.000,0.000,6.135,31.662,0.00
1786238607,ingest,0.00,0.00,0.0,0.000,0.000,6.378,31.419,0.00
1786238612,ingest,0.00,0.00,0.0,0.000,0.000,6.569,31.227,0.00
1786238617,ingest,0.00,0.00,0.0,0.000,0.000,6.833,30.962,0.00
1786238622,ingest,0.00,0.00,0.0,0.000,0.000,7.000,30.791,0.00
1786238627,ingest,0.00,0.00,0.0,0.000,0.000,7.163,30.626,0.00
1786238632,ingest,0.00,0.00,0.0,0.000,0.000,7.350,30.441,0.00
1786238637,ingest,0.00,0.00,0.0,0.000,0.000,7.610,30.181,0.00
1786238643,ingest,0.00,0.00,0.0,0.000,0.000,7.874,29.916,0.00
1786238648,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.422,29.702,1.58
1786238653,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.673,29.437,0.00
1786238658,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.770,29.341,0.00
1786238663,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.796,29.314,0.00
1786238668,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.830,29.280,0.00
1786238673,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.862,29.242,0.00
1786238678,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.865,29.242,0.00
1786238683,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.883,29.224,0.00
1786238688,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.891,29.216,0.00
1786238693,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.897,29.206,0.00
1786238698,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.909,29.196,0.00
1786238703,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.909,29.193,0.00
1786238708,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.911,29.193,0.00
1786238713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.919,29.183,0.00
1786238718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.919,29.183,0.00
1786238723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.922,29.179,0.00
1786238728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.177,0.00
1786238734,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.174,0.00
1786238739,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.175,0.00
1786238744,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.176,0.00
1786238749,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.175,0.00
1786238754,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.173,0.00
1786238759,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.173,0.00
1786238764,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.174,0.00
1786238769,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.175,0.00
1786238774,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.169,0.03
1786238779,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.168,0.00
1786238784,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.168,0.00
1786238789,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.171,0.00
1786238794,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.171,0.00
1786238799,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.924,29.171,0.00
1786238804,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.942,29.154,0.00
1786238809,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.416,28.679,0.00
1786238814,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.662,28.602,0.00
