ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284759,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.025,0.01
1786284764,ingest,0.01,0.00,0.1,0.000,0.002,0.315,44.608,13.29
1786284769,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.606,0.00
1786284774,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.601,0.00
1786284779,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.598,0.00
1786284784,ingest,0.00,0.00,0.1,0.000,0.002,0.393,44.512,0.00
1786284789,ingest,0.00,0.00,0.0,0.000,0.002,0.541,44.350,0.00
1786284794,ingest,0.00,0.00,0.0,0.000,0.002,0.662,44.229,0.00
1786284799,ingest,0.00,0.00,0.0,0.000,0.002,0.878,44.016,0.00
1786284804,ingest,0.00,0.00,0.0,0.000,0.002,1.004,43.892,0.00
1786284809,ingest,0.00,0.00,0.0,0.000,0.002,1.264,43.630,0.00
1786284814,ingest,0.00,0.01,0.1,0.000,0.002,1.391,43.498,0.00
1786284819,ingest,0.00,0.00,0.0,0.000,0.002,1.674,43.217,0.00
1786284825,ingest,0.00,0.00,0.0,0.000,0.002,1.874,43.014,0.00
1786284830,ingest,0.00,0.00,0.0,0.000,0.002,2.062,42.828,0.00
1786284835,ingest,0.00,0.00,0.0,0.000,0.002,2.255,42.632,0.00
1786284840,ingest,0.00,0.00,0.0,0.000,0.002,2.443,42.442,0.00
1786284845,ingest,0.00,0.00,0.1,0.000,0.002,2.632,42.252,0.00
1786284850,ingest,0.00,0.00,0.0,0.000,0.002,2.882,41.998,0.00
1786284855,ingest,0.00,0.00,0.0,0.000,0.002,3.108,41.778,0.00
1786284860,ingest,0.00,0.00,0.0,0.000,0.002,3.386,41.496,0.00
1786284865,ingest,0.00,0.00,0.0,0.000,0.002,3.573,41.306,0.00
1786284870,ingest,0.00,0.00,0.0,0.000,0.002,3.699,41.181,0.00
1786284875,ingest,0.00,0.00,0.1,0.000,0.002,3.824,41.058,0.00
1786284880,ingest,0.00,0.00,0.0,0.000,0.002,4.012,40.868,0.00
1786284885,ingest,0.00,0.00,0.0,0.000,0.002,4.201,40.672,0.00
1786284890,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.419,0.00
1786284895,ingest,0.00,0.00,0.0,0.000,0.002,4.832,40.031,0.00
1786284900,ingest,0.00,0.00,0.0,0.000,0.002,4.957,39.907,0.00
1786284905,ingest,0.00,0.00,0.0,0.000,0.002,5.294,39.574,0.00
