ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1786320316,ingest,0.00,0.00,0.1,0.000,0.000,0.315,36.627,13.31
1786320321,ingest,0.00,0.00,0.0,0.000,0.000,0.575,36.357,0.00
1786320326,ingest,0.00,0.00,0.0,0.000,0.000,0.649,36.293,0.00
1786320331,ingest,0.00,0.00,0.0,0.000,0.000,0.911,36.034,0.00
1786320336,ingest,0.00,0.01,0.1,0.000,0.000,1.118,35.822,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.000,1.318,35.622,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.000,1.443,35.500,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.000,1.645,35.293,0.00
1786320357,ingest,0.00,0.00,0.0,0.000,0.000,1.713,35.234,0.00
1786320362,ingest,0.00,0.00,0.0,0.000,0.000,1.904,35.041,0.00
1786320367,ingest,0.00,0.01,0.1,0.000,0.000,2.029,34.918,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.000,2.154,34.791,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.000,2.324,34.619,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.000,2.426,34.517,0.00
1786320387,ingest,0.00,0.00,0.0,0.000,0.000,2.614,34.327,0.00
1786320392,ingest,0.00,0.00,0.0,0.000,0.000,2.834,34.107,0.00
1786320397,ingest,0.00,0.00,0.1,0.000,0.000,3.022,33.919,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.000,3.147,33.790,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.000,3.272,33.659,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.000,3.462,33.470,0.00
1786320417,ingest,0.00,0.00,0.0,0.000,0.000,3.587,33.342,0.00
1786320422,ingest,0.00,0.00,0.0,0.000,0.000,3.712,33.214,0.00
1786320427,ingest,0.00,0.00,0.1,0.000,0.000,3.838,33.087,0.00
1786320432,ingest,0.00,0.00,0.0,0.000,0.000,3.963,32.960,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.000,4.088,32.837,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.000,4.296,32.628,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.000,4.484,32.441,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.000,4.546,32.378,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.000,4.739,32.176,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.000,4.985,31.929,0.00
1786320468,ingest,0.00,0.00,0.0,0.000,0.000,5.173,31.735,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.000,5.306,31.605,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.000,5.431,31.478,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.000,5.556,31.352,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.000,5.681,31.223,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.000,5.806,31.098,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.000,5.936,30.965,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.000,6.061,30.837,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.000,6.248,30.648,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.000,6.436,30.463,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.000,6.561,30.337,0.00
1786320523,ingest,0.00,0.00,0.0,0.000,0.000,6.686,30.210,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.000,6.874,30.021,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.000,6.999,29.897,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.000,7.124,29.774,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.000,7.249,29.646,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.000,7.374,29.521,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.000,7.500,29.395,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.000,7.625,29.268,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.000,7.829,29.060,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.000,8.018,28.870,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.000,8.206,28.680,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.000,8.456,28.432,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.000,8.581,28.304,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.000,8.769,28.107,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.000,8.957,27.918,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.000,9.019,27.857,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.000,9.207,27.667,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.000,9.332,27.541,0.00
1786320614,ingest,0.00,0.00,0.0,0.000,0.000,9.457,27.407,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.000,9.520,27.342,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.000,9.708,27.156,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.000,9.895,26.967,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.000,9.958,26.909,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.000,10.149,26.715,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.000,10.336,26.522,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.000,10.461,26.394,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.000,10.649,26.199,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.000,10.774,26.076,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.000,10.899,25.948,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.000,11.024,25.821,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.000,11.149,25.695,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.000,11.397,25.437,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.000,11.587,25.245,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.000,11.712,25.115,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.000,11.900,24.927,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.000,12.087,24.740,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.000,12.213,24.611,0.00
1786320710,ingest,0.00,0.00,0.0,0.000,0.000,12.400,24.419,0.00
1786320716,ingest,0.00,0.00,0.0,0.000,0.000,12.463,24.355,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.000,12.588,24.229,0.00
