ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.1,0.000,0.000,0.000,36.931,0.00
1786332261,ingest,0.00,0.00,0.2,0.000,0.000,0.315,36.436,26.54
1786332266,ingest,0.00,0.00,0.0,0.000,0.000,0.388,36.365,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.000,0.561,36.199,0.00
1786332276,ingest,0.00,0.00,0.0,0.000,0.000,0.639,36.121,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.000,0.853,35.904,0.00
1786332287,ingest,0.00,0.01,0.1,0.000,0.000,0.985,35.773,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.000,1.112,35.648,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.000,1.304,35.454,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.000,1.429,35.325,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.000,1.625,35.131,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.000,1.812,34.943,0.00
1786332317,ingest,0.00,0.01,0.1,0.000,0.000,1.940,34.814,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.000,2.066,34.687,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.000,2.128,34.622,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.000,2.325,34.425,0.00
1786332337,ingest,0.00,0.00,0.0,0.000,0.000,2.513,34.237,0.00
1786332342,ingest,0.00,0.00,0.0,0.000,0.000,2.638,34.112,0.00
1786332347,ingest,0.00,0.00,0.1,0.000,0.000,2.763,33.986,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.000,2.889,33.857,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.000,3.042,33.700,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.000,3.201,33.539,0.00
1786332367,ingest,0.00,0.00,0.0,0.000,0.000,3.327,33.411,0.00
1786332373,ingest,0.00,0.00,0.0,0.000,0.000,3.515,33.221,0.00
1786332378,ingest,0.00,0.00,0.1,0.000,0.000,3.666,33.065,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.000,3.855,32.874,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.000,4.043,32.688,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.000,4.232,32.503,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.000,4.421,32.310,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.000,4.484,32.245,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.000,4.610,32.116,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.000,4.806,31.921,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.000,4.932,31.795,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.000,5.057,31.671,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.000,5.182,31.544,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.000,5.322,31.403,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.000,5.448,31.276,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.000,5.573,31.150,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.000,5.701,31.022,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.000,5.826,30.895,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.000,6.013,30.704,0.00
1786332463,ingest,0.00,0.00,0.0,0.000,0.000,6.138,30.578,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.000,6.264,30.451,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.000,6.500,30.214,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.000,6.625,30.087,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.000,6.812,29.893,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.000,6.875,29.833,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.000,7.000,29.705,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.000,7.095,29.609,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.000,7.258,29.440,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.000,7.447,29.253,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.000,7.510,29.189,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.000,7.636,29.061,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.000,7.827,28.866,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.000,7.892,28.801,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.000,8.017,28.672,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.000,8.205,28.483,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.000,8.330,28.356,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.000,8.580,28.100,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.000,8.642,28.042,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.000,8.768,27.906,0.03
1786332565,ingest,0.00,0.00,0.0,0.000,0.000,8.955,27.719,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.000,9.143,27.531,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.000,9.268,27.403,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.000,9.393,27.276,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.000,9.518,27.148,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.000,9.644,27.023,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.000,9.769,26.899,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.000,9.894,26.775,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.000,10.081,26.587,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.000,10.206,26.465,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.000,10.331,26.331,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.000,10.519,26.146,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.000,10.645,26.019,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.000,10.832,25.829,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.000,11.020,25.642,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.000,11.082,25.580,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.000,11.270,25.384,0.00
1786332650,ingest,0.00,0.00,0.0,0.000,0.000,11.458,25.200,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.000,11.645,25.010,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.000,11.833,24.821,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.000,12.021,24.631,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.000,12.146,24.501,0.00
