ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.00,0.00,0.2,0.000,0.002,0.000,44.982,0.01
1786338366,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.481,26.55
1786338371,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.481,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.481,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.481,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.483,0.00
1786338392,ingest,0.00,0.01,0.1,0.000,0.002,0.428,44.370,0.00
1786338397,ingest,0.00,0.00,0.0,0.000,0.002,0.587,44.227,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.002,0.749,44.065,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.002,0.890,43.922,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.002,0.954,43.861,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.002,1.178,43.634,0.00
1786338422,ingest,0.00,0.01,0.1,0.000,0.002,1.303,43.509,0.00
1786338427,ingest,0.00,0.00,0.0,0.000,0.002,1.429,43.382,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.002,1.563,43.250,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.002,1.625,43.190,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.002,1.693,43.123,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.002,1.756,43.059,0.00
1786338452,ingest,0.00,0.00,0.1,0.000,0.002,1.881,42.934,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.002,2.006,42.805,0.00
1786338462,ingest,0.00,0.00,0.0,0.000,0.002,2.131,42.681,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.002,2.256,42.554,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.002,2.319,42.493,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.002,2.382,42.431,0.00
1786338483,ingest,0.00,0.00,0.1,0.000,0.002,2.382,42.431,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.002,2.507,42.302,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.002,2.632,42.175,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.002,2.824,41.977,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.002,2.950,41.851,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.002,3.012,41.792,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.002,3.075,41.729,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.002,3.075,41.728,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.002,3.137,41.665,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.002,3.266,41.535,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.002,3.328,41.469,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.002,3.525,41.272,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.002,3.651,41.146,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.002,3.776,41.022,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.002,3.776,41.021,0.00
1786338559,ingest,0.00,0.00,0.0,0.000,0.002,3.839,40.953,0.00
1786338564,ingest,0.00,0.00,0.0,0.000,0.002,3.901,40.896,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.002,3.964,40.832,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.002,4.089,40.703,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.002,4.214,40.577,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.002,4.339,40.426,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.002,4.506,40.281,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.002,4.631,40.159,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.002,4.694,40.096,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.002,4.819,39.973,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.002,4.944,39.847,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.002,5.007,39.782,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.002,5.069,39.717,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.002,5.258,39.526,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.002,5.320,39.463,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.002,5.445,39.338,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.002,5.509,39.272,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.002,5.575,39.212,0.00
1786338650,ingest,0.00,0.00,0.0,0.000,0.002,5.637,39.149,0.00
1786338655,ingest,0.00,0.00,0.0,0.000,0.002,5.748,39.038,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.002,5.825,38.960,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.002,5.950,38.818,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.002,6.013,38.755,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.002,6.075,38.694,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.002,6.138,38.629,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.002,6.200,38.570,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.002,6.263,38.505,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.002,6.451,38.315,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.002,6.513,38.254,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.002,6.576,38.193,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.002,6.701,38.067,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.002,6.826,37.941,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.002,6.889,37.877,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.002,6.889,37.879,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.002,7.014,37.754,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.002,7.076,37.691,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.002,7.201,37.564,0.00
1786338746,ingest,0.00,0.00,0.0,0.000,0.002,7.327,37.437,0.00
1786338751,ingest,0.00,0.00,0.0,0.000,0.002,7.389,37.376,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.002,7.452,37.313,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.002,7.514,37.249,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.002,7.577,37.185,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.002,7.639,37.121,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.002,7.702,37.056,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.002,7.774,36.984,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.002,7.952,36.803,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.002,8.077,36.678,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.002,8.202,36.551,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.002,8.330,36.421,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.002,8.455,36.293,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.002,8.580,36.169,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.002,8.651,36.103,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.002,8.776,35.978,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.002,8.901,35.851,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.002,8.964,35.788,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.002,9.088,35.662,0.00
1786338842,ingest,0.00,0.00,0.0,0.000,0.002,9.214,35.537,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.002,9.339,35.411,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.002,9.402,35.349,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.002,9.527,35.224,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.002,9.589,35.160,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.002,9.652,35.099,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.002,9.777,34.973,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.002,9.902,34.846,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.002,9.964,34.781,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.002,10.027,34.717,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.002,10.090,34.654,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.002,10.159,34.584,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.002,10.223,34.518,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.002,10.410,34.328,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.002,10.473,34.267,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.002,10.598,34.141,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.002,10.661,34.077,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.002,10.723,34.014,0.00
1786338933,ingest,0.00,0.00,0.0,0.000,0.002,10.786,33.951,0.00
1786338938,ingest,0.00,0.00,0.0,0.000,0.002,10.848,33.887,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.002,10.911,33.824,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.002,11.038,33.697,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.002,11.101,33.634,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.002,11.226,33.506,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.002,11.351,33.378,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.002,11.351,33.364,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.002,11.414,33.303,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.002,11.476,33.241,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.002,11.539,33.182,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.002,11.601,33.117,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.002,11.664,33.055,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.002,11.789,32.928,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.002,11.914,32.803,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.002,11.977,32.740,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.002,12.039,32.675,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.002,12.164,32.552,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.002,12.227,32.491,0.00
1786339029,ingest,0.00,0.00,0.0,0.000,0.002,12.289,32.426,0.00
1786339034,ingest,0.00,0.00,0.0,0.000,0.002,12.415,32.301,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.002,12.477,32.240,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.002,12.602,32.116,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.002,12.727,31.990,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.002,12.790,31.927,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.002,12.852,31.864,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.002,12.915,31.804,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.002,13.040,31.677,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.002,13.103,31.611,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.002,13.228,31.485,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.002,13.353,31.362,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.002,13.478,31.233,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.002,13.540,31.173,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.002,13.603,31.110,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.002,13.728,30.983,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.002,13.791,30.918,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.002,13.916,30.792,0.00
1786339120,ingest,0.00,0.00,0.0,0.000,0.002,13.978,30.727,0.00
1786339125,ingest,0.00,0.00,0.0,0.000,0.002,14.104,30.597,0.00
1786339130,ingest,0.00,0.00,0.0,0.000,0.002,14.166,30.534,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.002,14.229,30.469,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.002,14.354,30.343,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.002,14.416,30.277,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.002,14.638,30.054,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.002,14.700,29.993,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.002,14.825,29.866,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.002,14.888,29.801,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.002,15.013,29.676,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.002,15.076,29.612,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.002,15.201,29.487,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.002,15.326,29.363,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.002,15.389,29.298,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.002,15.451,29.236,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.002,15.576,29.111,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.002,15.701,28.988,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.002,15.764,28.924,0.00
1786339216,ingest,0.00,0.00,0.0,0.000,0.002,15.827,28.863,0.00
1786339221,ingest,0.00,0.00,0.0,0.000,0.002,15.952,28.735,0.00
1786339226,ingest,0.00,0.00,0.0,0.000,0.002,16.014,28.669,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.002,16.077,28.605,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.002,16.202,28.480,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.002,16.264,28.418,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.002,16.389,28.289,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.002,16.514,28.161,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.002,16.577,28.099,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.002,16.702,27.973,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.002,16.765,27.900,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.002,16.827,27.838,0.00
1786339276,ingest,0.00,0.00,0.0,0.000,0.002,16.890,27.775,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.002,16.953,27.714,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.002,17.015,27.652,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.002,17.140,27.524,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.002,17.265,27.399,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.002,17.328,27.335,0.00
1786339307,ingest,0.00,0.00,0.0,0.000,0.002,17.390,27.272,0.00
1786339312,ingest,0.00,0.00,0.0,0.000,0.002,17.516,27.144,0.00
1786339317,ingest,0.00,0.00,0.0,0.000,0.002,17.640,27.019,0.00
1786339322,ingest,0.00,0.00,0.0,0.000,0.002,17.766,26.894,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.002,17.891,26.767,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.002,17.953,26.702,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.002,18.016,26.637,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.002,18.141,26.505,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.002,18.204,26.445,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.002,18.391,26.255,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.002,18.454,26.195,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.002,18.516,26.132,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.002,18.704,25.942,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.002,18.767,25.876,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.002,18.829,25.813,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.002,18.892,25.753,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.002,18.954,25.690,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.002,19.017,25.623,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.002,19.142,25.500,0.00
1786339403,ingest,0.00,0.00,0.0,0.000,0.002,19.267,25.373,0.00
1786339408,ingest,0.00,0.00,0.0,0.000,0.002,19.392,25.245,0.00
1786339413,ingest,0.00,0.00,0.0,0.000,0.002,19.455,25.181,0.00
1786339418,ingest,0.00,0.00,0.0,0.000,0.002,19.517,25.118,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.002,19.580,25.056,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.002,19.705,24.930,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.002,19.833,24.801,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.002,19.895,24.738,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.002,20.021,24.613,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.002,20.146,24.484,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.002,20.333,24.298,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.002,20.333,24.298,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.002,20.458,24.173,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.002,20.584,24.049,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.002,20.646,23.988,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.002,20.770,23.864,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.002,20.895,23.740,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.002,21.020,23.617,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.002,21.145,23.492,0.00
1786339499,ingest,0.00,0.00,0.0,0.000,0.002,21.270,23.373,0.00
1786339504,ingest,0.00,0.00,0.0,0.000,0.002,21.270,23.369,0.00
1786339509,ingest,0.00,0.00,0.0,0.000,0.002,21.395,23.245,0.00
