ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786264858,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.682,0.04
1786264863,ingest,0.00,0.00,0.0,0.000,0.000,0.496,44.508,0.00
1786264869,ingest,0.00,0.00,0.0,0.000,0.000,0.691,44.313,0.00
1786264874,ingest,0.00,0.00,0.0,0.000,0.000,0.958,44.048,0.00
1786264879,ingest,0.00,0.00,0.0,0.000,0.000,1.215,43.791,0.00
1786264884,ingest,0.00,0.00,0.1,0.000,0.000,1.430,43.579,0.00
1786264889,ingest,0.00,0.00,0.0,0.000,0.000,1.698,43.311,0.00
1786264894,ingest,0.00,0.00,0.0,0.000,0.000,1.969,43.043,0.00
1786264899,ingest,0.00,0.00,0.0,0.000,0.000,2.241,42.772,0.00
1786264904,ingest,0.00,0.00,0.0,0.000,0.000,2.441,42.571,0.00
1786264909,ingest,0.00,0.00,0.0,0.000,0.000,2.700,42.312,0.00
1786264914,ingest,0.00,0.01,0.1,0.000,0.000,2.892,42.120,0.00
1786264919,ingest,0.00,0.00,0.0,0.000,0.000,3.249,41.762,0.00
1786264924,ingest,0.00,0.00,0.0,0.000,0.000,3.439,41.572,0.00
1786264929,ingest,0.00,0.00,0.0,0.000,0.000,3.619,41.391,0.00
1786264934,ingest,0.00,0.00,0.0,0.000,0.000,3.787,41.223,0.00
1786264939,ingest,0.00,0.00,0.0,0.000,0.000,3.972,41.038,0.00
1786264944,ingest,0.00,0.00,0.1,0.000,0.000,4.159,40.850,0.00
1786264949,ingest,0.00,0.00,0.0,0.000,0.000,4.409,40.597,0.00
1786264954,ingest,0.00,0.00,0.0,0.000,0.000,4.629,40.378,0.00
1786264959,ingest,0.00,0.00,0.0,0.000,0.000,4.925,40.081,0.00
1786264965,ingest,0.00,0.00,0.0,0.000,0.000,5.254,39.752,0.00
1786264970,ingest,0.00,0.00,0.0,0.000,0.000,5.431,39.575,0.00
1786264975,ingest,0.00,0.00,0.0,0.000,0.000,5.510,39.498,0.00
1786264980,ingest,0.00,0.00,0.1,0.000,0.000,5.697,39.311,0.00
1786264985,ingest,0.00,0.00,0.0,0.000,0.000,5.931,39.078,0.00
1786264990,ingest,0.00,0.00,0.0,0.000,0.000,6.138,38.869,0.00
1786264995,ingest,0.00,0.00,0.0,0.000,0.000,6.504,38.503,0.00
1786265000,ingest,0.00,0.00,0.0,0.000,0.000,6.672,38.334,0.00
1786265005,ingest,0.00,0.00,0.0,0.000,0.000,6.831,38.175,0.00
1786265010,ingest,0.00,0.00,0.0,0.000,0.000,7.021,37.984,0.00
1786265015,ingest,0.00,0.00,0.0,0.000,0.000,7.189,37.816,0.00
1786265020,ingest,0.00,0.00,0.0,0.000,0.000,7.379,37.628,0.00
1786265025,ingest,0.00,0.00,0.0,0.000,0.000,7.640,37.369,0.00
1786265030,ingest,0.00,0.00,0.0,0.000,0.000,7.993,37.015,0.00
1786265035,ingest,0.00,0.00,0.0,0.000,0.000,8.247,36.760,0.00
1786265040,ingest,0.00,0.00,0.0,0.000,0.000,8.449,36.557,0.00
1786265045,ingest,0.00,0.00,0.0,0.000,0.000,8.607,36.399,0.00
1786265050,ingest,0.00,0.00,0.0,0.000,0.000,8.882,36.123,0.00
1786265055,ingest,0.00,0.00,0.0,0.000,0.000,9.102,35.902,0.00
1786265061,ingest,0.00,0.00,0.0,0.000,0.000,9.370,35.632,0.00
1786265066,ingest,0.00,0.00,0.0,0.000,0.000,9.655,35.347,0.00
1786265071,ingest,0.00,0.00,0.0,0.000,0.000,9.927,35.073,0.00
1786265076,ingest,0.00,0.00,0.0,0.000,0.000,10.085,34.914,0.00
1786265081,ingest,0.00,0.00,0.0,0.000,0.000,10.245,34.754,0.00
1786265086,ingest,0.00,0.00,0.0,0.000,0.000,10.416,34.583,0.00
1786265091,ingest,0.00,0.00,0.0,0.000,0.000,10.506,34.492,0.00
1786265096,ingest,0.00,0.00,0.0,0.000,0.000,10.763,34.234,0.00
1786265101,ingest,0.00,0.00,0.0,0.000,0.000,10.946,34.050,0.00
1786265106,ingest,0.00,0.00,0.0,0.000,0.000,11.183,33.810,0.00
1786265111,ingest,0.00,0.00,0.0,0.000,0.000,11.353,33.639,0.00
1786265116,ingest,0.00,0.00,0.0,0.000,0.000,11.549,33.444,0.00
1786265121,ingest,0.00,0.00,0.0,0.000,0.000,11.742,33.250,0.00
1786265126,ingest,0.00,0.00,0.0,0.000,0.000,12.088,32.903,0.00
1786265131,ingest,0.00,0.00,0.0,0.000,0.000,12.359,32.631,0.00
1786265136,ingest,0.00,0.00,0.0,0.000,0.000,12.544,32.447,0.00
1786265141,ingest,0.00,0.00,0.0,0.000,0.000,12.746,32.244,0.00
1786265146,ingest,0.00,0.00,0.0,0.000,0.000,12.999,31.989,0.00
1786265151,ingest,0.00,0.00,0.0,0.000,0.000,13.186,31.802,0.00
1786265157,ingest,0.00,0.00,0.0,0.000,0.000,13.362,31.626,0.00
1786265162,ingest,0.00,0.00,0.0,0.000,0.000,13.566,31.415,0.03
1786265167,ingest,0.00,0.00,0.0,0.000,0.000,13.752,31.230,0.00
1786265172,ingest,0.00,0.00,0.0,0.000,0.000,14.031,30.949,0.00
1786265177,ingest,0.00,0.00,0.0,0.000,0.000,14.214,30.767,0.00
1786265182,ingest,0.00,0.00,0.0,0.000,0.000,14.462,30.518,0.00
1786265187,ingest,0.00,0.00,0.0,0.000,0.000,14.581,30.398,0.00
1786265192,ingest,0.00,0.00,0.0,0.000,0.000,14.854,30.125,0.00
1786265197,ingest,0.00,0.00,0.0,0.000,0.000,15.100,29.877,0.00
1786265202,ingest,0.00,0.00,0.0,0.000,0.000,15.366,29.611,0.00
1786265207,ingest,0.00,0.00,0.0,0.000,0.000,15.639,29.339,0.00
1786265212,ingest,0.00,0.00,0.0,0.000,0.000,15.983,28.992,0.00
1786265217,ingest,0.00,0.00,0.0,0.000,0.000,16.251,28.724,0.00
1786265222,ingest,0.00,0.00,0.0,0.000,0.000,16.538,28.437,0.00
1786265227,ingest,0.00,0.00,0.0,0.000,0.000,16.813,28.161,0.00
1786265232,ingest,0.00,0.00,0.0,0.000,0.000,17.085,27.888,0.00
1786265237,ingest,0.00,0.00,0.0,0.000,0.000,17.348,27.625,0.00
1786265242,ingest,0.00,0.00,0.0,0.000,0.000,17.519,27.451,0.00
1786265247,ingest,0.00,0.00,0.0,0.000,0.000,17.701,27.269,0.00
1786265252,ingest,0.00,0.00,0.0,0.000,0.000,17.974,26.995,0.00
1786265258,ingest,0.00,0.00,0.0,0.000,0.000,18.244,26.725,0.00
1786265263,ingest,0.00,0.00,0.0,0.000,0.000,18.432,26.536,0.00
1786265268,ingest,0.00,0.00,0.0,0.000,0.000,18.677,26.290,0.00
1786265273,ingest,0.00,0.00,0.0,0.000,0.000,18.886,26.081,0.00
1786265278,ingest,0.00,0.00,0.0,0.000,0.000,19.054,25.912,0.00
1786265283,ingest,0.00,0.00,0.0,0.000,0.000,19.323,25.642,0.00
1786265288,ingest,0.00,0.00,0.0,0.000,0.000,19.597,25.368,0.00
1786265293,ingest,0.00,0.00,0.0,0.000,0.000,19.758,25.206,0.00
1786265298,ingest,0.00,0.00,0.0,0.000,0.000,19.932,25.032,0.00
1786265303,ingest,0.00,0.00,0.0,0.000,0.000,20.203,24.759,0.00
1786265308,ingest,0.00,0.00,0.0,0.000,0.000,20.400,24.563,0.00
1786265313,ingest,0.00,0.00,0.0,0.000,0.000,20.647,24.314,0.00
1786265318,ingest,0.00,0.00,0.0,0.000,0.000,20.841,24.120,0.00
1786265323,ingest,0.00,0.00,0.0,0.000,0.000,21.078,23.883,0.00
1786265328,ingest,0.00,0.00,0.0,0.000,0.000,21.227,23.732,0.00
1786265333,ingest,0.00,0.00,0.0,0.000,0.000,21.426,23.533,0.00
1786265338,ingest,0.00,0.00,0.0,0.000,0.000,21.600,23.358,0.00
1786265343,ingest,0.00,0.00,0.0,0.000,0.000,21.856,23.101,0.00
1786265348,ingest,0.00,0.00,0.0,0.000,0.000,22.101,22.855,0.00
1786265353,ingest,0.00,0.00,0.0,0.000,0.000,22.361,22.596,0.00
1786265359,ingest,0.00,0.00,0.0,0.000,0.000,22.553,22.403,0.00
1786265364,ingest,0.00,0.00,0.0,0.000,0.000,22.733,22.223,0.00
1786265369,ingest,0.00,0.00,0.0,0.000,0.000,22.910,22.045,0.00
1786265374,ingest,0.00,0.00,0.0,0.000,0.000,23.075,21.879,0.00
1786265379,ingest,0.00,0.00,0.0,0.000,0.000,23.361,21.592,0.00
1786265384,ingest,0.00,0.00,0.0,0.000,0.000,23.544,21.409,0.00
1786265389,ingest,0.00,0.00,0.0,0.000,0.000,23.723,21.230,0.00
1786265394,ingest,0.00,0.00,0.0,0.000,0.000,23.902,21.050,0.00
1786265399,ingest,0.00,0.00,0.0,0.000,0.000,24.150,20.800,0.00
1786265404,ingest,0.00,0.00,0.0,0.000,0.000,24.354,20.596,0.00
1786265409,ingest,0.00,0.00,0.0,0.000,0.000,24.544,20.405,0.00
1786265414,ingest,0.00,0.00,0.0,0.000,0.000,24.793,20.154,0.00
1786265419,ingest,0.00,0.00,0.0,0.000,0.000,24.972,19.974,0.00
1786265424,ingest,0.00,0.00,0.0,0.000,0.000,25.171,19.775,0.00
1786265429,ingest,0.00,0.00,0.0,0.000,0.000,25.352,19.594,0.00
1786265434,ingest,0.00,0.00,0.0,0.000,0.000,25.608,19.333,0.00
1786265439,ingest,0.00,0.00,0.0,0.000,0.000,25.849,19.090,0.00
1786265444,ingest,0.00,0.00,0.0,0.000,0.000,26.036,18.902,0.00
1786265449,ingest,0.00,0.00,0.0,0.000,0.000,26.305,18.632,0.00
1786265454,ingest,0.00,0.00,0.0,0.000,0.000,26.492,18.444,0.00
1786265460,ingest,0.00,0.00,0.0,0.000,0.000,26.676,18.252,0.03
1786265465,ingest,0.00,0.00,0.0,0.000,0.000,26.935,17.991,0.00
1786265470,ingest,0.00,0.00,0.0,0.000,0.000,27.136,17.791,0.00
1786265475,ingest,0.00,0.00,0.0,0.000,0.000,27.389,17.538,0.00
1786265480,ingest,0.00,0.00,0.0,0.000,0.000,27.643,17.282,0.00
1786265485,ingest,0.00,0.00,0.0,0.000,0.000,27.796,17.131,0.00
1786265490,ingest,0.00,0.00,0.0,0.000,0.000,27.989,16.937,0.00
1786265495,ingest,0.00,0.00,0.0,0.000,0.000,28.192,16.733,0.00
1786265500,ingest,0.00,0.00,0.0,0.000,0.000,28.422,16.503,0.00
1786265505,ingest,0.00,0.00,0.0,0.000,0.000,28.613,16.311,0.00
1786265510,ingest,0.00,0.00,0.0,0.000,0.000,28.806,16.118,0.00
1786265515,ingest,0.00,0.00,0.0,0.000,0.000,28.971,15.954,0.00
1786265520,ingest,0.00,0.00,0.0,0.000,0.000,29.149,15.776,0.00
1786265525,ingest,0.00,0.00,0.0,0.000,0.000,29.338,15.587,0.00
1786265530,ingest,0.00,0.00,0.0,0.000,0.000,29.643,15.280,0.00
1786265535,ingest,0.00,0.00,0.0,0.000,0.000,29.881,15.042,0.00
1786265540,ingest,0.00,0.00,0.0,0.000,0.000,30.050,14.873,0.00
1786265545,ingest,0.00,0.00,0.0,0.000,0.000,30.307,14.615,0.00
1786265550,ingest,0.00,0.00,0.0,0.000,0.000,30.468,14.452,0.00
1786265555,ingest,0.00,0.00,0.0,0.000,0.000,30.649,14.272,0.00
1786265561,ingest,0.00,0.00,0.0,0.000,0.000,30.978,13.942,0.00
1786265566,ingest,0.00,0.00,0.0,0.000,0.000,31.241,13.676,0.00
1786265571,ingest,0.00,0.00,0.0,0.000,0.000,31.447,13.470,0.00
1786265576,ingest,0.00,0.00,0.0,0.000,0.000,31.699,13.217,0.00
1786265581,ingest,0.00,0.00,0.0,0.000,0.000,31.964,12.951,0.00
1786265586,ingest,0.00,0.00,0.0,0.000,0.000,32.163,12.752,0.00
1786265591,ingest,0.00,0.00,0.0,0.000,0.000,32.191,12.723,0.00
1786265596,idle,0.00,0.00,0.0,0.000,0.000,32.191,12.723,0.00
1786265601,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.811,12.191,3.17
1786265606,bench_chimod,0.00,0.00,0.0,0.000,0.000,47.180,11.746,0.00
1786265611,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.561,11.570,0.00
1786265616,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.646,11.488,0.00
1786265621,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.674,11.459,0.00
1786265626,bench_chimod,0.00,0.00,0.0,0.000,0.000,55.675,11.457,0.00
1786265631,idle,0.01,0.00,0.1,0.000,0.000,0.000,16.232,0.01
1786265636,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.983,0.01
1786265641,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.984,0.00
1786265646,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.984,0.00
1786265651,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.984,0.00
1786265657,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.985,0.00
1786265662,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.984,0.00
1786265667,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.985,0.00
1786265672,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.985,0.00
1786265677,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.985,0.00
1786265682,ingest,0.00,0.01,0.1,0.000,0.000,0.000,44.985,0.00
1786265687,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265692,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265697,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265702,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.985,0.00
1786265707,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265712,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.986,0.00
1786265717,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265722,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265727,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265732,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265737,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265742,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786265747,ingest,0.00,0.00,0.1,0.000,0.000,0.000,44.986,0.00
1786265752,ingest,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
