ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256363,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.733,0.03
1786256368,ingest,0.00,0.00,0.0,0.000,0.002,0.948,44.102,0.00
1786256374,ingest,0.00,0.00,0.0,0.000,0.002,1.571,43.478,0.00
1786256379,ingest,0.00,0.00,0.1,0.000,0.002,2.257,42.792,0.00
1786256384,ingest,0.00,0.00,0.0,0.000,0.002,2.918,42.134,0.00
1786256389,ingest,0.00,0.00,0.0,0.000,0.002,3.597,41.456,0.00
1786256394,ingest,0.00,0.00,0.0,0.000,0.002,4.239,40.815,0.00
1786256399,ingest,0.00,0.00,0.0,0.000,0.002,4.854,40.199,0.00
1786256404,ingest,0.00,0.00,0.0,0.000,0.002,5.483,39.569,0.00
1786256409,ingest,0.00,0.01,0.1,0.000,0.002,6.176,38.877,0.00
1786256414,ingest,0.00,0.00,0.0,0.000,0.002,6.719,38.334,0.00
1786256419,ingest,0.00,0.00,0.0,0.000,0.002,7.336,37.716,0.00
1786256424,ingest,0.00,0.00,0.0,0.000,0.002,8.053,36.996,0.00
1786256429,ingest,0.00,0.00,0.0,0.000,0.002,8.742,36.305,0.00
1786256434,ingest,0.00,0.00,0.0,0.000,0.002,9.384,35.661,0.00
1786256439,ingest,0.00,0.00,0.1,0.000,0.002,10.001,35.043,0.00
1786256444,ingest,0.00,0.00,0.0,0.000,0.002,10.645,34.398,0.00
1786256449,ingest,0.00,0.00,0.0,0.000,0.002,11.371,33.670,0.00
1786256454,ingest,0.00,0.00,0.0,0.000,0.002,12.039,33.001,0.00
1786256459,ingest,0.00,0.00,0.0,0.000,0.002,12.745,32.294,0.00
1786256464,ingest,0.00,0.00,0.0,0.000,0.002,13.462,31.575,0.00
1786256469,ingest,0.00,0.00,0.1,0.000,0.002,14.079,30.958,0.00
1786256475,ingest,0.00,0.00,0.0,0.000,0.002,14.710,30.326,0.00
1786256480,ingest,0.00,0.00,0.0,0.000,0.002,15.413,29.621,0.00
1786256485,ingest,0.00,0.00,0.0,0.000,0.002,16.127,28.905,0.00
1786256490,ingest,0.00,0.00,0.0,0.000,0.002,16.841,28.189,0.00
1786256495,ingest,0.00,0.00,0.0,0.000,0.002,17.503,27.525,0.00
1786256500,ingest,0.00,0.00,0.0,0.000,0.002,18.170,26.856,0.00
1786256505,ingest,0.00,0.00,0.0,0.000,0.002,18.798,26.226,0.00
1786256510,ingest,0.00,0.00,0.0,0.000,0.002,19.604,25.418,0.00
1786256515,ingest,0.00,0.00,0.0,0.000,0.002,20.223,24.796,0.00
1786256520,ingest,0.00,0.00,0.0,0.000,0.002,20.844,24.175,0.00
1786256525,ingest,0.00,0.00,0.0,0.000,0.002,21.549,23.468,0.00
1786256530,ingest,0.00,0.00,0.0,0.000,0.002,22.190,22.824,0.00
1786256535,ingest,0.00,0.00,0.0,0.000,0.002,22.798,22.216,0.00
1786256540,ingest,0.00,0.00,0.0,0.000,0.002,23.511,21.500,0.00
1786256545,ingest,0.00,0.00,0.0,0.000,0.002,24.152,20.856,0.00
1786256550,ingest,0.00,0.00,0.0,0.000,0.002,24.854,20.147,0.00
1786256555,ingest,0.00,0.00,0.0,0.000,0.002,25.553,19.446,0.00
1786256560,ingest,0.00,0.00,0.0,0.000,0.002,26.206,18.789,0.00
1786256565,ingest,0.00,0.00,0.0,0.000,0.002,26.902,18.091,0.00
1786256571,ingest,0.00,0.00,0.0,0.000,0.002,27.605,17.384,0.00
