ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786210327,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.685,0.03
1786210332,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.686,0.00
1786210337,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.689,0.00
1786210342,ingest,0.00,0.00,0.0,0.000,0.003,0.835,44.121,1.67
1786210347,ingest,0.00,0.00,0.0,0.000,0.003,1.925,43.016,0.00
1786210352,ingest,0.00,0.01,0.1,0.000,0.003,2.874,42.066,0.00
1786210357,ingest,0.00,0.00,0.0,0.000,0.003,3.886,41.050,0.00
1786210362,ingest,0.00,0.00,0.0,0.000,0.003,4.973,39.964,0.00
1786210367,ingest,0.00,0.00,0.0,0.000,0.003,6.012,38.919,0.00
1786210372,ingest,0.00,0.00,0.0,0.000,0.003,7.082,37.836,0.00
1786210377,ingest,0.00,0.00,0.0,0.000,0.003,7.959,36.954,0.00
1786210382,ingest,0.00,0.01,0.1,0.000,0.003,8.906,36.003,0.00
1786210387,ingest,0.00,0.00,0.0,0.000,0.003,9.854,35.046,0.00
1786210393,ingest,0.00,0.00,0.0,0.000,0.003,10.735,34.163,0.00
1786210398,ingest,0.00,0.00,0.0,0.000,0.003,11.558,33.335,0.00
1786210403,ingest,0.00,0.00,0.0,0.000,0.003,12.367,32.516,0.00
1786210408,ingest,0.00,0.00,0.0,0.000,0.003,13.322,31.553,0.00
1786210413,ingest,0.00,0.00,0.1,0.000,0.003,14.205,30.666,0.00
1786210418,ingest,0.00,0.00,0.0,0.000,0.003,15.074,29.794,0.00
1786210423,ingest,0.00,0.00,0.0,0.000,0.003,15.954,28.907,0.00
1786210428,ingest,0.00,0.00,0.0,0.000,0.003,16.767,28.095,0.00
1786210433,ingest,0.00,0.00,0.0,0.000,0.003,17.456,27.399,0.00
1786210438,ingest,0.00,0.00,0.0,0.000,0.003,18.276,26.576,0.00
1786210443,ingest,0.00,0.00,0.1,0.000,0.003,18.967,25.889,0.00
1786210448,ingest,0.00,0.00,0.0,0.000,0.003,19.592,25.254,0.00
1786210453,ingest,0.00,0.00,0.0,0.000,0.003,20.468,24.375,0.00
1786210458,ingest,0.00,0.00,0.0,0.000,0.003,21.391,23.440,0.00
1786210463,ingest,0.00,0.00,0.0,0.000,0.003,22.356,22.463,0.00
1786210468,ingest,0.00,0.00,0.0,0.000,0.003,22.980,21.923,0.00
1786210473,ingest,0.00,0.00,0.0,0.000,0.003,23.861,21.022,0.00
1786210478,ingest,0.00,0.00,0.0,0.000,0.003,24.799,20.075,0.00
1786210484,ingest,0.00,0.00,0.0,0.000,0.003,25.613,19.260,0.00
1786210489,ingest,0.00,0.00,0.0,0.000,0.003,26.489,18.364,0.00
1786210494,ingest,0.00,0.00,0.0,0.000,0.003,27.427,17.423,0.00
1786210499,ingest,0.00,0.00,0.0,0.000,0.003,28.303,16.538,0.00
1786210504,ingest,0.00,0.00,0.0,0.000,0.003,29.304,15.534,0.00
1786210509,ingest,0.00,0.00,0.0,0.000,0.003,30.168,14.660,0.00
1786210514,ingest,0.00,0.00,0.1,0.473,0.003,30.556,14.266,0.00
1786210519,ingest,0.00,191.04,17.1,1.438,0.003,30.557,14.262,0.00
1786210524,ingest,0.00,12.76,1.7,2.395,0.003,30.557,14.256,0.00
1786210529,ingest,0.00,323.30,42.6,3.159,0.003,30.558,14.238,0.00
1786210534,ingest,0.00,93.88,18.0,4.069,0.003,30.559,14.228,0.00
1786210539,ingest,0.00,272.47,25.0,5.063,0.003,30.560,14.227,0.00
1786210544,ingest,0.00,246.64,21.7,5.969,0.003,30.561,14.226,0.00
1786210549,ingest,0.00,22.18,2.5,7.069,0.003,30.562,14.219,0.00
1786210554,ingest,0.00,435.57,37.4,8.062,0.003,30.563,14.213,0.00
1786210559,ingest,0.00,74.68,8.3,9.009,0.003,30.564,14.211,0.00
1786210564,ingest,0.00,170.98,14.8,9.915,0.003,30.565,14.210,0.00
1786210569,ingest,0.00,219.49,20.4,10.835,0.003,30.566,14.202,0.00
1786210574,ingest,0.00,234.17,21.2,11.935,0.003,30.568,14.198,0.00
1786210580,ingest,0.00,260.39,24.1,12.857,0.003,30.569,14.192,0.00
1786210585,ingest,0.00,178.17,16.8,13.726,0.003,30.569,14.193,0.00
1786210590,ingest,0.00,49.60,4.3,14.708,0.003,30.570,14.189,0.00
1786210595,ingest,0.00,236.02,22.1,15.894,0.003,30.575,14.182,0.00
1786210600,ingest,0.00,295.24,27.1,17.041,0.003,30.576,14.181,0.00
1786210605,ingest,0.00,222.26,21.2,17.996,0.003,30.577,14.178,0.00
1786210610,ingest,0.00,285.72,26.4,18.984,0.003,30.578,14.175,0.00
1786210615,ingest,0.00,81.36,8.7,19.963,0.003,30.579,14.177,0.00
