ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215256,ingest,0.00,0.00,0.1,0.000,0.002,0.411,44.553,0.03
1786215261,ingest,0.00,0.00,0.0,0.000,0.002,0.867,44.104,0.00
1786215266,ingest,0.00,0.00,0.0,0.000,0.002,1.204,43.771,0.00
1786215271,ingest,0.00,0.00,0.1,0.000,0.002,1.476,43.498,0.00
1786215276,ingest,0.00,0.00,0.0,0.000,0.002,1.734,43.241,0.00
1786215281,ingest,0.00,0.00,0.0,0.000,0.002,1.980,42.994,0.00
1786215286,ingest,0.00,0.00,0.0,0.000,0.002,2.244,42.730,0.00
1786215291,ingest,0.00,0.00,0.0,0.000,0.002,2.430,42.545,0.00
1786215296,ingest,0.00,0.00,0.0,0.000,0.002,2.687,42.289,0.00
1786215301,ingest,0.00,0.00,0.0,0.000,0.002,2.888,42.088,0.00
1786215306,ingest,0.00,0.01,0.1,0.000,0.002,3.129,41.848,0.00
1786215311,ingest,0.00,0.00,0.0,0.000,0.002,3.394,41.582,0.00
1786215316,ingest,0.00,0.00,0.0,0.000,0.002,3.581,41.395,0.00
1786215321,ingest,0.00,0.00,0.0,0.000,0.002,3.838,41.138,0.00
1786215326,ingest,0.00,0.00,0.0,0.000,0.002,4.090,40.885,0.00
1786215331,ingest,0.00,0.00,0.0,0.000,0.002,4.282,40.693,0.00
1786215336,ingest,0.00,0.00,0.1,0.000,0.002,4.456,40.519,0.00
1786215341,ingest,0.00,0.00,0.0,0.000,0.002,4.711,40.264,0.00
1786215346,ingest,0.00,0.00,0.0,0.000,0.002,4.893,40.082,0.00
1786215352,ingest,0.00,0.00,0.0,0.000,0.002,5.162,39.812,0.00
1786215357,ingest,0.00,0.00,0.0,0.000,0.002,5.509,39.465,0.00
1786215362,ingest,0.00,0.00,0.0,0.000,0.002,5.693,39.280,0.00
1786215367,ingest,0.00,0.00,0.1,0.000,0.002,5.870,39.102,0.00
1786215372,ingest,0.00,0.00,0.0,0.000,0.002,6.053,38.918,0.00
1786215377,ingest,0.00,0.00,0.0,0.000,0.002,6.379,38.591,0.00
1786215382,ingest,0.00,0.00,0.0,0.000,0.002,6.569,38.401,0.00
1786215387,ingest,0.00,0.00,0.0,0.000,0.002,6.830,38.140,0.00
1786215392,ingest,0.00,0.00,0.0,0.000,0.002,7.013,37.957,0.00
1786215397,ingest,0.00,0.00,0.0,0.000,0.002,7.274,37.696,0.00
1786215402,ingest,0.00,0.00,0.0,0.000,0.002,7.436,37.533,0.00
1786215407,ingest,0.00,0.00,0.0,0.000,0.002,7.607,37.361,0.00
1786215412,ingest,0.00,0.00,0.0,0.000,0.002,7.777,37.190,0.00
1786215417,ingest,0.00,0.00,0.0,0.000,0.002,7.949,37.018,0.00
1786215422,ingest,0.00,0.00,0.0,0.000,0.002,8.134,36.834,0.00
1786215427,ingest,0.00,0.00,0.0,0.000,0.002,8.322,36.645,0.00
1786215432,ingest,0.00,0.00,0.0,0.000,0.002,8.504,36.462,0.00
1786215437,ingest,0.00,0.00,0.0,0.000,0.002,8.764,36.201,0.00
1786215442,ingest,0.00,0.00,0.0,0.000,0.002,9.022,35.942,0.00
1786215447,ingest,0.00,0.00,0.0,0.000,0.002,9.195,35.769,0.00
1786215453,ingest,0.00,0.00,0.0,0.000,0.002,9.409,35.554,0.00
1786215458,ingest,0.00,0.00,0.0,0.000,0.002,9.671,35.291,0.00
1786215463,ingest,0.00,0.00,0.0,0.000,0.002,10.003,34.958,0.00
1786215468,ingest,0.00,0.00,0.0,0.000,0.002,10.203,34.756,0.00
1786215473,ingest,0.00,0.00,0.0,0.000,0.002,10.455,34.504,0.00
1786215478,ingest,0.00,0.00,0.0,0.000,0.002,10.634,34.325,0.00
1786215483,ingest,0.00,0.00,0.0,0.000,0.002,10.810,34.147,0.00
1786215488,ingest,0.00,0.00,0.0,0.000,0.002,10.978,33.978,0.00
1786215493,ingest,0.00,0.00,0.0,0.000,0.002,11.174,33.782,0.00
1786215498,ingest,0.00,0.00,0.0,0.000,0.002,11.499,33.456,0.00
1786215503,ingest,0.00,0.00,0.0,0.000,0.002,11.960,32.993,0.00
1786215508,ingest,0.00,0.00,0.0,0.000,0.002,12.323,32.630,0.00
1786215513,ingest,0.00,0.00,0.0,0.000,0.002,12.821,32.130,0.00
1786215518,ingest,0.00,0.00,0.0,0.000,0.002,13.264,31.685,0.00
1786215523,ingest,0.00,0.00,0.0,0.000,0.002,13.522,31.428,0.00
1786215528,ingest,0.00,0.00,0.0,0.000,0.002,13.799,31.150,0.00
1786215533,ingest,0.00,0.00,0.0,0.000,0.002,14.069,30.879,0.00
1786215538,ingest,0.00,0.00,0.0,0.000,0.002,14.339,30.608,0.00
