ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.01,0.00,0.2,0.000,0.000,0.000,45.003,0.01
1786338366,ingest,0.00,0.00,0.2,0.000,0.000,0.315,44.484,26.55
1786338371,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.484,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.481,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.481,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.479,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.000,0.424,44.357,0.00
1786338397,ingest,0.00,0.01,0.1,0.000,0.000,0.507,44.280,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.000,0.573,44.213,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.000,0.653,44.133,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.000,0.716,44.074,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.000,0.869,43.921,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.000,0.934,43.853,0.00
1786338427,ingest,0.00,0.01,0.1,0.000,0.000,1.063,43.725,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.000,1.127,43.660,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.000,1.255,43.533,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.000,1.255,43.533,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.000,1.380,43.405,0.00
1786338452,ingest,0.00,0.00,0.0,0.000,0.000,1.509,43.275,0.00
1786338457,ingest,0.00,0.00,0.1,0.000,0.000,1.572,43.212,0.00
1786338462,ingest,0.00,0.00,0.0,0.000,0.000,1.635,43.143,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.000,1.831,42.948,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.000,1.894,42.886,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.000,1.956,42.825,0.00
1786338483,ingest,0.00,0.00,0.0,0.000,0.000,2.081,42.697,0.00
1786338488,ingest,0.00,0.00,0.1,0.000,0.000,2.144,42.635,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.000,2.209,42.569,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.000,2.335,42.444,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.000,2.335,42.443,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.000,2.461,42.318,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.000,2.533,42.244,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.000,2.596,42.180,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.000,2.721,42.056,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.000,2.847,41.930,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.000,2.972,41.803,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.000,3.034,41.740,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.000,3.097,41.676,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.000,3.222,41.550,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.000,3.285,41.487,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.000,3.347,41.424,0.00
1786338563,ingest,0.00,0.00,0.0,0.000,0.000,3.472,41.298,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.000,3.535,41.237,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.000,3.660,41.111,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.000,3.723,41.048,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.000,3.785,40.983,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.000,3.973,40.795,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.000,4.036,40.733,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.000,4.190,40.574,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.000,4.256,40.511,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.000,4.318,40.446,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.000,4.443,40.324,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.000,4.569,40.195,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.000,4.694,40.068,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.000,4.820,39.943,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.000,4.945,39.814,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.000,5.073,39.686,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.000,5.073,39.685,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.000,5.136,39.622,0.00
1786338654,ingest,0.00,0.00,0.0,0.000,0.000,5.261,39.495,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.000,5.389,39.368,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.000,5.514,39.233,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.000,5.585,39.161,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.000,5.648,39.099,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.000,5.773,38.974,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.000,5.775,38.974,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.000,5.846,38.901,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.000,5.960,38.787,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.000,6.101,38.642,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.000,6.166,38.579,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.000,6.228,38.518,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.000,6.353,38.391,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.000,6.416,38.329,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.000,6.481,38.263,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.000,6.606,38.139,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.000,6.669,38.075,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.000,6.794,37.948,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.000,6.856,37.883,0.00
1786338750,ingest,0.00,0.00,0.0,0.000,0.000,6.982,37.757,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.000,7.107,37.632,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.000,7.169,37.567,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.000,7.232,37.501,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.000,7.294,37.428,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.000,7.479,37.253,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.000,7.603,37.126,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.000,7.666,37.066,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.000,7.791,36.940,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.000,7.916,36.815,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.000,7.979,36.751,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.000,8.041,36.687,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.000,8.104,36.623,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.000,8.167,36.558,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.000,8.300,36.420,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.000,8.365,36.356,0.00
