ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.740,0.00
1786315567,ingest,0.01,0.00,0.2,0.000,0.000,0.315,37.317,13.31
1786315572,ingest,0.00,0.00,0.0,0.000,0.000,0.385,37.224,0.00
1786315577,ingest,0.00,0.00,0.1,0.000,0.000,0.570,37.043,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.000,0.719,36.898,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.000,0.786,36.836,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.000,0.912,36.707,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.000,0.979,36.643,0.00
1786315602,ingest,0.00,0.00,0.0,0.000,0.000,1.109,36.513,0.00
1786315607,ingest,0.00,0.01,0.1,0.000,0.000,1.235,36.388,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.000,1.298,36.325,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.000,1.424,36.198,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.000,1.550,36.072,0.00
1786315628,ingest,0.00,0.00,0.0,0.000,0.000,1.675,35.945,0.00
1786315633,ingest,0.00,0.00,0.0,0.000,0.000,1.802,35.814,0.00
1786315638,ingest,0.00,0.00,0.1,0.000,0.000,1.930,35.687,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.000,1.992,35.620,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.000,2.117,35.493,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.000,2.243,35.371,0.00
1786315658,ingest,0.00,0.00,0.0,0.000,0.000,2.431,35.176,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.000,2.558,35.056,0.00
1786315668,ingest,0.00,0.00,0.1,0.000,0.000,2.621,34.989,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.000,2.816,34.796,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.000,2.978,34.631,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.000,3.195,34.410,0.00
1786315688,ingest,0.00,0.00,0.0,0.000,0.000,3.257,34.349,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.000,3.382,34.224,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.000,3.445,34.162,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.000,3.508,34.098,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.000,3.574,34.031,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.000,3.699,33.902,0.00
1786315718,ingest,0.00,0.00,0.0,0.000,0.000,3.824,33.774,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.000,3.887,33.715,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.000,4.013,33.587,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.000,4.139,33.462,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.000,4.264,33.337,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.000,4.390,33.207,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.000,4.515,33.080,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.000,4.640,32.950,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.000,4.766,32.824,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.000,4.891,32.697,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.000,4.954,32.633,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.000,5.141,32.446,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.000,5.266,32.317,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.000,5.393,32.182,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.000,5.518,32.069,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.000,5.581,32.005,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.000,5.709,31.877,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.000,5.834,31.750,0.00
1786315810,ingest,0.00,0.00,0.0,0.000,0.000,5.959,31.620,0.00
1786315815,ingest,0.00,0.00,0.0,0.000,0.000,6.087,31.491,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.000,6.150,31.429,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.000,6.280,31.296,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.000,6.343,31.237,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.000,6.468,31.109,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.000,6.531,31.041,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.000,6.656,30.917,0.00
1786315850,ingest,0.00,0.00,0.0,0.000,0.000,6.781,30.790,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.000,6.844,30.726,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.000,6.971,30.600,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.000,7.034,30.527,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.000,7.096,30.463,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.000,7.284,30.273,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.000,7.347,30.212,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.000,7.472,30.087,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.000,7.534,30.027,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.000,7.666,29.897,0.00
1786315900,ingest,0.00,0.00,0.0,0.000,0.000,7.791,29.769,0.00
1786315906,ingest,0.00,0.00,0.0,0.000,0.000,7.916,29.643,0.00
1786315911,ingest,0.00,0.00,0.0,0.000,0.000,7.978,29.580,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.000,8.166,29.387,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.000,8.293,29.259,0.00
1786315926,ingest,0.00,0.00,0.0,0.000,0.000,8.418,29.133,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.000,8.543,29.005,0.00
1786315936,ingest,0.00,0.00,0.0,0.000,0.000,8.606,28.941,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.000,8.669,28.877,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.000,8.856,28.690,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.000,8.919,28.626,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.000,9.107,28.437,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.000,9.169,28.370,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.000,9.232,28.309,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.000,9.357,28.184,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.000,9.482,28.057,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.000,9.544,27.993,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.000,9.670,27.868,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.000,9.795,27.742,0.00
1786315996,ingest,0.00,0.00,0.0,0.000,0.000,9.982,27.557,0.00
1786316002,ingest,0.00,0.00,0.0,0.000,0.000,10.108,27.428,0.00
1786316007,ingest,0.00,0.00,0.0,0.000,0.000,10.170,27.368,0.00
1786316012,ingest,0.00,0.00,0.0,0.000,0.000,10.233,27.303,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.000,10.359,27.177,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.000,10.422,27.109,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.000,10.547,26.986,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.000,10.610,26.920,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.000,10.735,26.795,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.000,10.862,26.668,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.000,10.925,26.604,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.000,10.988,26.546,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.000,11.050,26.482,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.000,11.176,26.354,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.000,11.238,26.289,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.000,11.364,26.161,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.000,11.489,26.033,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.000,11.614,25.903,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.000,11.676,25.835,0.00
1786316093,ingest,0.00,0.00,0.0,0.000,0.000,11.801,25.714,0.00
1786316098,ingest,0.00,0.00,0.0,0.000,0.000,11.864,25.650,0.00
1786316103,ingest,0.00,0.00,0.0,0.000,0.000,11.989,25.524,0.00
1786316108,ingest,0.00,0.00,0.0,0.000,0.000,12.177,25.466,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.371,24.823,3.17
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.000,24.720,24.497,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.000,24.791,24.432,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.000,0.000,24.432,0.00
1786316133,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.657,0.01
1786316138,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.278,13.31
1786316143,ingest,0.00,0.00,0.0,0.000,0.000,4.638,32.922,0.01
1786316148,ingest,0.00,0.00,0.0,0.000,0.000,9.729,27.694,0.00
1786316153,ingest,0.00,0.00,0.0,0.000,0.000,12.173,25.470,0.00
1786316158,ingest,0.00,0.00,0.0,0.000,0.000,12.174,25.474,0.00
1786316163,ingest,0.00,0.00,0.1,0.000,0.000,12.174,25.474,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.000,12.174,25.476,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316178,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.479,0.00
1786316183,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.479,0.00
1786316189,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.479,0.00
1786316194,ingest,0.00,0.01,0.1,0.000,0.000,12.175,25.478,0.00
1786316199,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316204,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.476,0.00
1786316209,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316214,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.479,0.00
1786316219,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.476,0.00
1786316224,ingest,0.00,0.00,0.1,0.000,0.000,12.175,25.477,0.00
