ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.051,0.00
1786307136,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.629,13.31
1786307141,ingest,0.00,0.00,0.0,0.000,0.002,0.545,44.351,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.002,0.811,44.083,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.002,1.004,43.891,0.00
1786307156,ingest,0.00,0.01,0.1,0.000,0.002,1.130,43.764,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.002,1.320,43.573,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.002,1.448,43.446,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.002,1.640,43.253,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.002,1.767,43.127,0.00
1786307181,ingest,0.00,0.00,0.0,0.000,0.002,1.898,42.993,0.00
1786307186,ingest,0.00,0.01,0.1,0.000,0.002,2.086,42.804,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.002,2.211,42.677,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.002,2.337,42.547,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.002,2.462,42.419,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.002,2.587,42.292,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.002,2.775,42.102,0.00
1786307216,ingest,0.00,0.00,0.1,0.000,0.002,2.900,41.973,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.002,3.026,41.846,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.002,3.151,41.716,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.002,3.343,41.522,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.002,3.532,41.331,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.002,3.719,41.138,0.00
1786307247,ingest,0.00,0.00,0.1,0.000,0.002,3.845,41.013,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.002,3.970,40.885,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.002,4.096,40.756,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.002,4.221,40.628,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.002,4.347,40.501,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.002,4.472,40.377,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.002,4.597,40.251,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.002,4.722,40.124,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.002,4.910,39.934,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.002,5.035,39.807,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.002,5.223,39.616,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.002,5.349,39.487,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.002,5.474,39.353,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.002,5.735,39.098,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.002,5.860,38.972,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.063,38.534,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.002,12.025,38.431,0.00
1786307338,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.950,0.01
1786307343,idle,0.00,0.00,0.1,0.000,0.002,0.000,44.950,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.002,1.846,43.034,13.33
1786307353,ingest,0.00,0.00,0.0,0.000,0.002,5.983,38.932,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.002,5.983,38.963,0.00
1786307363,ingest,0.00,0.00,0.0,0.000,0.002,5.984,38.963,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.002,5.984,38.963,0.00
1786307373,ingest,0.00,0.00,0.1,0.000,0.002,5.984,38.962,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.002,5.984,38.962,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307393,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307404,ingest,0.00,0.01,0.1,0.000,0.002,5.985,38.961,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307434,ingest,0.00,0.00,0.1,0.000,0.002,5.985,38.963,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.963,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307464,ingest,0.00,0.00,0.1,0.000,0.002,5.985,38.961,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.960,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307494,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.962,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.002,5.985,38.961,0.00
1786307585,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.063,38.926,3.17
1786307590,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.025,38.439,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.097,38.367,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.160,38.304,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.197,38.269,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.206,38.259,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.243,38.222,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.255,38.210,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.259,38.206,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.285,38.180,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.295,38.171,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.297,38.168,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.310,38.148,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.320,38.141,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.321,38.139,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.335,38.128,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.344,38.119,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.347,38.116,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.354,38.109,0.00
1786307681,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.363,38.101,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.366,38.100,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.376,38.089,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.385,38.081,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.386,38.078,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.395,38.070,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.403,38.063,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.404,38.062,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.405,38.063,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.413,38.053,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.413,38.053,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.422,38.046,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.422,38.045,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.422,38.045,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.431,38.036,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.431,38.036,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.431,38.035,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.439,38.027,0.00
1786307772,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.439,38.027,0.00
1786307777,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.439,38.026,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.448,38.017,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.448,38.018,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.448,38.017,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.010,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.010,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.010,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.465,38.003,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.465,38.003,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.465,38.003,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.474,37.994,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.474,37.994,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.474,37.995,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.481,37.987,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.481,37.987,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.481,37.986,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.488,37.979,0.00
