ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283525,setup,0.00,0.00,0.2,0.000,0.002,0.000,45.028,0.01
1786283530,ingest,0.00,0.00,0.1,0.068,0.002,0.359,44.516,13.28
1786283535,ingest,0.00,72.52,7.3,0.391,0.002,0.420,44.462,0.00
1786283540,ingest,0.00,0.00,0.0,0.760,0.002,0.429,44.450,0.00
1786283545,ingest,0.00,0.00,0.0,1.189,0.002,0.469,44.404,0.00
1786283550,ingest,0.00,0.00,0.0,1.553,0.002,0.474,44.397,0.00
1786283555,ingest,0.00,0.00,0.1,1.831,0.002,0.475,44.398,0.00
1786283560,ingest,0.00,0.00,0.0,2.123,0.002,0.475,44.399,0.00
1786283565,ingest,0.00,28.61,4.0,2.523,0.002,0.476,44.396,0.00
1786283570,ingest,0.00,422.99,36.2,2.736,0.002,0.477,44.394,0.00
1786283575,ingest,0.00,0.00,0.0,2.972,0.002,0.477,44.391,0.00
1786283580,ingest,0.00,0.00,0.0,3.271,0.002,0.481,44.385,0.00
1786283585,ingest,0.00,0.01,0.1,3.639,0.002,0.481,44.380,0.00
1786283590,ingest,0.00,0.00,0.0,3.982,0.002,0.502,44.358,0.00
1786283596,ingest,0.00,0.00,0.0,4.158,0.002,0.502,44.356,0.00
1786283601,ingest,0.00,350.91,31.5,4.403,0.002,0.503,44.355,0.00
1786283606,ingest,0.00,0.00,0.0,4.715,0.002,0.503,44.356,0.00
1786283611,ingest,0.00,0.00,0.0,5.111,0.002,0.503,44.347,0.00
1786283616,ingest,0.00,0.00,0.2,5.263,0.002,0.503,44.346,0.00
1786283621,ingest,0.00,0.00,0.0,5.484,0.002,0.504,44.344,0.00
1786283626,ingest,0.00,0.00,0.0,5.736,0.002,0.504,44.339,0.00
1786283631,ingest,0.00,126.03,11.8,6.132,0.002,0.544,44.291,0.00
1786283636,ingest,0.00,251.27,21.4,6.482,0.002,0.581,44.249,0.00
1786283641,ingest,0.00,82.04,8.5,6.701,0.002,0.581,44.247,0.00
1786283646,ingest,0.00,0.00,0.2,6.968,0.002,0.581,44.251,0.00
