ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260105,ingest,0.00,0.00,0.1,0.000,0.002,0.326,44.592,6.76
1786260110,ingest,0.00,0.00,0.0,0.146,0.002,0.425,44.495,0.00
1786260115,ingest,0.00,33.14,3.6,0.344,0.002,0.446,44.467,0.00
1786260120,ingest,0.00,0.00,0.1,0.525,0.002,0.453,44.459,0.00
1786260125,ingest,0.00,0.00,0.0,0.804,0.002,0.459,44.459,0.00
1786260130,ingest,0.00,0.00,0.0,0.987,0.002,0.459,44.452,0.00
1786260135,ingest,0.00,0.00,0.0,1.165,0.002,0.459,44.451,0.00
1786260140,ingest,0.00,0.00,0.0,1.366,0.002,0.455,44.467,0.00
1786260145,ingest,0.00,267.22,25.2,1.565,0.002,0.462,44.450,0.00
1786260150,ingest,0.00,0.01,0.1,1.690,0.002,0.463,44.456,0.00
1786260155,ingest,0.00,0.00,0.0,1.828,0.002,0.470,44.443,0.00
1786260160,ingest,0.00,0.00,0.0,2.004,0.002,0.475,44.434,0.00
1786260165,ingest,0.00,0.00,0.0,2.231,0.002,0.476,44.433,0.00
1786260170,ingest,0.00,0.00,0.0,2.432,0.002,0.486,44.419,0.00
1786260175,ingest,0.00,211.39,19.2,2.538,0.002,0.491,44.420,0.00
1786260180,ingest,0.00,0.00,0.2,2.664,0.002,0.491,44.413,0.00
1786260186,ingest,0.00,0.00,0.0,2.843,0.002,0.497,44.404,0.00
1786260191,ingest,0.00,0.00,0.0,3.109,0.002,0.498,44.401,0.00
1786260196,ingest,0.00,0.00,0.0,3.210,0.002,0.499,44.398,0.00
1786260201,ingest,0.00,0.00,0.0,3.348,0.002,0.505,44.399,0.00
1786260206,ingest,0.00,92.10,8.8,3.479,0.002,0.489,44.415,0.00
1786260211,ingest,0.00,108.34,14.2,3.706,0.002,0.506,44.393,0.00
1786260216,ingest,0.00,0.00,0.0,3.937,0.002,0.515,44.386,0.00
1786260221,ingest,0.00,0.00,0.0,4.078,0.002,0.495,44.393,0.00
1786260226,ingest,0.00,0.00,0.0,4.285,0.002,0.514,44.379,0.00
1786260231,ingest,0.00,0.00,0.0,4.487,0.002,0.519,44.371,0.00
1786260236,ingest,0.00,0.00,0.0,4.712,0.002,0.509,44.379,0.00
1786260241,ingest,0.00,256.74,23.5,4.850,0.002,0.518,44.366,0.00
1786260246,ingest,0.00,0.00,0.0,4.991,0.002,0.521,44.358,0.00
1786260251,ingest,0.00,0.00,0.0,5.118,0.002,0.521,44.353,0.00
1786260256,ingest,0.00,0.00,0.0,5.314,0.002,0.521,44.355,0.00
1786260261,ingest,0.00,0.00,0.0,5.445,0.002,0.515,44.351,0.00
1786260266,ingest,0.00,0.00,0.0,5.605,0.002,0.517,44.356,0.00
1786260272,ingest,0.00,191.33,17.8,5.787,0.002,0.518,44.343,0.00
1786260277,ingest,0.00,0.00,2.8,5.975,0.002,0.523,44.334,0.00
1786260282,ingest,0.00,0.00,0.0,6.139,0.002,0.523,44.330,0.00
1786260287,ingest,0.00,0.00,0.0,6.309,0.002,0.523,44.329,0.00
1786260292,ingest,0.00,0.00,0.0,6.434,0.002,0.517,44.334,0.00
1786260297,ingest,0.00,0.00,0.0,6.578,0.002,0.520,44.330,0.00
1786260302,ingest,0.00,155.40,15.1,6.772,0.002,0.522,44.325,0.00
1786260307,ingest,0.00,56.71,7.3,6.906,0.002,0.517,44.329,0.00
1786260312,ingest,0.00,0.00,0.0,7.025,0.002,0.522,44.325,0.00
1786260317,ingest,0.00,0.00,0.0,7.163,0.002,0.526,44.320,0.00
1786260322,ingest,0.00,0.00,0.0,7.366,0.002,0.527,44.311,0.00
1786260327,ingest,0.00,0.00,0.0,7.603,0.002,0.529,44.308,0.00
1786260332,ingest,0.00,0.00,0.0,7.832,0.002,0.530,44.302,0.00
1786260337,ingest,0.00,233.23,21.5,8.053,0.002,0.534,44.297,0.00
1786260342,ingest,0.00,0.00,0.0,8.279,0.002,0.535,44.295,0.00
1786260347,ingest,0.00,0.00,0.0,8.450,0.002,0.535,44.292,0.00
1786260352,ingest,0.00,0.00,0.0,8.619,0.002,0.535,44.288,0.00
1786260357,ingest,0.00,0.00,0.0,8.846,0.002,0.535,44.288,0.00
1786260363,ingest,0.00,0.00,0.0,9.004,0.002,0.536,44.290,0.00
1786260368,ingest,0.00,239.87,22.4,9.157,0.002,0.536,44.292,0.00
1786260373,ingest,0.00,0.00,0.0,9.332,0.002,0.536,44.290,0.00
1786260378,ingest,0.00,0.00,0.0,9.512,0.002,0.537,44.291,0.00
1786260383,ingest,0.00,0.00,0.0,9.670,0.002,0.537,44.289,0.00
1786260388,ingest,0.00,0.00,0.0,9.863,0.002,0.537,44.284,0.00
1786260393,ingest,0.00,0.00,0.0,10.064,0.002,0.539,44.282,0.00
1786260398,ingest,0.00,219.87,20.4,10.218,0.002,0.526,44.292,0.00
1786260403,ingest,0.00,0.00,0.0,10.329,0.002,0.542,44.269,0.00
1786260408,ingest,0.00,0.00,0.0,10.492,0.002,0.542,44.263,0.03
1786260413,ingest,0.00,0.00,0.0,10.670,0.002,0.534,44.272,0.00
1786260418,ingest,0.00,0.00,0.0,10.898,0.002,0.534,44.279,0.00
1786260423,ingest,0.00,0.00,0.0,11.029,0.002,0.542,44.265,0.00
1786260428,ingest,0.00,82.85,9.1,11.179,0.002,0.542,44.264,0.00
1786260433,ingest,0.00,139.96,12.3,11.351,0.002,0.542,44.262,0.00
