ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256893,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.760,0.03
1786256898,ingest,0.00,0.00,0.1,0.000,0.002,0.805,44.271,0.00
1786256903,ingest,0.00,0.00,0.0,0.000,0.002,1.261,43.815,0.00
1786256908,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.350,0.00
1786256913,ingest,0.00,0.00,0.0,0.000,0.002,2.262,42.817,0.00
1786256918,ingest,0.00,0.00,0.0,0.000,0.002,2.786,42.294,0.00
1786256923,ingest,0.00,0.00,0.0,0.000,0.002,3.301,41.778,0.00
1786256928,ingest,0.00,0.01,0.1,0.000,0.002,3.826,41.253,0.00
1786256933,ingest,0.00,0.00,0.0,0.000,0.002,4.471,40.605,0.00
1786256938,ingest,0.00,0.00,0.0,0.000,0.002,5.019,40.054,0.00
1786256943,ingest,0.00,0.00,0.0,0.000,0.002,5.552,39.520,0.00
1786256948,ingest,0.00,0.00,0.0,0.000,0.002,5.921,39.150,0.00
1786256954,ingest,0.00,0.00,0.0,0.000,0.002,6.357,38.714,0.00
1786256959,ingest,0.00,0.00,0.1,0.000,0.002,6.701,38.367,0.00
1786256964,ingest,0.00,0.00,0.0,0.000,0.002,7.216,37.851,0.00
1786256969,ingest,0.00,0.00,0.0,0.000,0.002,7.769,37.297,0.00
1786256974,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.743,0.00
1786256979,ingest,0.00,0.00,0.0,0.000,0.002,8.947,36.115,0.00
1786256984,ingest,0.00,0.00,0.0,0.000,0.002,9.380,35.682,0.00
1786256989,ingest,0.00,0.00,0.1,0.000,0.002,9.908,35.152,0.00
1786256994,ingest,0.00,0.00,0.0,0.000,0.002,10.358,34.700,0.00
1786256999,ingest,0.00,0.00,0.0,0.000,0.002,10.967,34.091,0.00
1786257004,ingest,0.00,0.00,0.0,0.000,0.002,11.587,33.468,0.00
1786257009,ingest,0.00,0.00,0.0,0.000,0.002,12.093,32.961,0.00
1786257014,ingest,0.00,0.00,0.0,0.000,0.002,12.436,32.619,0.00
1786257019,ingest,0.00,0.00,0.0,0.000,0.002,12.895,32.157,0.00
1786257024,ingest,0.00,0.00,0.0,0.000,0.002,13.357,31.693,0.00
1786257029,ingest,0.00,0.00,0.0,0.000,0.002,13.727,31.323,0.00
1786257034,ingest,0.00,0.00,0.0,0.000,0.002,14.256,30.792,0.00
1786257039,ingest,0.00,0.00,0.0,0.000,0.002,14.815,30.232,0.00
1786257044,ingest,0.00,0.00,0.0,0.000,0.002,15.261,29.785,0.00
1786257050,ingest,0.00,0.00,0.0,0.000,0.002,15.790,29.255,0.00
1786257055,ingest,0.00,0.00,0.0,0.000,0.002,16.296,28.749,0.00
1786257060,ingest,0.00,0.00,0.0,0.000,0.002,16.914,28.128,0.00
